s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 2.326E-14, 3.975E-09, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.975E-09, 0.000E+00, 0.000E+00
 5.000E+00, 8.441E+03,-2.007E+03, 7.861E+01,-1.393E+00,-1.237E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.471E+03, 6.511E+03, 2.855E-01, 2.855E-01
 1.000E+01, 1.525E+04,-3.704E+03,-9.857E+03,-4.295E+01,-1.035E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.628E+03, 1.647E+03, 3.301E-01, 3.301E-01
 1.500E+01, 1.491E+04,-3.648E+03,-1.204E+04,-3.840E+01,-1.020E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.418E+02,-8.132E+02, 3.301E-01, 3.301E-01
 2.001E+01, 1.525E+04,-3.696E+03,-1.161E+04,-2.410E+01,-9.890E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.240E+02,-8.314E+01, 3.301E-01, 3.301E-01
 2.500E+01, 1.517E+04,-3.673E+03,-1.174E+04,-1.730E+01,-9.767E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.045E+02,-2.657E+02, 3.301E-01, 3.301E-01
 3.000E+01, 1.516E+04,-3.691E+03,-1.098E+04,-1.999E+01,-1.004E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.315E+02, 4.716E+02, 3.301E-01, 3.301E-01
 3.500E+01, 1.523E+04,-3.709E+03,-1.134E+04,-2.624E+01,-1.005E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.144E+02, 1.481E+02, 3.301E-01, 3.301E-01
 4.000E+01, 1.503E+04,-3.632E+03,-1.115E+04,-2.721E+01,-1.072E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.841E+02, 2.213E+02, 3.301E-01, 3.301E-01
 4.500E+01, 1.504E+04,-3.641E+03,-1.194E+04,-2.253E+01,-1.057E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.018E+02,-5.676E+02, 3.301E-01, 3.301E-01
 5.001E+01, 1.517E+04,-3.693E+03,-1.091E+04,-2.157E+01,-1.027E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.155E+02, 5.515E+02, 3.301E-01, 3.301E-01
 5.500E+01, 1.532E+04,-3.712E+03,-1.164E+04,-2.445E+01,-1.030E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.688E+01,-5.886E+01, 3.301E-01, 3.301E-01
 6.000E+01, 1.465E+04,-3.572E+03,-1.132E+04,-2.990E+01,-9.832E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.058E+02,-2.715E+02, 3.301E-01, 3.301E-01
 6.500E+01, 1.560E+04,-3.811E+03,-1.146E+04,-2.798E+01,-1.035E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.624E+02, 2.993E+02, 3.301E-01, 3.301E-01
 7.000E+01, 1.503E+04,-3.651E+03,-1.130E+04,-2.219E+01,-1.038E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.395E+01, 5.323E+01, 3.301E-01, 3.301E-01
 7.500E+01, 1.530E+04,-3.725E+03,-1.141E+04,-4.130E+01,-1.086E-01, 0.000E+00, 0.000E+00, 0.000E+00, 9.938E+01, 1.262E+02, 3.301E-01, 3.301E-01
 8.000E+01, 1.493E+04,-3.623E+03,-1.107E+04,-2.702E+01,-9.959E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.792E+02, 2.116E+02, 3.301E-01, 3.301E-01
 8.500E+01, 1.508E+04,-3.636E+03,-1.195E+04,-2.752E+01,-1.091E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.666E+02,-5.297E+02, 3.301E-01, 3.301E-01
