m,kW/m
Height,HRRPUL
 9.375E-02, 2.617E+03
 2.813E-01, 2.801E+03
 4.688E-01, 3.373E+03
 6.563E-01, 3.537E+03
 8.438E-01, 3.299E+03
 1.031E+00, 3.013E+03
 1.219E+00, 2.797E+03
 1.406E+00, 2.656E+03
 1.594E+00, 2.563E+03
 1.781E+00, 2.499E+03
 1.969E+00, 2.457E+03
 2.157E+00, 2.428E+03
 2.344E+00, 2.412E+03
 2.532E+00, 2.410E+03
 2.719E+00, 2.420E+03
 2.907E+00, 2.438E+03
 3.094E+00, 2.465E+03
 3.282E+00, 2.493E+03
 3.469E+00, 2.527E+03
 3.657E+00, 2.563E+03
 3.844E+00, 2.602E+03
 4.032E+00, 2.639E+03
 4.219E+00, 2.683E+03
 4.407E+00, 2.732E+03
 4.594E+00, 2.781E+03
 4.782E+00, 2.824E+03
 4.969E+00, 2.866E+03
 5.157E+00, 2.903E+03
 5.344E+00, 2.938E+03
 5.532E+00, 2.971E+03
 5.719E+00, 2.996E+03
 5.907E+00, 3.016E+03
 6.095E+00, 3.018E+03
 6.282E+00, 3.013E+03
 6.470E+00, 2.999E+03
 6.657E+00, 2.974E+03
 6.845E+00, 2.949E+03
 7.032E+00, 2.914E+03
 7.220E+00, 2.870E+03
 7.407E+00, 2.821E+03
 7.595E+00, 2.764E+03
 7.782E+00, 2.702E+03
 7.970E+00, 2.631E+03
 8.157E+00, 2.561E+03
 8.345E+00, 2.485E+03
 8.532E+00, 2.398E+03
 8.720E+00, 2.307E+03
 8.907E+00, 2.216E+03
 9.095E+00, 2.123E+03
 9.282E+00, 2.028E+03
 9.470E+00, 1.927E+03
 9.658E+00, 1.827E+03
 9.845E+00, 1.726E+03
 1.003E+01, 1.623E+03
 1.022E+01, 1.520E+03
 1.041E+01, 1.419E+03
 1.060E+01, 1.321E+03
 1.078E+01, 1.232E+03
 1.097E+01, 1.142E+03
 1.116E+01, 1.057E+03
 1.135E+01, 9.752E+02
 1.153E+01, 8.996E+02
 1.172E+01, 8.269E+02
 1.191E+01, 7.595E+02
 1.210E+01, 6.971E+02
 1.228E+01, 6.371E+02
 1.247E+01, 5.809E+02
 1.266E+01, 5.317E+02
 1.285E+01, 4.855E+02
 1.303E+01, 4.416E+02
 1.322E+01, 3.999E+02
 1.341E+01, 3.620E+02
 1.360E+01, 3.278E+02
 1.378E+01, 2.953E+02
 1.397E+01, 2.652E+02
 1.416E+01, 2.374E+02
 1.435E+01, 2.120E+02
 1.453E+01, 1.885E+02
 1.472E+01, 1.674E+02
 1.491E+01, 1.483E+02
 1.510E+01, 1.297E+02
 1.528E+01, 1.132E+02
 1.547E+01, 9.869E+01
 1.566E+01, 8.532E+01
 1.585E+01, 7.328E+01
 1.603E+01, 6.280E+01
 1.622E+01, 5.337E+01
 1.641E+01, 4.502E+01
 1.660E+01, 3.753E+01
 1.678E+01, 3.127E+01
 1.697E+01, 2.603E+01
 1.716E+01, 2.169E+01
 1.735E+01, 1.808E+01
 1.753E+01, 1.506E+01
 1.772E+01, 1.250E+01
 1.791E+01, 1.036E+01
 1.810E+01, 8.595E+00
 1.828E+01, 7.144E+00
 1.847E+01, 5.932E+00
 1.866E+01, 4.919E+00
 1.885E+01, 4.084E+00
 1.903E+01, 3.399E+00
 1.922E+01, 2.836E+00
 1.941E+01, 2.372E+00
 1.960E+01, 1.986E+00
 1.978E+01, 1.661E+00
 1.997E+01, 1.395E+00
 2.016E+01, 1.167E+00
 2.035E+01, 9.754E-01
 2.053E+01, 8.177E-01
 2.072E+01, 6.881E-01
 2.091E+01, 5.769E-01
 2.110E+01, 4.836E-01
 2.128E+01, 4.066E-01
 2.147E+01, 3.414E-01
 2.166E+01, 2.881E-01
 2.185E+01, 2.438E-01
 2.203E+01, 2.060E-01
 2.222E+01, 1.741E-01
 2.241E+01, 1.473E-01
 2.260E+01, 1.240E-01
 2.278E+01, 1.045E-01
 2.297E+01, 8.791E-02
 2.316E+01, 7.387E-02
 2.335E+01, 6.210E-02
 2.353E+01, 5.261E-02
 2.372E+01, 4.455E-02
 2.391E+01, 3.761E-02
 2.410E+01, 3.186E-02
 2.428E+01, 2.696E-02
 2.447E+01, 2.273E-02
 2.466E+01, 1.917E-02
 2.485E+01, 1.619E-02
 2.503E+01, 1.369E-02
 2.522E+01, 1.154E-02
 2.541E+01, 9.731E-03
 2.560E+01, 8.194E-03
 2.578E+01, 6.929E-03
 2.597E+01, 5.828E-03
 2.616E+01, 4.944E-03
 2.635E+01, 4.187E-03
 2.653E+01, 3.511E-03
 2.672E+01, 2.945E-03
 2.691E+01, 2.473E-03
 2.710E+01, 2.069E-03
 2.728E+01, 1.733E-03
 2.747E+01, 1.467E-03
 2.766E+01, 1.227E-03
 2.785E+01, 1.040E-03
 2.803E+01, 8.659E-04
 2.822E+01, 7.304E-04
 2.841E+01, 4.402E-04
