s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-5.476E-12, 2.274E-16, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-5.475E-12, 0.000E+00, 0.000E+00
 5.089E+00, 6.316E+05,-1.586E+05, 7.260E+03,-5.483E+01,-1.175E+01, 0.000E+00, 0.000E+00, 0.000E+00, 4.089E+05, 4.802E+05, 4.439E+01, 4.439E+01
 1.005E+01, 2.051E+06,-4.610E+05, 2.534E+04,-8.546E+01,-1.411E+01, 0.000E+00, 0.000E+00, 0.000E+00, 1.591E+06, 1.615E+06, 4.951E+01, 4.951E+01
 1.501E+01, 2.260E+06,-4.224E+05,-1.191E+06,-1.636E+03,-1.114E+01, 0.000E+00, 0.000E+00, 0.000E+00, 6.325E+05, 6.445E+05, 4.951E+01, 4.951E+01
 2.002E+01, 2.169E+06,-4.034E+05,-1.600E+06,-1.906E+03,-8.060E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.357E+05, 1.627E+05, 4.951E+01, 4.951E+01
 2.504E+01, 2.230E+06,-4.135E+05,-1.519E+06,-1.402E+03,-7.264E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.666E+05, 2.965E+05, 4.951E+01, 4.951E+01
 3.007E+01, 2.202E+06,-4.019E+05,-1.553E+06,-2.131E+03,-5.657E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.130E+05, 2.450E+05, 4.951E+01, 4.951E+01
 3.506E+01, 2.376E+06,-4.690E+05,-1.650E+06,-3.016E+03,-6.732E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.040E+05, 2.539E+05, 4.951E+01, 4.951E+01
 4.005E+01, 2.629E+06,-5.079E+05,-1.880E+06,-3.229E+03,-1.855E+01, 0.000E+00, 0.000E+00, 0.000E+00, 2.026E+05, 2.377E+05, 4.951E+01, 4.951E+01
 4.504E+01, 2.303E+06,-4.483E+05,-2.033E+06,-3.393E+03,-2.139E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.337E+05,-1.813E+05, 4.951E+01, 4.951E+01
 5.004E+01, 2.307E+06,-4.476E+05,-1.824E+06,-2.979E+03,-2.280E+01, 0.000E+00, 0.000E+00, 0.000E+00,-1.867E+04, 3.254E+04, 4.951E+01, 4.951E+01
 5.502E+01, 2.286E+06,-4.332E+05,-1.708E+06,-2.836E+03,-2.520E+01, 0.000E+00, 0.000E+00, 0.000E+00, 8.754E+04, 1.417E+05, 4.951E+01, 4.951E+01
 6.002E+01, 2.247E+06,-4.367E+05,-2.038E+06,-4.297E+03,-2.409E+01, 0.000E+00, 0.000E+00, 0.000E+00,-2.766E+05,-2.318E+05, 4.951E+01, 4.951E+01
