m,kW/m
Height,HRRPUL
 6.692E-01, 1.752E+04
 2.025E+00, 1.817E+04
 3.380E+00, 1.881E+04
 4.735E+00, 2.001E+04
 6.091E+00, 2.131E+04
 7.446E+00, 2.190E+04
 8.801E+00, 2.185E+04
 1.016E+01, 2.172E+04
 1.151E+01, 2.166E+04
 1.287E+01, 2.157E+04
 1.422E+01, 2.154E+04
 1.558E+01, 2.144E+04
 1.693E+01, 2.118E+04
 1.829E+01, 2.077E+04
 1.964E+01, 2.024E+04
 2.100E+01, 1.960E+04
 2.236E+01, 1.902E+04
 2.371E+01, 1.854E+04
 2.507E+01, 1.804E+04
 2.642E+01, 1.747E+04
 2.778E+01, 1.683E+04
 2.913E+01, 1.602E+04
 3.049E+01, 1.514E+04
 3.184E+01, 1.414E+04
 3.320E+01, 1.298E+04
 3.455E+01, 1.170E+04
 3.591E+01, 1.039E+04
 3.726E+01, 9.062E+03
 3.862E+01, 7.798E+03
 3.997E+01, 6.638E+03
 4.133E+01, 5.574E+03
 4.269E+01, 4.614E+03
 4.404E+01, 3.761E+03
 4.540E+01, 3.024E+03
 4.675E+01, 2.401E+03
 4.811E+01, 1.905E+03
 4.946E+01, 1.502E+03
 5.082E+01, 1.182E+03
 5.217E+01, 9.242E+02
 5.353E+01, 7.207E+02
 5.488E+01, 5.614E+02
 5.624E+01, 4.379E+02
 5.759E+01, 3.420E+02
 5.895E+01, 2.666E+02
 6.031E+01, 2.076E+02
 6.166E+01, 1.617E+02
 6.302E+01, 1.258E+02
 6.437E+01, 9.814E+01
 6.573E+01, 7.664E+01
 6.708E+01, 5.996E+01
 6.844E+01, 4.685E+01
 6.979E+01, 3.658E+01
 7.115E+01, 2.860E+01
 7.250E+01, 2.241E+01
 7.386E+01, 1.766E+01
 7.521E+01, 1.393E+01
 7.657E+01, 1.099E+01
 7.793E+01, 8.679E+00
 7.928E+01, 6.864E+00
 8.064E+01, 5.433E+00
 8.199E+01, 4.307E+00
 8.335E+01, 3.424E+00
 8.470E+01, 2.725E+00
 8.606E+01, 2.165E+00
 8.741E+01, 1.717E+00
 8.877E+01, 1.369E+00
 9.012E+01, 1.089E+00
 9.148E+01, 8.704E-01
 9.283E+01, 6.955E-01
 9.419E+01, 5.587E-01
 9.555E+01, 4.474E-01
 9.690E+01, 3.596E-01
 9.826E+01, 2.880E-01
 9.961E+01, 2.311E-01
 1.010E+02, 1.880E-01
 1.023E+02, 1.128E-01
