s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 1.253E-15, 1.110E-19, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.253E-15, 0.000E+00, 0.000E+00
 5.006E+00, 7.646E+02,-2.139E+02,-2.961E+02,-9.403E+00,-4.813E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.340E+02, 2.451E+02, 1.718E-02, 1.718E-02
 1.000E+01, 9.006E+02,-2.595E+02,-6.360E+02,-1.036E+01,-5.625E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.278E+00,-5.388E+00, 1.980E-02, 1.980E-02
 1.501E+01, 9.119E+02,-2.616E+02,-6.329E+02,-1.079E+01,-5.604E-02, 0.000E+00, 0.000E+00, 0.000E+00, 6.695E+00, 6.482E+00, 1.980E-02, 1.980E-02
 2.001E+01, 9.066E+02,-2.607E+02,-6.234E+02,-1.044E+01,-5.609E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.128E+01, 1.200E+01, 1.980E-02, 1.980E-02
 2.501E+01, 8.982E+02,-2.581E+02,-6.340E+02,-1.146E+01,-5.586E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.122E+00,-5.296E+00, 1.980E-02, 1.980E-02
 3.001E+01, 9.108E+02,-2.619E+02,-6.403E+02,-1.066E+01,-5.613E-02, 0.000E+00, 0.000E+00, 0.000E+00,-2.191E+00,-2.134E+00, 1.980E-02, 1.980E-02
 3.501E+01, 9.052E+02,-2.606E+02,-6.384E+02,-1.220E+01,-5.596E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.095E+00,-6.009E+00, 1.980E-02, 1.980E-02
 4.000E+01, 9.130E+02,-2.626E+02,-6.429E+02,-1.097E+01,-5.613E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.807E+00,-3.497E+00, 1.980E-02, 1.980E-02
 4.501E+01, 9.045E+02,-2.601E+02,-6.219E+02,-1.256E+01,-5.605E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.098E+01, 9.860E+00, 1.980E-02, 1.980E-02
