s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-2.888E-15,-1.443E-18, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.889E-15, 0.000E+00, 0.000E+00
 5.001E+00, 5.980E+02,-1.672E+02,-2.194E+02,-7.087E+00,-3.638E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.005E+02, 2.042E+02, 1.427E-02, 1.427E-02
 1.000E+01, 7.566E+02,-2.135E+02,-5.346E+02,-9.889E+00,-4.198E-02, 0.000E+00, 0.000E+00, 0.000E+00,-9.850E-01,-1.422E+00, 1.650E-02, 1.650E-02
 1.500E+01, 7.608E+02,-2.144E+02,-5.353E+02,-8.950E+00,-4.232E-02, 0.000E+00, 0.000E+00, 0.000E+00, 2.016E+00, 2.111E+00, 1.650E-02, 1.650E-02
 2.001E+01, 7.571E+02,-2.137E+02,-5.377E+02,-8.674E+00,-4.205E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.068E+00,-3.087E+00, 1.650E-02, 1.650E-02
 2.500E+01, 7.653E+02,-2.162E+02,-5.302E+02,-8.697E+00,-4.246E-02, 0.000E+00, 0.000E+00, 0.000E+00, 9.713E+00, 1.011E+01, 1.650E-02, 1.650E-02
 3.000E+01, 7.411E+02,-2.089E+02,-5.340E+02,-9.008E+00,-4.218E-02, 0.000E+00, 0.000E+00, 0.000E+00,-1.059E+01,-1.081E+01, 1.650E-02, 1.650E-02
 3.500E+01, 7.641E+02,-2.153E+02,-5.393E+02,-8.998E+00,-4.211E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.762E-01, 4.769E-01, 1.650E-02, 1.650E-02
 4.001E+01, 7.604E+02,-2.139E+02,-5.422E+02,-9.026E+00,-4.225E-02, 0.000E+00, 0.000E+00, 0.000E+00,-4.562E+00,-4.783E+00, 1.650E-02, 1.650E-02
 4.500E+01, 7.532E+02,-2.122E+02,-5.318E+02,-8.440E+00,-4.227E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.542E-01, 7.202E-01, 1.650E-02, 1.650E-02
