m,kW/m
Height,HRRPUL
 3.025E-02, 2.499E+03
 8.675E-02, 1.243E+03
 1.433E-01, 7.382E+02
 1.998E-01, 5.503E+02
 2.563E-01, 4.804E+02
 3.128E-01, 4.498E+02
 3.693E-01, 4.404E+02
 4.258E-01, 4.353E+02
 4.823E-01, 4.330E+02
 5.388E-01, 4.326E+02
 5.953E-01, 4.313E+02
 6.518E-01, 4.298E+02
 7.083E-01, 4.292E+02
 7.648E-01, 4.293E+02
 8.213E-01, 4.296E+02
 8.778E-01, 4.303E+02
 9.343E-01, 4.311E+02
 9.908E-01, 4.313E+02
 1.047E+00, 4.314E+02
 1.104E+00, 4.315E+02
 1.160E+00, 4.310E+02
 1.217E+00, 4.313E+02
 1.273E+00, 4.308E+02
 1.330E+00, 4.311E+02
 1.386E+00, 4.322E+02
 1.443E+00, 4.326E+02
 1.499E+00, 4.332E+02
 1.556E+00, 4.330E+02
 1.612E+00, 4.309E+02
 1.669E+00, 4.293E+02
 1.725E+00, 4.286E+02
 1.782E+00, 4.273E+02
 1.838E+00, 4.253E+02
 1.895E+00, 4.222E+02
 1.951E+00, 4.180E+02
 2.008E+00, 4.128E+02
 2.064E+00, 4.062E+02
 2.121E+00, 3.986E+02
 2.177E+00, 3.902E+02
 2.234E+00, 3.806E+02
 2.290E+00, 3.708E+02
 2.347E+00, 3.609E+02
 2.403E+00, 3.503E+02
 2.460E+00, 3.389E+02
 2.516E+00, 3.273E+02
 2.573E+00, 3.165E+02
 2.629E+00, 3.054E+02
 2.686E+00, 2.941E+02
 2.742E+00, 2.826E+02
 2.799E+00, 2.699E+02
 2.855E+00, 2.559E+02
 2.912E+00, 2.417E+02
 2.968E+00, 2.275E+02
 3.025E+00, 2.135E+02
 3.081E+00, 2.003E+02
 3.138E+00, 1.872E+02
 3.194E+00, 1.741E+02
 3.251E+00, 1.616E+02
 3.307E+00, 1.493E+02
 3.364E+00, 1.378E+02
 3.420E+00, 1.266E+02
 3.477E+00, 1.159E+02
 3.533E+00, 1.058E+02
 3.590E+00, 9.652E+01
 3.646E+00, 8.773E+01
 3.703E+00, 7.921E+01
 3.759E+00, 7.103E+01
 3.816E+00, 6.349E+01
 3.872E+00, 5.644E+01
 3.929E+00, 4.982E+01
 3.985E+00, 4.367E+01
 4.042E+00, 3.808E+01
 4.098E+00, 3.322E+01
 4.155E+00, 2.901E+01
 4.211E+00, 2.526E+01
 4.268E+00, 2.194E+01
 4.324E+00, 1.897E+01
 4.381E+00, 1.621E+01
 4.437E+00, 1.391E+01
 4.494E+00, 1.182E+01
 4.550E+00, 1.000E+01
 4.607E+00, 8.433E+00
 4.663E+00, 7.148E+00
 4.720E+00, 6.018E+00
 4.776E+00, 5.058E+00
 4.833E+00, 4.256E+00
 4.889E+00, 3.573E+00
 4.946E+00, 3.004E+00
 5.002E+00, 2.535E+00
 5.059E+00, 2.151E+00
 5.115E+00, 1.830E+00
 5.172E+00, 1.577E+00
 5.228E+00, 1.343E+00
 5.285E+00, 1.146E+00
 5.341E+00, 9.806E-01
 5.398E+00, 8.516E-01
 5.454E+00, 7.471E-01
 5.511E+00, 6.641E-01
 5.567E+00, 5.939E-01
 5.624E+00, 5.382E-01
 5.680E+00, 4.867E-01
 5.737E+00, 4.325E-01
 5.793E+00, 3.868E-01
 5.850E+00, 3.462E-01
 5.906E+00, 3.101E-01
 5.963E+00, 2.739E-01
 6.019E+00, 2.360E-01
 6.076E+00, 1.981E-01
 6.132E+00, 1.637E-01
 6.189E+00, 1.346E-01
 6.245E+00, 1.093E-01
 6.302E+00, 8.995E-02
 6.358E+00, 7.464E-02
 6.415E+00, 6.183E-02
 6.471E+00, 5.134E-02
 6.528E+00, 4.204E-02
 6.584E+00, 3.444E-02
 6.641E+00, 2.823E-02
 6.697E+00, 2.342E-02
 6.754E+00, 1.942E-02
 6.810E+00, 1.594E-02
 6.867E+00, 1.312E-02
 6.923E+00, 1.086E-02
 6.980E+00, 8.975E-03
 7.036E+00, 7.424E-03
 7.093E+00, 6.141E-03
 7.149E+00, 5.065E-03
 7.206E+00, 4.193E-03
 7.262E+00, 3.483E-03
 7.319E+00, 2.886E-03
 7.375E+00, 2.403E-03
 7.432E+00, 2.006E-03
 7.488E+00, 1.673E-03
 7.545E+00, 1.405E-03
 7.601E+00, 1.180E-03
 7.658E+00, 9.781E-04
 7.714E+00, 8.096E-04
 7.771E+00, 6.738E-04
 7.827E+00, 5.605E-04
 7.884E+00, 4.632E-04
 7.940E+00, 3.863E-04
 7.997E+00, 3.237E-04
 8.053E+00, 2.718E-04
 8.110E+00, 2.245E-04
 8.166E+00, 1.889E-04
 8.223E+00, 1.565E-04
 8.279E+00, 1.299E-04
 8.336E+00, 1.084E-04
 8.392E+00, 9.090E-05
 8.449E+00, 7.650E-05
 8.505E+00, 6.498E-05
 8.562E+00, 3.815E-05
