s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 0.000E+00, 7.105E-18, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 7.105E-18, 0.000E+00, 0.000E+00
 5.002E+00, 1.607E+04,-4.224E+03,-1.869E+03,-8.941E-01,-2.251E-02, 0.000E+00, 0.000E+00, 0.000E+00, 9.732E+03, 9.979E+03, 5.770E-01, 5.770E-01
 1.003E+01, 3.228E+04,-8.494E+03,-1.885E+04,-6.078E+01,-1.235E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.862E+03, 4.874E+03, 6.601E-01, 6.601E-01
 1.501E+01, 3.023E+04,-8.034E+03,-2.170E+04,-5.292E+01,-1.225E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.681E+02, 4.389E+02, 6.601E-01, 6.601E-01
 2.002E+01, 3.115E+04,-8.353E+03,-2.114E+04,-5.218E+01,-1.305E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.504E+03, 1.606E+03, 6.601E-01, 6.601E-01
 2.503E+01, 2.881E+04,-7.623E+03,-2.302E+04,-5.693E+01,-1.396E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.954E+03,-1.890E+03, 6.601E-01, 6.601E-01
 3.001E+01, 3.143E+04,-8.386E+03,-2.219E+04,-8.285E+01,-1.533E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.069E+02, 7.661E+02, 6.601E-01, 6.601E-01
 3.502E+01, 3.000E+04,-8.011E+03,-2.192E+04,-7.376E+01,-1.965E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.590E+01,-3.133E+00, 6.601E-01, 6.601E-01
 4.001E+01, 2.986E+04,-7.941E+03,-2.131E+04,-5.075E+01,-1.204E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.856E+02, 5.529E+02, 6.601E-01, 6.601E-01
 4.500E+01, 3.029E+04,-8.037E+03,-2.304E+04,-8.408E+01,-1.497E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.308E+02,-8.773E+02, 6.601E-01, 6.601E-01
 5.001E+01, 3.111E+04,-8.297E+03,-2.164E+04,-7.484E+01,-1.380E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.059E+03, 1.090E+03, 6.601E-01, 6.601E-01
 5.501E+01, 3.028E+04,-8.041E+03,-2.096E+04,-8.183E+01,-1.661E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.114E+03, 1.194E+03, 6.601E-01, 6.601E-01
 6.000E+01, 2.955E+04,-7.860E+03,-2.256E+04,-9.290E+01,-1.580E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.901E+02,-9.621E+02, 6.601E-01, 6.601E-01
 6.502E+01, 3.020E+04,-8.028E+03,-2.282E+04,-6.151E+01,-1.359E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.778E+02,-7.137E+02, 6.601E-01, 6.601E-01
 7.001E+01, 3.030E+04,-8.063E+03,-2.250E+04,-6.902E+01,-1.116E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.895E+02,-3.345E+02, 6.601E-01, 6.601E-01
 7.501E+01, 2.979E+04,-7.940E+03,-2.149E+04,-5.595E+01,-1.143E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.980E+02, 3.034E+02, 6.601E-01, 6.601E-01
 8.001E+01, 2.979E+04,-7.868E+03,-2.264E+04,-4.826E+01,-1.163E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.327E+02,-7.649E+02, 6.601E-01, 6.601E-01
 8.502E+01, 3.128E+04,-8.332E+03,-2.228E+04,-6.872E+01,-1.513E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.846E+02, 5.950E+02, 6.601E-01, 6.601E-01
 9.002E+01, 3.046E+04,-8.129E+03,-2.092E+04,-5.296E+01,-1.351E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.245E+03, 1.352E+03, 6.601E-01, 6.601E-01
 9.502E+01, 3.025E+04,-8.046E+03,-2.142E+04,-5.046E+01,-1.676E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.085E+02, 7.324E+02, 6.601E-01, 6.601E-01
