s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00, 1.117E-14, 9.572E-10, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.572E-10, 0.000E+00, 0.000E+00
 5.003E+00, 1.999E+03,-5.215E+02,-4.673E+02,-5.495E+00,-8.647E-02, 0.000E+00, 0.000E+00, 0.000E+00, 9.994E+02, 1.005E+03, 5.702E-02, 5.702E-02
 1.000E+01, 2.972E+03,-7.817E+02,-2.145E+03,-7.278E+00,-9.563E-02, 0.000E+00, 0.000E+00, 0.000E+00, 3.445E+01, 3.793E+01, 6.600E-02, 6.600E-02
 1.500E+01, 3.048E+03,-8.042E+02,-2.284E+03,-8.149E+00,-9.713E-02, 0.000E+00, 0.000E+00, 0.000E+00,-5.298E+01,-4.882E+01, 6.600E-02, 6.600E-02
 2.000E+01, 3.015E+03,-8.028E+02,-2.159E+03,-8.833E+00,-9.836E-02, 0.000E+00, 0.000E+00, 0.000E+00, 4.069E+01, 4.409E+01, 6.600E-02, 6.600E-02
 2.500E+01, 3.087E+03,-8.128E+02,-2.210E+03,-9.819E+00,-9.890E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.207E+01, 5.395E+01, 6.600E-02, 6.600E-02
 3.000E+01, 3.041E+03,-8.027E+02,-2.259E+03,-9.874E+00,-9.590E-02, 0.000E+00, 0.000E+00, 0.000E+00,-3.305E+01,-3.026E+01, 6.600E-02, 6.600E-02
 3.500E+01, 2.975E+03,-7.840E+02,-2.179E+03,-7.874E+00,-9.723E-02, 0.000E+00, 0.000E+00, 0.000E+00, 7.139E-01, 4.506E+00, 6.600E-02, 6.600E-02
 4.000E+01, 3.001E+03,-7.933E+02,-2.282E+03,-9.876E+00,-9.791E-02, 0.000E+00, 0.000E+00, 0.000E+00,-8.788E+01,-8.418E+01, 6.600E-02, 6.600E-02
 4.500E+01, 3.066E+03,-8.075E+02,-2.190E+03,-8.076E+00,-9.777E-02, 0.000E+00, 0.000E+00, 0.000E+00, 5.705E+01, 6.072E+01, 6.600E-02, 6.600E-02
 5.000E+01, 2.984E+03,-7.877E+02,-2.244E+03,-7.937E+00,-9.672E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.081E+01,-5.560E+01, 6.600E-02, 6.600E-02
 5.500E+01, 3.021E+03,-7.965E+02,-2.106E+03,-6.911E+00,-9.575E-02, 0.000E+00, 0.000E+00, 0.000E+00, 1.082E+02, 1.112E+02, 6.600E-02, 6.600E-02
 6.000E+01, 3.054E+03,-8.026E+02,-2.302E+03,-9.796E+00,-9.895E-02, 0.000E+00, 0.000E+00, 0.000E+00,-6.199E+01,-6.058E+01, 6.600E-02, 6.600E-02
