m,kW/m
Height,HRRPUL
 1.382E-01, 3.773E+03
 4.086E-01, 3.941E+03
 6.789E-01, 4.325E+03
 9.493E-01, 4.307E+03
 1.220E+00, 4.113E+03
 1.490E+00, 3.967E+03
 1.760E+00, 3.858E+03
 2.031E+00, 3.808E+03
 2.301E+00, 3.797E+03
 2.572E+00, 3.798E+03
 2.842E+00, 3.814E+03
 3.112E+00, 3.830E+03
 3.383E+00, 3.848E+03
 3.653E+00, 3.885E+03
 3.923E+00, 3.917E+03
 4.194E+00, 3.952E+03
 4.464E+00, 3.996E+03
 4.735E+00, 4.048E+03
 5.005E+00, 4.108E+03
 5.275E+00, 4.179E+03
 5.546E+00, 4.249E+03
 5.816E+00, 4.337E+03
 6.086E+00, 4.431E+03
 6.357E+00, 4.526E+03
 6.627E+00, 4.623E+03
 6.898E+00, 4.729E+03
 7.168E+00, 4.829E+03
 7.438E+00, 4.924E+03
 7.709E+00, 5.013E+03
 7.979E+00, 5.096E+03
 8.249E+00, 5.179E+03
 8.520E+00, 5.251E+03
 8.790E+00, 5.303E+03
 9.061E+00, 5.334E+03
 9.331E+00, 5.342E+03
 9.601E+00, 5.337E+03
 9.872E+00, 5.323E+03
 1.014E+01, 5.293E+03
 1.041E+01, 5.258E+03
 1.068E+01, 5.223E+03
 1.095E+01, 5.170E+03
 1.122E+01, 5.084E+03
 1.149E+01, 4.976E+03
 1.176E+01, 4.863E+03
 1.203E+01, 4.737E+03
 1.231E+01, 4.594E+03
 1.258E+01, 4.457E+03
 1.285E+01, 4.312E+03
 1.312E+01, 4.158E+03
 1.339E+01, 3.994E+03
 1.366E+01, 3.816E+03
 1.393E+01, 3.634E+03
 1.420E+01, 3.450E+03
 1.447E+01, 3.265E+03
 1.474E+01, 3.079E+03
 1.501E+01, 2.891E+03
 1.528E+01, 2.712E+03
 1.555E+01, 2.537E+03
 1.582E+01, 2.365E+03
 1.609E+01, 2.198E+03
 1.636E+01, 2.041E+03
 1.663E+01, 1.888E+03
 1.690E+01, 1.742E+03
 1.717E+01, 1.602E+03
 1.744E+01, 1.470E+03
 1.771E+01, 1.344E+03
 1.798E+01, 1.223E+03
 1.825E+01, 1.109E+03
 1.852E+01, 1.001E+03
 1.879E+01, 9.027E+02
 1.906E+01, 8.125E+02
 1.933E+01, 7.293E+02
 1.961E+01, 6.517E+02
 1.988E+01, 5.814E+02
 2.015E+01, 5.200E+02
 2.042E+01, 4.657E+02
 2.069E+01, 4.154E+02
 2.096E+01, 3.679E+02
 2.123E+01, 3.240E+02
 2.150E+01, 2.839E+02
 2.177E+01, 2.469E+02
 2.204E+01, 2.132E+02
 2.231E+01, 1.841E+02
 2.258E+01, 1.588E+02
 2.285E+01, 1.367E+02
 2.312E+01, 1.179E+02
 2.339E+01, 1.015E+02
 2.366E+01, 8.746E+01
 2.393E+01, 7.529E+01
 2.420E+01, 6.497E+01
 2.447E+01, 5.567E+01
 2.474E+01, 4.747E+01
 2.501E+01, 4.062E+01
 2.528E+01, 3.485E+01
 2.555E+01, 3.000E+01
 2.582E+01, 2.585E+01
 2.609E+01, 2.197E+01
 2.636E+01, 1.853E+01
 2.663E+01, 1.563E+01
 2.691E+01, 1.316E+01
 2.718E+01, 1.113E+01
 2.745E+01, 9.508E+00
 2.772E+01, 8.102E+00
 2.799E+01, 6.914E+00
 2.826E+01, 5.885E+00
 2.853E+01, 5.000E+00
 2.880E+01, 4.281E+00
 2.907E+01, 3.630E+00
 2.934E+01, 3.057E+00
 2.961E+01, 2.627E+00
 2.988E+01, 2.240E+00
 3.015E+01, 1.914E+00
 3.042E+01, 1.663E+00
 3.069E+01, 1.419E+00
 3.096E+01, 1.222E+00
 3.123E+01, 1.038E+00
 3.150E+01, 8.813E-01
 3.177E+01, 7.458E-01
 3.204E+01, 6.365E-01
 3.231E+01, 5.473E-01
 3.258E+01, 4.704E-01
 3.285E+01, 4.019E-01
 3.312E+01, 3.397E-01
 3.339E+01, 2.917E-01
 3.366E+01, 2.516E-01
 3.394E+01, 2.179E-01
 3.421E+01, 1.853E-01
 3.448E+01, 1.588E-01
 3.475E+01, 1.355E-01
 3.502E+01, 1.154E-01
 3.529E+01, 9.908E-02
 3.556E+01, 8.470E-02
 3.583E+01, 7.240E-02
 3.610E+01, 6.223E-02
 3.637E+01, 5.312E-02
 3.664E+01, 4.535E-02
 3.691E+01, 3.883E-02
 3.718E+01, 3.303E-02
 3.745E+01, 2.810E-02
 3.772E+01, 2.400E-02
 3.799E+01, 2.056E-02
 3.826E+01, 1.762E-02
 3.853E+01, 1.516E-02
 3.880E+01, 1.293E-02
 3.907E+01, 1.101E-02
 3.934E+01, 9.380E-03
 3.961E+01, 8.019E-03
 3.988E+01, 6.932E-03
 4.015E+01, 5.961E-03
 4.042E+01, 5.039E-03
 4.069E+01, 4.438E-03
 4.096E+01, 2.847E-03
