s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-2.147E-13, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.147E-13, 0.000E+00, 0.000E+00
 5.005E+00, 9.055E+04,-2.188E+04, 1.005E+03,-7.830E+00,-1.831E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.841E+04, 6.967E+04, 2.870E+00, 2.870E+00
 1.000E+01, 1.532E+05,-3.439E+04,-8.429E+04,-3.611E+02,-3.638E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.385E+04, 3.412E+04, 3.301E+00, 3.301E+00
 1.501E+01, 1.497E+05,-3.367E+04,-1.139E+05,-3.202E+02,-3.755E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.315E+03, 1.766E+03, 3.301E+00, 3.301E+00
 2.001E+01, 1.515E+05,-3.418E+04,-1.162E+05,-1.286E+02,-4.022E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.030E+02, 9.041E+02, 3.301E+00, 3.301E+00
 2.501E+01, 1.505E+05,-3.411E+04,-1.163E+05,-1.561E+02,-3.976E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.016E+02,-4.715E+01, 3.301E+00, 3.301E+00
 3.000E+01, 1.519E+05,-3.437E+04,-1.213E+05,-2.423E+02,-3.966E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.704E+03,-4.014E+03, 3.301E+00, 3.301E+00
 3.501E+01, 1.516E+05,-3.430E+04,-1.141E+05,-1.923E+02,-3.925E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.116E+03, 2.958E+03, 3.301E+00, 3.301E+00
 4.002E+01, 1.523E+05,-3.457E+04,-1.025E+05,-1.851E+02,-3.947E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.428E+04, 1.502E+04, 3.301E+00, 3.301E+00
 4.501E+01, 1.497E+05,-3.382E+04,-1.287E+05,-2.643E+02,-3.955E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.386E+04,-1.310E+04, 3.301E+00, 3.301E+00
 5.000E+01, 1.527E+05,-3.473E+04,-1.084E+05,-3.352E+02,-3.915E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.515E+03, 9.275E+03, 3.301E+00, 3.301E+00
 5.501E+01, 1.503E+05,-3.432E+04,-1.084E+05,-4.387E+02,-3.990E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.416E+03, 7.133E+03, 3.301E+00, 3.301E+00
 6.000E+01, 1.505E+05,-3.426E+04,-1.223E+05,-4.700E+02,-3.947E-01, 0.000E+00, 0.000E+00, 0.000E+00,-7.163E+03,-6.493E+03, 3.301E+00, 3.301E+00
 6.501E+01, 1.527E+05,-3.469E+04,-1.202E+05,-5.756E+02,-4.014E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.433E+03,-2.752E+03, 3.301E+00, 3.301E+00
