m,kW/m
Height,HRRPUL
 5.625E-01, 6.959E+03
 1.651E+00, 8.182E+03
 2.740E+00, 8.637E+03
 3.829E+00, 8.133E+03
 4.918E+00, 7.015E+03
 6.008E+00, 6.098E+03
 7.096E+00, 5.363E+03
 8.185E+00, 4.563E+03
 9.274E+00, 3.758E+03
 1.036E+01, 2.987E+03
 1.145E+01, 2.259E+03
 1.254E+01, 1.639E+03
 1.363E+01, 1.162E+03
 1.472E+01, 8.205E+02
 1.581E+01, 5.806E+02
 1.690E+01, 4.141E+02
 1.799E+01, 2.955E+02
 1.908E+01, 2.127E+02
 2.016E+01, 1.538E+02
 2.125E+01, 1.117E+02
 2.234E+01, 8.110E+01
 2.343E+01, 5.922E+01
 2.452E+01, 4.320E+01
 2.561E+01, 3.167E+01
 2.670E+01, 2.318E+01
 2.779E+01, 1.699E+01
 2.888E+01, 1.244E+01
 2.997E+01, 9.153E+00
 3.105E+01, 6.740E+00
 3.214E+01, 4.969E+00
 3.323E+01, 3.665E+00
 3.432E+01, 2.717E+00
 3.541E+01, 2.016E+00
 3.650E+01, 1.508E+00
 3.759E+01, 1.122E+00
 3.868E+01, 8.374E-01
 3.977E+01, 6.316E-01
 4.086E+01, 3.707E-01
