s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-1.451E-12,-5.684E-17, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.451E-12, 0.000E+00, 0.000E+00
 5.026E+00, 2.858E+05,-7.414E+04, 3.256E+03,-1.291E+01,-1.624E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.967E+05, 2.149E+05, 1.461E+01, 1.461E+01
 1.003E+01, 7.098E+05,-1.674E+05,-7.402E+04,-4.160E+01,-5.436E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.682E+05, 4.684E+05, 1.650E+01, 1.650E+01
 1.503E+01, 8.514E+05,-1.912E+05,-6.427E+05,-3.550E+03,-3.038E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.007E+04, 1.397E+04, 1.650E+01, 1.650E+01
 2.002E+01, 7.452E+05,-1.720E+05,-5.001E+05,-8.825E+02,-2.833E+00, 0.000E+00, 0.000E+00, 0.000E+00, 6.652E+04, 7.219E+04, 1.650E+01, 1.650E+01
 2.504E+01, 7.445E+05,-1.718E+05,-5.234E+05,-1.073E+03,-2.845E+00, 0.000E+00, 0.000E+00, 0.000E+00, 4.140E+04, 4.827E+04, 1.650E+01, 1.650E+01
 3.005E+01, 7.607E+05,-1.771E+05,-5.834E+05,-1.976E+03,-2.931E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.897E+03,-1.709E+03, 1.650E+01, 1.650E+01
 3.503E+01, 7.380E+05,-1.691E+05,-5.764E+05,-1.414E+03,-2.892E+00, 0.000E+00, 0.000E+00, 0.000E+00,-1.767E+04,-8.967E+03, 1.650E+01, 1.650E+01
 4.005E+01, 7.813E+05,-1.830E+05,-5.800E+05,-1.143E+03,-3.643E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.685E+03, 1.711E+04, 1.650E+01, 1.650E+01
 4.501E+01, 7.637E+05,-1.775E+05,-5.597E+05,-1.478E+03,-4.761E+00, 0.000E+00, 0.000E+00, 0.000E+00, 1.788E+04, 2.505E+04, 1.650E+01, 1.650E+01
 5.003E+01, 7.722E+05,-1.823E+05,-6.445E+05,-1.606E+03,-4.694E+00, 0.000E+00, 0.000E+00, 0.000E+00,-6.353E+04,-5.619E+04, 1.650E+01, 1.650E+01
 5.502E+01, 7.345E+05,-1.713E+05,-5.559E+05,-1.434E+03,-3.382E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.066E+03, 5.910E+03, 1.650E+01, 1.650E+01
 6.006E+01, 7.898E+05,-1.848E+05,-5.693E+05,-1.295E+03,-4.460E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.581E+04, 3.440E+04, 1.650E+01, 1.650E+01
 6.502E+01, 7.388E+05,-1.708E+05,-5.823E+05,-2.439E+03,-4.003E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.209E+04,-1.671E+04, 1.650E+01, 1.650E+01
 7.002E+01, 7.642E+05,-1.793E+05,-6.119E+05,-1.749E+03,-3.973E+00, 0.000E+00, 0.000E+00, 0.000E+00,-3.532E+04,-2.875E+04, 1.650E+01, 1.650E+01
 7.503E+01, 7.482E+05,-1.726E+05,-5.580E+05,-1.374E+03,-4.279E+00, 0.000E+00, 0.000E+00, 0.000E+00, 9.429E+03, 1.623E+04, 1.650E+01, 1.650E+01
 8.004E+01, 7.507E+05,-1.714E+05,-5.487E+05,-1.410E+03,-4.043E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.299E+04, 2.918E+04, 1.650E+01, 1.650E+01
 8.504E+01, 7.495E+05,-1.755E+05,-5.615E+05,-1.960E+03,-3.866E+00, 0.000E+00, 0.000E+00, 0.000E+00, 3.051E+03, 1.054E+04, 1.650E+01, 1.650E+01
