m,kW/m
Height,HRRPUL
 1.808E-01, 5.692E+03
 5.374E-01, 5.933E+03
 8.939E-01, 6.594E+03
 1.250E+00, 6.519E+03
 1.607E+00, 6.181E+03
 1.964E+00, 5.893E+03
 2.320E+00, 5.745E+03
 2.677E+00, 5.696E+03
 3.033E+00, 5.686E+03
 3.390E+00, 5.688E+03
 3.746E+00, 5.681E+03
 4.103E+00, 5.693E+03
 4.460E+00, 5.720E+03
 4.816E+00, 5.746E+03
 5.173E+00, 5.781E+03
 5.529E+00, 5.830E+03
 5.886E+00, 5.898E+03
 6.242E+00, 5.989E+03
 6.599E+00, 6.089E+03
 6.956E+00, 6.201E+03
 7.312E+00, 6.316E+03
 7.669E+00, 6.442E+03
 8.025E+00, 6.587E+03
 8.382E+00, 6.746E+03
 8.738E+00, 6.898E+03
 9.095E+00, 7.061E+03
 9.451E+00, 7.217E+03
 9.808E+00, 7.364E+03
 1.016E+01, 7.501E+03
 1.052E+01, 7.645E+03
 1.088E+01, 7.778E+03
 1.123E+01, 7.878E+03
 1.159E+01, 7.974E+03
 1.195E+01, 8.030E+03
 1.230E+01, 8.056E+03
 1.266E+01, 8.051E+03
 1.302E+01, 8.033E+03
 1.337E+01, 8.012E+03
 1.373E+01, 7.978E+03
 1.409E+01, 7.905E+03
 1.444E+01, 7.797E+03
 1.480E+01, 7.666E+03
 1.516E+01, 7.525E+03
 1.551E+01, 7.363E+03
 1.587E+01, 7.179E+03
 1.623E+01, 6.980E+03
 1.658E+01, 6.782E+03
 1.694E+01, 6.572E+03
 1.730E+01, 6.354E+03
 1.765E+01, 6.124E+03
 1.801E+01, 5.882E+03
 1.837E+01, 5.625E+03
 1.872E+01, 5.359E+03
 1.908E+01, 5.083E+03
 1.944E+01, 4.810E+03
 1.979E+01, 4.531E+03
 2.015E+01, 4.256E+03
 2.050E+01, 3.987E+03
 2.086E+01, 3.723E+03
 2.122E+01, 3.473E+03
 2.157E+01, 3.228E+03
 2.193E+01, 2.984E+03
 2.229E+01, 2.751E+03
 2.264E+01, 2.528E+03
 2.300E+01, 2.320E+03
 2.336E+01, 2.123E+03
 2.371E+01, 1.936E+03
 2.407E+01, 1.758E+03
 2.443E+01, 1.590E+03
 2.478E+01, 1.438E+03
 2.514E+01, 1.297E+03
 2.550E+01, 1.165E+03
 2.585E+01, 1.043E+03
 2.621E+01, 9.331E+02
 2.657E+01, 8.328E+02
 2.692E+01, 7.428E+02
 2.728E+01, 6.621E+02
 2.764E+01, 5.895E+02
 2.799E+01, 5.237E+02
 2.835E+01, 4.653E+02
 2.871E+01, 4.135E+02
 2.906E+01, 3.663E+02
 2.942E+01, 3.237E+02
 2.978E+01, 2.860E+02
 3.013E+01, 2.533E+02
 3.049E+01, 2.243E+02
 3.085E+01, 1.976E+02
 3.120E+01, 1.736E+02
 3.156E+01, 1.512E+02
 3.192E+01, 1.312E+02
 3.227E+01, 1.137E+02
 3.263E+01, 9.776E+01
 3.298E+01, 8.363E+01
 3.334E+01, 7.172E+01
 3.370E+01, 6.093E+01
 3.405E+01, 5.140E+01
 3.441E+01, 4.299E+01
 3.477E+01, 3.580E+01
 3.512E+01, 2.992E+01
 3.548E+01, 2.500E+01
 3.584E+01, 2.093E+01
 3.619E+01, 1.747E+01
 3.655E+01, 1.463E+01
 3.691E+01, 1.226E+01
 3.726E+01, 1.025E+01
 3.762E+01, 8.551E+00
 3.798E+01, 7.124E+00
 3.833E+01, 5.932E+00
 3.869E+01, 4.939E+00
 3.905E+01, 4.108E+00
 3.940E+01, 3.412E+00
 3.976E+01, 2.837E+00
 4.012E+01, 2.369E+00
 4.047E+01, 1.973E+00
 4.083E+01, 1.641E+00
 4.119E+01, 1.373E+00
 4.154E+01, 1.145E+00
 4.190E+01, 9.586E-01
 4.226E+01, 8.015E-01
 4.261E+01, 6.707E-01
 4.297E+01, 5.623E-01
 4.333E+01, 4.702E-01
 4.368E+01, 3.943E-01
 4.404E+01, 3.302E-01
 4.439E+01, 2.773E-01
 4.475E+01, 2.327E-01
 4.511E+01, 1.956E-01
 4.546E+01, 1.650E-01
 4.582E+01, 1.396E-01
 4.618E+01, 1.183E-01
 4.653E+01, 1.003E-01
 4.689E+01, 8.467E-02
 4.725E+01, 7.152E-02
 4.760E+01, 6.065E-02
 4.796E+01, 5.149E-02
 4.832E+01, 4.366E-02
 4.867E+01, 3.708E-02
 4.903E+01, 3.140E-02
 4.939E+01, 2.654E-02
 4.974E+01, 2.257E-02
 5.010E+01, 1.910E-02
 5.046E+01, 1.626E-02
 5.081E+01, 1.381E-02
 5.117E+01, 1.170E-02
 5.153E+01, 9.918E-03
 5.188E+01, 8.411E-03
 5.224E+01, 7.114E-03
 5.260E+01, 6.012E-03
 5.295E+01, 5.102E-03
 5.331E+01, 4.345E-03
 5.367E+01, 3.722E-03
 5.402E+01, 2.246E-03
