m,kW/m
Height,HRRPUL
 3.590E-01, 6.672E+03
 1.072E+00, 6.937E+03
 1.785E+00, 7.225E+03
 2.498E+00, 7.725E+03
 3.212E+00, 8.211E+03
 3.925E+00, 8.394E+03
 4.638E+00, 8.407E+03
 5.351E+00, 8.381E+03
 6.064E+00, 8.420E+03
 6.777E+00, 8.400E+03
 7.490E+00, 8.326E+03
 8.203E+00, 8.244E+03
 8.917E+00, 8.146E+03
 9.630E+00, 8.024E+03
 1.034E+01, 7.852E+03
 1.106E+01, 7.669E+03
 1.177E+01, 7.464E+03
 1.248E+01, 7.245E+03
 1.320E+01, 7.045E+03
 1.391E+01, 6.803E+03
 1.462E+01, 6.520E+03
 1.533E+01, 6.194E+03
 1.605E+01, 5.791E+03
 1.676E+01, 5.306E+03
 1.747E+01, 4.784E+03
 1.819E+01, 4.246E+03
 1.890E+01, 3.694E+03
 1.961E+01, 3.174E+03
 2.033E+01, 2.692E+03
 2.104E+01, 2.263E+03
 2.175E+01, 1.879E+03
 2.247E+01, 1.537E+03
 2.318E+01, 1.240E+03
 2.389E+01, 9.926E+02
 2.461E+01, 7.899E+02
 2.532E+01, 6.289E+02
 2.603E+01, 4.974E+02
 2.674E+01, 3.940E+02
 2.746E+01, 3.097E+02
 2.817E+01, 2.425E+02
 2.888E+01, 1.891E+02
 2.960E+01, 1.479E+02
 3.031E+01, 1.153E+02
 3.102E+01, 9.021E+01
 3.174E+01, 7.054E+01
 3.245E+01, 5.538E+01
 3.316E+01, 4.310E+01
 3.388E+01, 3.373E+01
 3.459E+01, 2.625E+01
 3.530E+01, 2.062E+01
 3.602E+01, 1.618E+01
 3.673E+01, 1.277E+01
 3.744E+01, 1.008E+01
 3.815E+01, 7.940E+00
 3.887E+01, 6.265E+00
 3.958E+01, 4.938E+00
 4.029E+01, 3.891E+00
 4.101E+01, 3.079E+00
 4.172E+01, 2.442E+00
 4.243E+01, 1.933E+00
 4.315E+01, 1.528E+00
 4.386E+01, 1.213E+00
 4.457E+01, 9.642E-01
 4.529E+01, 7.679E-01
 4.600E+01, 6.132E-01
 4.671E+01, 4.897E-01
 4.743E+01, 3.903E-01
 4.814E+01, 3.106E-01
 4.885E+01, 2.470E-01
 4.956E+01, 1.973E-01
 5.028E+01, 1.584E-01
 5.099E+01, 1.273E-01
 5.170E+01, 1.017E-01
 5.242E+01, 8.148E-02
 5.313E+01, 6.622E-02
 5.384E+01, 3.984E-02
