m,kW/m
Height,HRRPUL
 1.438E-01, 2.627E+03
 4.413E-01, 1.620E+03
 7.388E-01, 1.181E+03
 1.036E+00, 9.713E+02
 1.334E+00, 8.234E+02
 1.631E+00, 6.868E+02
 1.929E+00, 5.567E+02
 2.226E+00, 4.323E+02
 2.524E+00, 3.194E+02
 2.821E+00, 2.282E+02
 3.119E+00, 1.619E+02
 3.416E+00, 1.147E+02
 3.714E+00, 8.134E+01
 4.011E+00, 5.782E+01
 4.309E+00, 4.114E+01
 4.606E+00, 2.945E+01
 4.904E+00, 2.116E+01
 5.201E+00, 1.525E+01
 5.499E+00, 1.103E+01
 5.796E+00, 7.977E+00
 6.094E+00, 5.801E+00
 6.391E+00, 4.202E+00
 6.689E+00, 3.052E+00
 6.986E+00, 2.217E+00
 7.284E+00, 1.612E+00
 7.581E+00, 1.179E+00
 7.879E+00, 8.661E-01
 8.176E+00, 6.361E-01
 8.474E+00, 4.701E-01
 8.771E+00, 3.485E-01
 9.069E+00, 2.585E-01
 9.366E+00, 1.926E-01
 9.664E+00, 1.433E-01
 9.961E+00, 1.076E-01
 1.026E+01, 8.054E-02
 1.056E+01, 6.077E-02
 1.085E+01, 4.586E-02
 1.115E+01, 2.749E-02
