m,kW/m
Height,HRRPUL
 1.125E+00, 3.101E+04
 3.375E+00, 3.725E+04
 5.625E+00, 4.531E+04
 7.875E+00, 4.918E+04
 1.012E+01, 5.061E+04
 1.238E+01, 5.280E+04
 1.462E+01, 5.508E+04
 1.688E+01, 5.714E+04
 1.912E+01, 5.906E+04
 2.138E+01, 6.091E+04
 2.362E+01, 6.290E+04
 2.588E+01, 6.491E+04
 2.812E+01, 6.684E+04
 3.038E+01, 6.863E+04
 3.262E+01, 7.029E+04
 3.488E+01, 7.225E+04
 3.712E+01, 7.453E+04
 3.938E+01, 7.661E+04
 4.162E+01, 7.890E+04
 4.388E+01, 8.136E+04
 4.612E+01, 8.417E+04
 4.838E+01, 8.736E+04
 5.062E+01, 9.084E+04
 5.288E+01, 9.451E+04
 5.512E+01, 9.834E+04
 5.738E+01, 1.023E+05
 5.962E+01, 1.066E+05
 6.188E+01, 1.109E+05
 6.412E+01, 1.151E+05
 6.638E+01, 1.192E+05
 6.862E+01, 1.233E+05
 7.088E+01, 1.271E+05
 7.312E+01, 1.307E+05
 7.538E+01, 1.340E+05
 7.762E+01, 1.370E+05
 7.988E+01, 1.393E+05
 8.212E+01, 1.410E+05
 8.438E+01, 1.424E+05
 8.662E+01, 1.433E+05
 8.888E+01, 1.434E+05
 9.112E+01, 1.426E+05
 9.338E+01, 1.414E+05
 9.562E+01, 1.400E+05
 9.788E+01, 1.382E+05
 1.001E+02, 1.361E+05
 1.024E+02, 1.337E+05
 1.046E+02, 1.309E+05
 1.069E+02, 1.277E+05
 1.091E+02, 1.244E+05
 1.114E+02, 1.209E+05
 1.136E+02, 1.170E+05
 1.159E+02, 1.130E+05
 1.181E+02, 1.087E+05
 1.204E+02, 1.046E+05
 1.226E+02, 1.004E+05
 1.249E+02, 9.624E+04
 1.271E+02, 9.196E+04
 1.294E+02, 8.754E+04
 1.316E+02, 8.311E+04
 1.339E+02, 7.878E+04
 1.361E+02, 7.447E+04
 1.384E+02, 7.001E+04
 1.406E+02, 6.546E+04
 1.429E+02, 6.093E+04
 1.451E+02, 5.627E+04
 1.474E+02, 5.175E+04
 1.496E+02, 4.758E+04
 1.519E+02, 4.351E+04
 1.541E+02, 3.958E+04
 1.564E+02, 3.574E+04
 1.586E+02, 3.212E+04
 1.609E+02, 2.876E+04
 1.631E+02, 2.560E+04
 1.654E+02, 2.271E+04
 1.676E+02, 2.010E+04
 1.699E+02, 1.767E+04
 1.721E+02, 1.544E+04
 1.744E+02, 1.345E+04
 1.766E+02, 1.170E+04
 1.789E+02, 1.014E+04
 1.811E+02, 8.758E+03
 1.834E+02, 7.562E+03
 1.856E+02, 6.532E+03
 1.879E+02, 5.617E+03
 1.901E+02, 4.835E+03
 1.924E+02, 4.145E+03
 1.946E+02, 3.556E+03
 1.969E+02, 3.036E+03
 1.991E+02, 2.584E+03
 2.014E+02, 2.205E+03
 2.036E+02, 1.872E+03
 2.059E+02, 1.592E+03
 2.081E+02, 1.351E+03
 2.104E+02, 1.142E+03
 2.126E+02, 9.666E+02
 2.149E+02, 8.195E+02
 2.171E+02, 6.902E+02
 2.194E+02, 5.835E+02
 2.216E+02, 4.962E+02
 2.239E+02, 4.214E+02
 2.261E+02, 3.586E+02
 2.284E+02, 3.041E+02
 2.306E+02, 2.579E+02
 2.329E+02, 2.178E+02
 2.351E+02, 1.848E+02
 2.374E+02, 1.565E+02
 2.396E+02, 1.327E+02
 2.419E+02, 1.120E+02
 2.441E+02, 9.429E+01
 2.464E+02, 7.968E+01
 2.486E+02, 6.736E+01
 2.509E+02, 5.706E+01
 2.531E+02, 4.818E+01
 2.554E+02, 4.061E+01
 2.576E+02, 3.448E+01
 2.599E+02, 2.955E+01
 2.621E+02, 2.535E+01
 2.644E+02, 2.170E+01
 2.666E+02, 1.862E+01
 2.689E+02, 1.596E+01
 2.711E+02, 1.374E+01
 2.734E+02, 1.180E+01
 2.756E+02, 1.006E+01
 2.779E+02, 8.509E+00
 2.801E+02, 7.173E+00
 2.824E+02, 6.079E+00
 2.846E+02, 5.215E+00
 2.869E+02, 4.478E+00
 2.891E+02, 3.798E+00
 2.914E+02, 3.212E+00
 2.936E+02, 2.709E+00
 2.959E+02, 2.317E+00
 2.981E+02, 1.979E+00
 3.004E+02, 1.681E+00
 3.026E+02, 1.433E+00
 3.049E+02, 1.224E+00
 3.071E+02, 1.034E+00
 3.094E+02, 8.793E-01
 3.116E+02, 7.469E-01
 3.139E+02, 6.393E-01
 3.161E+02, 5.472E-01
 3.184E+02, 4.651E-01
 3.206E+02, 3.922E-01
 3.229E+02, 3.317E-01
 3.251E+02, 2.782E-01
 3.274E+02, 2.344E-01
 3.296E+02, 1.971E-01
 3.319E+02, 1.648E-01
 3.341E+02, 1.399E-01
 3.364E+02, 1.181E-01
 3.386E+02, 1.019E-01
 3.409E+02, 6.182E-02
