m,kW/m
Height,HRRPUL
 4.500E+00, 1.646E+05
 1.350E+01, 1.869E+05
 2.250E+01, 1.936E+05
 3.150E+01, 1.840E+05
 4.050E+01, 1.499E+05
 4.950E+01, 1.269E+05
 5.850E+01, 1.121E+05
 6.750E+01, 1.006E+05
 7.650E+01, 8.959E+04
 8.550E+01, 7.920E+04
 9.450E+01, 6.808E+04
 1.035E+02, 5.493E+04
 1.125E+02, 4.141E+04
 1.215E+02, 3.042E+04
 1.305E+02, 2.218E+04
 1.395E+02, 1.625E+04
 1.485E+02, 1.193E+04
 1.575E+02, 8.780E+03
 1.665E+02, 6.468E+03
 1.755E+02, 4.783E+03
 1.845E+02, 3.538E+03
 1.935E+02, 2.636E+03
 2.025E+02, 1.959E+03
 2.115E+02, 1.463E+03
 2.205E+02, 1.086E+03
 2.295E+02, 8.135E+02
 2.385E+02, 6.059E+02
 2.475E+02, 4.540E+02
 2.565E+02, 3.387E+02
 2.655E+02, 2.543E+02
 2.745E+02, 1.908E+02
 2.835E+02, 1.454E+02
 2.925E+02, 1.093E+02
 3.015E+02, 8.262E+01
 3.105E+02, 6.204E+01
 3.195E+02, 4.690E+01
 3.285E+02, 3.554E+01
 3.375E+02, 2.084E+01
