m,kW/m
Height,HRRPUL
 1.052E-01, 3.274E+03
 3.198E-01, 2.463E+03
 5.343E-01, 1.934E+03
 7.488E-01, 1.742E+03
 9.633E-01, 1.689E+03
 1.178E+00, 1.657E+03
 1.392E+00, 1.628E+03
 1.607E+00, 1.598E+03
 1.821E+00, 1.564E+03
 2.036E+00, 1.512E+03
 2.250E+00, 1.460E+03
 2.465E+00, 1.406E+03
 2.679E+00, 1.343E+03
 2.894E+00, 1.283E+03
 3.108E+00, 1.222E+03
 3.323E+00, 1.150E+03
 3.537E+00, 1.071E+03
 3.752E+00, 9.912E+02
 3.966E+00, 9.058E+02
 4.181E+00, 8.214E+02
 4.395E+00, 7.347E+02
 4.610E+00, 6.463E+02
 4.824E+00, 5.592E+02
 5.039E+00, 4.766E+02
 5.253E+00, 4.032E+02
 5.468E+00, 3.373E+02
 5.682E+00, 2.793E+02
 5.897E+00, 2.299E+02
 6.111E+00, 1.888E+02
 6.326E+00, 1.538E+02
 6.540E+00, 1.231E+02
 6.755E+00, 9.708E+01
 6.969E+00, 7.592E+01
 7.184E+00, 5.947E+01
 7.398E+00, 4.649E+01
 7.613E+00, 3.611E+01
 7.827E+00, 2.804E+01
 8.042E+00, 2.173E+01
 8.256E+00, 1.684E+01
 8.471E+00, 1.305E+01
 8.685E+00, 1.015E+01
 8.900E+00, 7.884E+00
 9.114E+00, 6.121E+00
 9.329E+00, 4.780E+00
 9.543E+00, 3.734E+00
 9.758E+00, 2.932E+00
 9.972E+00, 2.298E+00
 1.019E+01, 1.799E+00
 1.040E+01, 1.410E+00
 1.062E+01, 1.110E+00
 1.083E+01, 8.759E-01
 1.104E+01, 6.934E-01
 1.126E+01, 5.482E-01
 1.147E+01, 4.319E-01
 1.169E+01, 3.415E-01
 1.190E+01, 2.706E-01
 1.212E+01, 2.147E-01
 1.233E+01, 1.704E-01
 1.255E+01, 1.356E-01
 1.276E+01, 1.079E-01
 1.298E+01, 8.582E-02
 1.319E+01, 6.822E-02
 1.340E+01, 5.426E-02
 1.362E+01, 4.339E-02
 1.383E+01, 3.476E-02
 1.405E+01, 2.794E-02
 1.426E+01, 2.239E-02
 1.448E+01, 1.795E-02
 1.469E+01, 1.436E-02
 1.491E+01, 1.154E-02
 1.512E+01, 9.293E-03
 1.533E+01, 7.499E-03
 1.555E+01, 6.070E-03
 1.576E+01, 4.898E-03
 1.598E+01, 3.987E-03
 1.619E+01, 2.418E-03
