s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-2.273E-15,-1.860E-18, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00,-2.275E-15, 0.000E+00, 0.000E+00
 5.011E+00, 5.848E+03,-1.583E+03,-1.698E+03,-1.288E+01,-3.191E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.395E+03, 2.554E+03, 1.438E-01, 1.438E-01
 1.000E+01, 7.362E+03,-2.013E+03,-4.425E+03,-2.305E+01,-3.781E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.959E+02, 9.005E+02, 1.650E-01, 1.650E-01
 1.501E+01, 7.606E+03,-2.100E+03,-5.660E+03,-3.777E+01,-3.785E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.997E+02,-1.920E+02, 1.650E-01, 1.650E-01
 2.002E+01, 7.348E+03,-2.036E+03,-5.215E+03,-3.184E+01,-3.785E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.400E+01, 6.459E+01, 1.650E-01, 1.650E-01
 2.501E+01, 7.547E+03,-2.089E+03,-5.339E+03,-2.901E+01,-3.757E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.118E+01, 8.973E+01, 1.650E-01, 1.650E-01
 3.000E+01, 7.273E+03,-1.998E+03,-5.331E+03,-2.529E+01,-3.614E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.015E+02,-8.195E+01, 1.650E-01, 1.650E-01
 3.501E+01, 7.544E+03,-2.085E+03,-5.200E+03,-2.831E+01,-3.694E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.181E+02, 2.306E+02, 1.650E-01, 1.650E-01
 4.001E+01, 7.676E+03,-2.126E+03,-6.075E+03,-4.260E+01,-3.917E-01, 0.000E+00, 0.000E+00, 0.000E+00,-5.718E+02,-5.672E+02, 1.650E-01, 1.650E-01
 4.500E+01, 7.594E+03,-2.111E+03,-4.758E+03,-3.503E+01,-3.742E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.775E+02, 6.897E+02, 1.650E-01, 1.650E-01
 5.002E+01, 7.297E+03,-2.004E+03,-5.717E+03,-4.140E+01,-3.741E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.685E+02,-4.659E+02, 1.650E-01, 1.650E-01
 5.502E+01, 7.143E+03,-1.966E+03,-5.135E+03,-3.178E+01,-3.541E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.192E+00, 9.400E+00, 1.650E-01, 1.650E-01
 6.002E+01, 8.140E+03,-2.247E+03,-5.309E+03,-3.107E+01,-3.618E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.339E+02, 5.532E+02, 1.650E-01, 1.650E-01
 6.501E+01, 7.178E+03,-1.987E+03,-5.375E+03,-4.908E+01,-3.718E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.352E+02,-2.328E+02, 1.650E-01, 1.650E-01
 7.000E+01, 7.230E+03,-1.987E+03,-5.350E+03,-3.112E+01,-3.608E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.506E+02,-1.380E+02, 1.650E-01, 1.650E-01
