m,kW/m
Height,HRRPUL
 1.230E-02, 3.208E+03
 4.199E-02, 1.452E+03
 7.167E-02, 6.156E+02
 1.014E-01, 3.830E+02
 1.310E-01, 3.041E+02
 1.607E-01, 2.690E+02
 1.904E-01, 2.479E+02
 2.201E-01, 2.334E+02
 2.498E-01, 2.224E+02
 2.795E-01, 2.136E+02
 3.092E-01, 2.069E+02
 3.389E-01, 2.011E+02
 3.685E-01, 1.963E+02
 3.982E-01, 1.924E+02
 4.279E-01, 1.890E+02
 4.576E-01, 1.863E+02
 4.873E-01, 1.841E+02
 5.170E-01, 1.821E+02
 5.467E-01, 1.801E+02
 5.763E-01, 1.785E+02
 6.060E-01, 1.773E+02
 6.357E-01, 1.760E+02
 6.654E-01, 1.746E+02
 6.951E-01, 1.734E+02
 7.248E-01, 1.723E+02
 7.545E-01, 1.710E+02
 7.842E-01, 1.699E+02
 8.138E-01, 1.686E+02
 8.435E-01, 1.674E+02
 8.732E-01, 1.664E+02
 9.029E-01, 1.649E+02
 9.326E-01, 1.633E+02
 9.623E-01, 1.614E+02
 9.920E-01, 1.593E+02
 1.022E+00, 1.568E+02
 1.051E+00, 1.542E+02
 1.081E+00, 1.515E+02
 1.111E+00, 1.485E+02
 1.140E+00, 1.454E+02
 1.170E+00, 1.421E+02
 1.200E+00, 1.387E+02
 1.229E+00, 1.351E+02
 1.259E+00, 1.315E+02
 1.289E+00, 1.280E+02
 1.319E+00, 1.244E+02
 1.348E+00, 1.207E+02
 1.378E+00, 1.170E+02
 1.408E+00, 1.134E+02
 1.437E+00, 1.097E+02
 1.467E+00, 1.058E+02
 1.497E+00, 1.018E+02
 1.526E+00, 9.776E+01
 1.556E+00, 9.384E+01
 1.586E+00, 9.014E+01
 1.615E+00, 8.628E+01
 1.645E+00, 8.222E+01
 1.675E+00, 7.816E+01
 1.704E+00, 7.426E+01
 1.734E+00, 7.049E+01
 1.764E+00, 6.691E+01
 1.794E+00, 6.337E+01
 1.823E+00, 5.995E+01
 1.853E+00, 5.661E+01
 1.883E+00, 5.329E+01
 1.912E+00, 5.013E+01
 1.942E+00, 4.702E+01
 1.972E+00, 4.417E+01
 2.001E+00, 4.156E+01
 2.031E+00, 3.907E+01
 2.061E+00, 3.664E+01
 2.090E+00, 3.426E+01
 2.120E+00, 3.200E+01
 2.150E+00, 2.982E+01
 2.179E+00, 2.766E+01
 2.209E+00, 2.577E+01
 2.239E+00, 2.396E+01
 2.268E+00, 2.231E+01
 2.298E+00, 2.069E+01
 2.328E+00, 1.923E+01
 2.358E+00, 1.787E+01
 2.387E+00, 1.653E+01
 2.417E+00, 1.521E+01
 2.447E+00, 1.406E+01
 2.476E+00, 1.298E+01
 2.506E+00, 1.189E+01
 2.536E+00, 1.081E+01
 2.565E+00, 9.739E+00
 2.595E+00, 8.792E+00
 2.625E+00, 7.865E+00
 2.654E+00, 7.017E+00
 2.684E+00, 6.232E+00
 2.714E+00, 5.531E+00
 2.743E+00, 4.894E+00
 2.773E+00, 4.353E+00
 2.803E+00, 3.864E+00
 2.833E+00, 3.401E+00
 2.862E+00, 2.968E+00
 2.892E+00, 2.578E+00
 2.922E+00, 2.239E+00
 2.951E+00, 1.950E+00
 2.981E+00, 1.695E+00
 3.011E+00, 1.470E+00
 3.040E+00, 1.268E+00
 3.070E+00, 1.094E+00
 3.100E+00, 9.425E-01
 3.129E+00, 8.190E-01
 3.159E+00, 7.137E-01
 3.189E+00, 6.204E-01
 3.218E+00, 5.332E-01
 3.248E+00, 4.591E-01
 3.278E+00, 3.972E-01
 3.308E+00, 3.406E-01
 3.337E+00, 2.926E-01
 3.367E+00, 2.522E-01
 3.397E+00, 2.140E-01
 3.426E+00, 1.809E-01
 3.456E+00, 1.527E-01
 3.486E+00, 1.283E-01
 3.515E+00, 1.071E-01
 3.545E+00, 8.913E-02
 3.575E+00, 7.430E-02
 3.604E+00, 6.202E-02
 3.634E+00, 5.159E-02
 3.664E+00, 4.306E-02
 3.693E+00, 3.550E-02
 3.723E+00, 2.964E-02
 3.753E+00, 2.459E-02
 3.783E+00, 2.047E-02
 3.812E+00, 1.700E-02
 3.842E+00, 1.421E-02
 3.872E+00, 1.187E-02
 3.901E+00, 9.934E-03
 3.931E+00, 8.276E-03
 3.961E+00, 6.920E-03
 3.990E+00, 5.749E-03
 4.020E+00, 4.776E-03
 4.050E+00, 3.975E-03
 4.079E+00, 3.328E-03
 4.109E+00, 2.766E-03
 4.139E+00, 2.342E-03
 4.168E+00, 1.985E-03
 4.198E+00, 1.701E-03
 4.228E+00, 1.450E-03
 4.258E+00, 1.241E-03
 4.287E+00, 1.052E-03
 4.317E+00, 8.994E-04
 4.347E+00, 7.780E-04
 4.376E+00, 6.658E-04
 4.406E+00, 5.738E-04
 4.436E+00, 4.880E-04
 4.465E+00, 4.227E-04
 4.495E+00, 2.542E-04
