m,kW/m
Height,HRRPUL
 4.530E-02, 2.834E+03
 1.309E-01, 8.454E+02
 2.166E-01, 4.289E+02
 3.022E-01, 3.332E+02
 3.878E-01, 3.108E+02
 4.734E-01, 3.124E+02
 5.591E-01, 3.197E+02
 6.447E-01, 3.261E+02
 7.303E-01, 3.292E+02
 8.159E-01, 3.305E+02
 9.016E-01, 3.292E+02
 9.872E-01, 3.260E+02
 1.073E+00, 3.188E+02
 1.158E+00, 3.081E+02
 1.244E+00, 2.960E+02
 1.330E+00, 2.815E+02
 1.415E+00, 2.646E+02
 1.501E+00, 2.462E+02
 1.587E+00, 2.267E+02
 1.672E+00, 2.073E+02
 1.758E+00, 1.887E+02
 1.843E+00, 1.708E+02
 1.929E+00, 1.537E+02
 2.015E+00, 1.379E+02
 2.100E+00, 1.217E+02
 2.186E+00, 1.061E+02
 2.272E+00, 9.168E+01
 2.357E+00, 7.890E+01
 2.443E+00, 6.700E+01
 2.528E+00, 5.629E+01
 2.614E+00, 4.731E+01
 2.700E+00, 3.968E+01
 2.785E+00, 3.330E+01
 2.871E+00, 2.774E+01
 2.957E+00, 2.298E+01
 3.042E+00, 1.887E+01
 3.128E+00, 1.541E+01
 3.213E+00, 1.268E+01
 3.299E+00, 1.037E+01
 3.385E+00, 8.501E+00
 3.470E+00, 6.943E+00
 3.556E+00, 5.612E+00
 3.642E+00, 4.559E+00
 3.727E+00, 3.717E+00
 3.813E+00, 3.016E+00
 3.898E+00, 2.454E+00
 3.984E+00, 1.989E+00
 4.070E+00, 1.618E+00
 4.155E+00, 1.299E+00
 4.241E+00, 1.048E+00
 4.327E+00, 8.388E-01
 4.412E+00, 6.685E-01
 4.498E+00, 5.287E-01
 4.583E+00, 4.197E-01
 4.669E+00, 3.357E-01
 4.755E+00, 2.682E-01
 4.840E+00, 2.116E-01
 4.926E+00, 1.661E-01
 5.012E+00, 1.307E-01
 5.097E+00, 1.030E-01
 5.183E+00, 8.129E-02
 5.268E+00, 6.359E-02
 5.354E+00, 4.960E-02
 5.440E+00, 3.890E-02
 5.525E+00, 3.053E-02
 5.611E+00, 2.410E-02
 5.697E+00, 1.911E-02
 5.782E+00, 1.508E-02
 5.868E+00, 1.198E-02
 5.953E+00, 9.566E-03
 6.039E+00, 7.697E-03
 6.125E+00, 6.195E-03
 6.210E+00, 4.877E-03
 6.296E+00, 3.894E-03
 6.382E+00, 3.189E-03
 6.467E+00, 1.879E-03
