m,kW/m
Height,HRRPUL
 6.145E-01, 1.168E+04
 1.799E+00, 1.452E+04
 2.983E+00, 1.775E+04
 4.167E+00, 1.934E+04
 5.351E+00, 2.029E+04
 6.535E+00, 2.131E+04
 7.719E+00, 2.217E+04
 8.903E+00, 2.292E+04
 1.009E+01, 2.352E+04
 1.127E+01, 2.406E+04
 1.246E+01, 2.465E+04
 1.364E+01, 2.524E+04
 1.482E+01, 2.588E+04
 1.601E+01, 2.654E+04
 1.719E+01, 2.726E+04
 1.838E+01, 2.810E+04
 1.956E+01, 2.894E+04
 2.074E+01, 2.973E+04
 2.193E+01, 3.063E+04
 2.311E+01, 3.175E+04
 2.430E+01, 3.293E+04
 2.548E+01, 3.417E+04
 2.666E+01, 3.551E+04
 2.785E+01, 3.689E+04
 2.903E+01, 3.830E+04
 3.022E+01, 3.975E+04
 3.140E+01, 4.113E+04
 3.258E+01, 4.242E+04
 3.377E+01, 4.355E+04
 3.495E+01, 4.453E+04
 3.614E+01, 4.537E+04
 3.732E+01, 4.597E+04
 3.850E+01, 4.634E+04
 3.969E+01, 4.652E+04
 4.087E+01, 4.643E+04
 4.206E+01, 4.610E+04
 4.324E+01, 4.555E+04
 4.443E+01, 4.484E+04
 4.561E+01, 4.406E+04
 4.679E+01, 4.310E+04
 4.798E+01, 4.191E+04
 4.916E+01, 4.056E+04
 5.035E+01, 3.900E+04
 5.153E+01, 3.728E+04
 5.271E+01, 3.551E+04
 5.390E+01, 3.377E+04
 5.508E+01, 3.205E+04
 5.627E+01, 3.024E+04
 5.745E+01, 2.839E+04
 5.863E+01, 2.657E+04
 5.982E+01, 2.472E+04
 6.100E+01, 2.293E+04
 6.219E+01, 2.118E+04
 6.337E+01, 1.943E+04
 6.455E+01, 1.774E+04
 6.574E+01, 1.618E+04
 6.692E+01, 1.468E+04
 6.811E+01, 1.322E+04
 6.929E+01, 1.189E+04
 7.047E+01, 1.064E+04
 7.166E+01, 9.521E+03
 7.284E+01, 8.499E+03
 7.403E+01, 7.549E+03
 7.521E+01, 6.651E+03
 7.640E+01, 5.807E+03
 7.758E+01, 5.044E+03
 7.876E+01, 4.356E+03
 7.995E+01, 3.765E+03
 8.113E+01, 3.252E+03
 8.232E+01, 2.802E+03
 8.350E+01, 2.412E+03
 8.468E+01, 2.075E+03
 8.587E+01, 1.777E+03
 8.705E+01, 1.514E+03
 8.824E+01, 1.292E+03
 8.942E+01, 1.092E+03
 9.060E+01, 9.210E+02
 9.179E+01, 7.795E+02
 9.297E+01, 6.619E+02
 9.416E+01, 5.571E+02
 9.534E+01, 4.709E+02
 9.652E+01, 3.954E+02
 9.771E+01, 3.326E+02
 9.889E+01, 2.777E+02
 1.001E+02, 2.325E+02
 1.013E+02, 1.941E+02
 1.024E+02, 1.630E+02
 1.036E+02, 1.370E+02
 1.048E+02, 1.148E+02
 1.060E+02, 9.604E+01
 1.072E+02, 8.007E+01
 1.084E+02, 6.686E+01
 1.095E+02, 5.553E+01
 1.107E+02, 4.609E+01
 1.119E+02, 3.823E+01
 1.131E+02, 3.171E+01
 1.143E+02, 2.634E+01
 1.155E+02, 2.197E+01
 1.167E+02, 1.836E+01
 1.178E+02, 1.539E+01
 1.190E+02, 1.291E+01
 1.202E+02, 1.082E+01
 1.214E+02, 9.045E+00
 1.226E+02, 7.572E+00
 1.238E+02, 6.360E+00
 1.249E+02, 5.351E+00
 1.261E+02, 4.497E+00
 1.273E+02, 3.769E+00
 1.285E+02, 3.158E+00
 1.297E+02, 2.648E+00
 1.309E+02, 2.227E+00
 1.320E+02, 1.873E+00
 1.332E+02, 1.580E+00
 1.344E+02, 1.339E+00
 1.356E+02, 1.131E+00
 1.368E+02, 9.575E-01
 1.380E+02, 8.060E-01
 1.392E+02, 6.810E-01
 1.403E+02, 5.762E-01
 1.415E+02, 4.889E-01
 1.427E+02, 4.161E-01
 1.439E+02, 3.526E-01
 1.451E+02, 2.993E-01
 1.463E+02, 2.532E-01
 1.474E+02, 2.140E-01
 1.486E+02, 1.812E-01
 1.498E+02, 1.525E-01
 1.510E+02, 1.285E-01
 1.522E+02, 1.081E-01
 1.534E+02, 9.116E-02
 1.545E+02, 7.734E-02
 1.557E+02, 6.598E-02
 1.569E+02, 5.570E-02
 1.581E+02, 4.721E-02
 1.593E+02, 4.004E-02
 1.605E+02, 3.397E-02
 1.616E+02, 2.878E-02
 1.628E+02, 2.430E-02
 1.640E+02, 2.053E-02
 1.652E+02, 1.734E-02
 1.664E+02, 1.470E-02
 1.676E+02, 1.241E-02
 1.688E+02, 1.041E-02
 1.699E+02, 8.782E-03
 1.711E+02, 7.403E-03
 1.723E+02, 6.246E-03
 1.735E+02, 5.229E-03
 1.747E+02, 4.377E-03
 1.759E+02, 3.691E-03
 1.770E+02, 3.105E-03
 1.782E+02, 2.609E-03
 1.794E+02, 1.561E-03
