m,kW/m
Height,HRRPUL
 5.690E-02, 2.038E+03
 1.756E-01, 4.400E+02
 2.944E-01, 2.218E+02
 4.131E-01, 1.747E+02
 5.319E-01, 1.559E+02
 6.506E-01, 1.435E+02
 7.694E-01, 1.281E+02
 8.881E-01, 1.102E+02
 1.007E+00, 9.185E+01
 1.126E+00, 7.436E+01
 1.244E+00, 5.822E+01
 1.363E+00, 4.469E+01
 1.482E+00, 3.403E+01
 1.601E+00, 2.583E+01
 1.719E+00, 1.948E+01
 1.838E+00, 1.464E+01
 1.957E+00, 1.095E+01
 2.076E+00, 8.224E+00
 2.194E+00, 6.162E+00
 2.313E+00, 4.622E+00
 2.432E+00, 3.441E+00
 2.551E+00, 2.573E+00
 2.669E+00, 1.911E+00
 2.788E+00, 1.428E+00
 2.907E+00, 1.059E+00
 3.026E+00, 7.908E-01
 3.144E+00, 5.874E-01
 3.263E+00, 4.366E-01
 3.382E+00, 3.256E-01
 3.501E+00, 2.428E-01
 3.619E+00, 1.825E-01
 3.738E+00, 1.371E-01
 3.857E+00, 1.034E-01
 3.976E+00, 7.789E-02
 4.094E+00, 5.848E-02
 4.213E+00, 4.383E-02
 4.332E+00, 3.350E-02
 4.451E+00, 1.974E-02
