m,kW/m
Height,HRRPUL
 3.750E-01, 3.978E+03
 1.125E+00, 4.627E+03
 1.875E+00, 4.691E+03
 2.625E+00, 4.635E+03
 3.375E+00, 4.040E+03
 4.125E+00, 3.468E+03
 4.875E+00, 3.007E+03
 5.625E+00, 2.610E+03
 6.375E+00, 2.230E+03
 7.125E+00, 1.825E+03
 7.875E+00, 1.413E+03
 8.625E+00, 1.042E+03
 9.375E+00, 7.454E+02
 1.012E+01, 5.288E+02
 1.088E+01, 3.741E+02
 1.162E+01, 2.652E+02
 1.238E+01, 1.888E+02
 1.312E+01, 1.352E+02
 1.388E+01, 9.697E+01
 1.462E+01, 7.005E+01
 1.538E+01, 5.058E+01
 1.612E+01, 3.665E+01
 1.688E+01, 2.665E+01
 1.762E+01, 1.943E+01
 1.838E+01, 1.422E+01
 1.912E+01, 1.043E+01
 1.988E+01, 7.701E+00
 2.062E+01, 5.694E+00
 2.138E+01, 4.180E+00
 2.212E+01, 3.084E+00
 2.288E+01, 2.274E+00
 2.362E+01, 1.689E+00
 2.438E+01, 1.249E+00
 2.512E+01, 9.237E-01
 2.588E+01, 6.808E-01
 2.662E+01, 5.075E-01
 2.738E+01, 3.802E-01
 2.812E+01, 2.219E-01
