s,kW,kW,kW,kW,kW,kW,kW,kW,kW,kW,kg/s,kg/s
Time,HRR,Q_RADI,Q_CONV,Q_COND,Q_DIFF,Q_PRES,Q_PART,Q_GEOM,Q_ENTH,Q_TOTAL,MLR_FUEL,MLR_TOTAL
 0.000E+00, 0.000E+00,-6.598E-12, 2.976E-06, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 0.000E+00, 2.976E-06, 0.000E+00, 0.000E+00
 5.007E+00, 4.465E+05,-8.306E+04, 4.959E+03,-1.296E+01,-2.737E-01, 0.000E+00, 0.000E+00, 0.000E+00, 3.607E+05, 3.684E+05, 2.864E+01, 2.864E+01
 1.000E+01, 1.636E+06,-2.773E+05, 1.692E+04,-4.352E+01,-3.157E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.366E+06, 1.375E+06, 3.301E+01, 3.301E+01
 1.500E+01, 1.586E+06,-2.468E+05,-1.218E+06,-5.023E+03,-3.171E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.013E+05, 1.161E+05, 3.301E+01, 3.301E+01
 2.000E+01, 1.565E+06,-2.504E+05,-1.244E+06,-3.352E+03,-3.240E-01, 0.000E+00, 0.000E+00, 0.000E+00, 4.994E+04, 6.741E+04, 3.301E+01, 3.301E+01
 2.501E+01, 1.483E+06,-2.357E+05,-1.239E+06,-1.610E+03,-3.206E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.288E+04, 6.218E+03, 3.301E+01, 3.301E+01
 3.000E+01, 1.523E+06,-2.474E+05,-1.270E+06,-3.263E+03,-3.157E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.823E+04, 2.582E+03, 3.301E+01, 3.301E+01
 3.501E+01, 1.529E+06,-2.448E+05,-1.285E+06,-2.219E+03,-3.190E-01, 0.000E+00, 0.000E+00, 0.000E+00,-2.582E+04,-3.799E+03, 3.301E+01, 3.301E+01
 4.000E+01, 1.478E+06,-2.416E+05,-1.258E+06,-2.252E+03,-3.218E-01, 0.000E+00, 0.000E+00, 0.000E+00,-4.531E+04,-2.425E+04, 3.301E+01, 3.301E+01
 4.500E+01, 1.516E+06,-2.396E+05,-1.201E+06,-1.619E+03,-3.192E-01, 0.000E+00, 0.000E+00, 0.000E+00, 5.215E+04, 7.390E+04, 3.301E+01, 3.301E+01
 5.001E+01, 1.510E+06,-2.453E+05,-1.305E+06,-3.112E+03,-3.185E-01, 0.000E+00, 0.000E+00, 0.000E+00,-6.314E+04,-4.310E+04, 3.301E+01, 3.301E+01
 5.500E+01, 1.503E+06,-2.447E+05,-1.155E+06,-1.416E+03,-3.156E-01, 0.000E+00, 0.000E+00, 0.000E+00, 7.985E+04, 1.014E+05, 3.301E+01, 3.301E+01
 6.000E+01, 1.511E+06,-2.422E+05,-1.334E+06,-2.334E+03,-3.152E-01, 0.000E+00, 0.000E+00, 0.000E+00,-8.979E+04,-6.793E+04, 3.301E+01, 3.301E+01
 6.500E+01, 1.523E+06,-2.457E+05,-1.272E+06,-2.504E+03,-3.045E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.699E+04, 2.484E+03, 3.301E+01, 3.301E+01
 7.000E+01, 1.525E+06,-2.470E+05,-1.226E+06,-3.548E+03,-3.207E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.973E+04, 4.773E+04, 3.301E+01, 3.301E+01
 7.500E+01, 1.509E+06,-2.443E+05,-1.216E+06,-2.059E+03,-3.094E-01, 0.000E+00, 0.000E+00, 0.000E+00, 2.372E+04, 4.632E+04, 3.301E+01, 3.301E+01
 8.001E+01, 1.520E+06,-2.448E+05,-1.184E+06,-1.825E+03,-3.153E-01, 0.000E+00, 0.000E+00, 0.000E+00, 6.840E+04, 8.900E+04, 3.301E+01, 3.301E+01
 8.501E+01, 1.471E+06,-2.421E+05,-1.308E+06,-3.100E+03,-3.112E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.042E+05,-8.207E+04, 3.301E+01, 3.301E+01
 9.001E+01, 1.547E+06,-2.453E+05,-1.313E+06,-3.009E+03,-3.167E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.482E+04,-1.421E+04, 3.301E+01, 3.301E+01
 9.501E+01, 1.526E+06,-2.493E+05,-1.133E+06,-2.975E+03,-3.165E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.206E+05, 1.401E+05, 3.301E+01, 3.301E+01
 1.000E+02, 1.501E+06,-2.408E+05,-1.417E+06,-1.690E+03,-3.149E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.805E+05,-1.589E+05, 3.301E+01, 3.301E+01
 1.050E+02, 1.531E+06,-2.468E+05,-1.083E+06,-1.325E+03,-3.190E-01, 0.000E+00, 0.000E+00, 0.000E+00, 1.801E+05, 2.008E+05, 3.301E+01, 3.301E+01
 1.100E+02, 1.522E+06,-2.412E+05,-1.273E+06,-2.031E+03,-3.157E-01, 0.000E+00, 0.000E+00, 0.000E+00,-1.373E+04, 5.536E+03, 3.301E+01, 3.301E+01
 1.150E+02, 1.486E+06,-2.368E+05,-1.227E+06,-2.420E+03,-3.158E-01, 0.000E+00, 0.000E+00, 0.000E+00,-3.026E+03, 1.888E+04, 3.301E+01, 3.301E+01
 1.200E+02, 1.524E+06,-2.469E+05,-1.345E+06,-2.789E+03,-3.212E-01, 0.000E+00, 0.000E+00, 0.000E+00,-9.295E+04,-7.096E+04, 3.301E+01, 3.301E+01
 1.250E+02, 1.500E+06,-2.397E+05,-1.148E+06,-1.978E+03,-3.154E-01, 0.000E+00, 0.000E+00, 0.000E+00, 8.812E+04, 1.101E+05, 3.301E+01, 3.301E+01
