m,kW/m
Height,HRRPUL
 2.390E-02, 2.269E+03
 6.672E-02, 1.095E+03
 1.095E-01, 6.148E+02
 1.523E-01, 4.417E+02
 1.952E-01, 3.766E+02
 2.380E-01, 3.506E+02
 2.808E-01, 3.412E+02
 3.236E-01, 3.384E+02
 3.664E-01, 3.369E+02
 4.092E-01, 3.350E+02
 4.521E-01, 3.335E+02
 4.949E-01, 3.315E+02
 5.377E-01, 3.300E+02
 5.805E-01, 3.286E+02
 6.233E-01, 3.276E+02
 6.661E-01, 3.270E+02
 7.089E-01, 3.263E+02
 7.518E-01, 3.247E+02
 7.946E-01, 3.236E+02
 8.374E-01, 3.236E+02
 8.802E-01, 3.244E+02
 9.230E-01, 3.257E+02
 9.658E-01, 3.266E+02
 1.009E+00, 3.269E+02
 1.051E+00, 3.265E+02
 1.094E+00, 3.261E+02
 1.137E+00, 3.255E+02
 1.180E+00, 3.241E+02
 1.223E+00, 3.233E+02
 1.266E+00, 3.222E+02
 1.308E+00, 3.205E+02
 1.351E+00, 3.182E+02
 1.394E+00, 3.155E+02
 1.437E+00, 3.119E+02
 1.480E+00, 3.075E+02
 1.522E+00, 3.027E+02
 1.565E+00, 2.976E+02
 1.608E+00, 2.922E+02
 1.651E+00, 2.857E+02
 1.694E+00, 2.789E+02
 1.737E+00, 2.722E+02
 1.779E+00, 2.651E+02
 1.822E+00, 2.580E+02
 1.865E+00, 2.501E+02
 1.908E+00, 2.418E+02
 1.951E+00, 2.335E+02
 1.993E+00, 2.255E+02
 2.036E+00, 2.173E+02
 2.079E+00, 2.086E+02
 2.122E+00, 1.996E+02
 2.165E+00, 1.906E+02
 2.207E+00, 1.820E+02
 2.250E+00, 1.736E+02
 2.293E+00, 1.652E+02
 2.336E+00, 1.572E+02
 2.379E+00, 1.490E+02
 2.422E+00, 1.410E+02
 2.464E+00, 1.328E+02
 2.507E+00, 1.250E+02
 2.550E+00, 1.173E+02
 2.593E+00, 1.099E+02
 2.636E+00, 1.026E+02
 2.678E+00, 9.539E+01
 2.721E+00, 8.861E+01
 2.764E+00, 8.219E+01
 2.807E+00, 7.580E+01
 2.850E+00, 6.995E+01
 2.893E+00, 6.441E+01
 2.935E+00, 5.899E+01
 2.978E+00, 5.385E+01
 3.021E+00, 4.897E+01
 3.064E+00, 4.449E+01
 3.107E+00, 4.020E+01
 3.149E+00, 3.631E+01
 3.192E+00, 3.284E+01
 3.235E+00, 2.968E+01
 3.278E+00, 2.681E+01
 3.321E+00, 2.427E+01
 3.363E+00, 2.183E+01
 3.406E+00, 1.952E+01
 3.449E+00, 1.747E+01
 3.492E+00, 1.566E+01
 3.535E+00, 1.406E+01
 3.578E+00, 1.253E+01
 3.620E+00, 1.112E+01
 3.663E+00, 9.870E+00
 3.706E+00, 8.716E+00
 3.749E+00, 7.644E+00
 3.792E+00, 6.688E+00
 3.834E+00, 5.835E+00
 3.877E+00, 5.113E+00
 3.920E+00, 4.462E+00
 3.963E+00, 3.846E+00
 4.006E+00, 3.284E+00
 4.049E+00, 2.755E+00
 4.091E+00, 2.313E+00
 4.134E+00, 1.923E+00
 4.177E+00, 1.600E+00
 4.220E+00, 1.334E+00
 4.263E+00, 1.118E+00
 4.305E+00, 9.363E-01
 4.348E+00, 7.796E-01
 4.391E+00, 6.495E-01
 4.434E+00, 5.423E-01
 4.477E+00, 4.509E-01
 4.519E+00, 3.772E-01
 4.562E+00, 3.153E-01
 4.605E+00, 2.624E-01
 4.648E+00, 2.156E-01
 4.691E+00, 1.770E-01
 4.734E+00, 1.475E-01
 4.776E+00, 1.232E-01
 4.819E+00, 1.023E-01
 4.862E+00, 8.518E-02
 4.905E+00, 7.144E-02
 4.948E+00, 6.000E-02
 4.990E+00, 5.002E-02
 5.033E+00, 4.142E-02
 5.076E+00, 3.409E-02
 5.119E+00, 2.810E-02
 5.162E+00, 2.316E-02
 5.205E+00, 1.922E-02
 5.247E+00, 1.603E-02
 5.290E+00, 1.351E-02
 5.333E+00, 1.137E-02
 5.376E+00, 9.536E-03
 5.419E+00, 7.991E-03
 5.461E+00, 6.702E-03
 5.504E+00, 5.637E-03
 5.547E+00, 4.720E-03
 5.590E+00, 3.948E-03
 5.633E+00, 3.298E-03
 5.676E+00, 2.771E-03
 5.718E+00, 2.331E-03
 5.761E+00, 1.954E-03
 5.804E+00, 1.644E-03
 5.847E+00, 1.378E-03
 5.890E+00, 1.157E-03
 5.932E+00, 9.785E-04
 5.975E+00, 8.241E-04
 6.018E+00, 6.948E-04
 6.061E+00, 5.874E-04
 6.104E+00, 4.967E-04
 6.146E+00, 4.162E-04
 6.189E+00, 3.511E-04
 6.232E+00, 2.980E-04
 6.275E+00, 2.516E-04
 6.318E+00, 2.128E-04
 6.361E+00, 1.803E-04
 6.403E+00, 1.526E-04
 6.446E+00, 1.302E-04
 6.489E+00, 7.797E-05
