s,m,m,m,m,m,m,C,C,C,C,C,C
Time,"x1","x2","x3","x4","x5","x6","T1","T2","T3","T4","T5","T6"
 0.000E+00,-9.750E+00, 1.025E+01, 3.025E+01, 5.025E+01, 7.025E+01, 9.025E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.200E+01
 1.018E+00, 2.518E+00, 1.993E+01, 3.482E+01, 5.794E+01, 8.264E+01, 1.015E+02, 4.923E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.200E+01
 2.037E+00, 7.885E-01, 2.260E+01, 4.406E+01, 6.637E+01, 8.675E+01, 1.048E+02, 3.737E+02, 3.200E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.201E+01
 3.037E+00, 1.034E+00, 1.082E+01, 3.631E+01, 5.825E+01, 7.159E+01, 1.086E+02, 7.213E+02, 3.205E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.201E+01
 4.039E+00, 1.629E+00, 1.025E+01, 3.410E+01, 6.796E+01, 7.308E+01, 1.097E+02, 7.557E+02, 3.316E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.201E+01
 5.034E+00, 1.723E+00, 1.025E+01, 3.277E+01, 6.860E+01, 7.329E+01, 1.097E+02, 8.150E+02, 3.467E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.200E+01
 6.005E+00, 2.278E+00, 1.025E+01, 3.344E+01, 6.703E+01, 7.159E+01, 1.095E+02, 9.018E+02, 3.817E+01, 3.200E+01, 3.200E+01, 3.200E+01, 3.200E+01
 7.013E+00, 2.770E+00, 1.025E+01, 3.025E+01, 6.405E+01, 7.387E+01, 1.097E+02, 8.950E+02, 4.402E+01, 3.201E+01, 3.200E+01, 3.200E+01, 3.200E+01
 8.024E+00, 3.302E+00, 1.025E+01, 3.025E+01, 5.110E+01, 7.406E+01, 1.098E+02, 7.997E+02, 1.313E+02, 3.202E+01, 3.200E+01, 3.200E+01, 3.200E+01
 9.019E+00, 5.054E+00, 1.041E+01, 3.025E+01, 5.264E+01, 7.945E+01, 1.097E+02, 8.109E+02, 1.890E+02, 3.211E+01, 3.200E+01, 3.200E+01, 3.200E+01
 1.000E+01, 5.731E+00, 1.037E+01, 3.025E+01, 5.066E+01, 8.220E+01, 1.098E+02, 7.890E+02, 2.490E+02, 3.237E+01, 3.200E+01, 3.200E+01, 3.200E+01
 1.101E+01, 6.346E+00, 1.027E+01, 3.025E+01, 5.047E+01, 7.623E+01, 1.094E+02, 7.411E+02, 4.585E+02, 3.255E+01, 3.200E+01, 3.200E+01, 3.200E+01
 1.202E+01, 7.747E+00, 1.044E+01, 3.025E+01, 5.025E+01, 7.252E+01, 1.096E+02, 7.617E+02, 5.554E+02, 3.321E+01, 3.201E+01, 3.200E+01, 3.200E+01
 1.302E+01, 9.069E+00, 1.030E+01, 3.025E+01, 5.025E+01, 7.135E+01, 1.097E+02, 8.113E+02, 7.730E+02, 3.330E+01, 3.201E+01, 3.200E+01, 3.200E+01
 1.402E+01, 9.750E+00, 1.128E+01, 3.025E+01, 5.025E+01, 7.199E+01, 1.092E+02, 7.884E+02, 8.841E+02, 3.370E+01, 3.204E+01, 3.200E+01, 3.200E+01
 1.503E+01, 9.498E+00, 1.214E+01, 3.029E+01, 5.025E+01, 7.159E+01, 1.097E+02, 6.492E+02, 9.071E+02, 3.958E+01, 3.215E+01, 3.200E+01, 3.200E+01
 1.602E+01, 9.722E+00, 1.368E+01, 3.025E+01, 5.025E+01, 7.117E+01, 1.098E+02, 6.102E+02, 8.429E+02, 4.721E+01, 3.241E+01, 3.200E+01, 3.200E+01
 1.701E+01, 9.750E+00, 1.477E+01, 3.122E+01, 5.113E+01, 7.059E+01, 1.095E+02, 3.261E+02, 9.060E+02, 4.812E+01, 3.255E+01, 3.200E+01, 3.200E+01
 1.802E+01, 9.566E+00, 1.585E+01, 3.119E+01, 5.184E+01, 7.025E+01, 1.097E+02, 2.042E+02, 9.014E+02, 4.633E+01, 3.254E+01, 3.201E+01, 3.200E+01
 1.902E+01, 9.750E+00, 1.692E+01, 3.149E+01, 5.031E+01, 7.025E+01, 1.098E+02, 1.506E+02, 8.855E+02, 4.652E+01, 3.263E+01, 3.203E+01, 3.200E+01
 2.002E+01, 9.750E+00, 1.813E+01, 3.115E+01, 5.161E+01, 7.025E+01, 1.097E+02, 1.102E+02, 8.976E+02, 6.067E+01, 3.268E+01, 3.210E+01, 3.200E+01
 2.100E+01, 9.750E+00, 1.937E+01, 3.062E+01, 5.129E+01, 7.025E+01, 1.098E+02, 8.391E+01, 8.755E+02, 8.133E+01, 3.284E+01, 3.226E+01, 3.200E+01
 2.202E+01, 9.750E+00, 2.084E+01, 3.068E+01, 5.025E+01, 7.064E+01, 1.093E+02, 7.625E+01, 9.173E+02, 9.822E+01, 3.305E+01, 3.239E+01, 3.200E+01
 2.301E+01, 9.750E+00, 2.205E+01, 3.083E+01, 5.034E+01, 7.071E+01, 9.025E+01, 6.720E+01, 8.741E+02, 8.479E+01, 3.428E+01, 3.243E+01, 3.201E+01
 2.400E+01, 9.723E+00, 2.395E+01, 3.025E+01, 5.294E+01, 7.070E+01, 9.025E+01, 5.608E+01, 9.301E+02, 9.438E+01, 3.487E+01, 3.249E+01, 3.204E+01
 2.500E+01, 9.250E+00, 2.500E+01, 3.027E+01, 5.477E+01, 7.071E+01, 9.025E+01, 5.406E+01, 9.379E+02, 1.467E+02, 3.340E+01, 3.271E+01, 3.213E+01
 2.602E+01, 9.581E+00, 2.666E+01, 3.057E+01, 5.081E+01, 7.087E+01, 9.025E+01, 5.259E+01, 9.285E+02, 2.379E+02, 3.342E+01, 3.286E+01, 3.225E+01
 2.701E+01, 7.089E+00, 2.815E+01, 3.025E+01, 5.025E+01, 7.159E+01, 9.025E+01, 4.927E+01, 9.270E+02, 5.391E+02, 3.469E+01, 3.302E+01, 3.235E+01
 2.802E+01, 2.250E+00, 2.904E+01, 3.035E+01, 5.036E+01, 7.541E+01, 9.025E+01, 4.880E+01, 9.389E+02, 8.835E+02, 3.640E+01, 3.331E+01, 3.247E+01
 2.901E+01, 2.250E+00, 2.911E+01, 3.069E+01, 5.159E+01, 8.037E+01, 9.028E+01, 4.874E+01, 7.985E+02, 7.826E+02, 4.497E+01, 3.330E+01, 3.269E+01
 3.001E+01, 2.250E+00, 2.970E+01, 3.286E+01, 5.152E+01, 8.769E+01, 9.195E+01, 4.782E+01, 7.047E+02, 8.585E+02, 5.425E+01, 3.329E+01, 3.298E+01
 3.102E+01, 2.250E+00, 2.975E+01, 3.387E+01, 5.333E+01, 7.892E+01, 9.622E+01, 4.745E+01, 4.811E+02, 8.486E+02, 6.561E+01, 3.313E+01, 3.376E+01
 3.201E+01, 2.137E+00, 2.975E+01, 3.610E+01, 5.130E+01, 7.125E+01, 1.030E+02, 4.603E+01, 2.849E+02, 8.909E+02, 9.588E+01, 3.343E+01, 3.427E+01
 3.302E+01, 1.750E+00, 2.975E+01, 3.723E+01, 5.531E+01, 7.164E+01, 1.080E+02, 4.306E+01, 1.722E+02, 9.221E+02, 8.271E+01, 3.710E+01, 3.401E+01
 3.400E+01, 1.750E+00, 2.975E+01, 3.919E+01, 5.206E+01, 7.048E+01, 1.079E+02, 4.316E+01, 1.138E+02, 8.638E+02, 1.044E+02, 5.076E+01, 3.411E+01
 3.500E+01, 1.750E+00, 2.975E+01, 4.161E+01, 5.114E+01, 7.310E+01, 1.033E+02, 4.290E+01, 9.699E+01, 9.341E+02, 1.373E+02, 5.015E+01, 3.403E+01
 3.601E+01, 1.774E+00, 2.975E+01, 4.344E+01, 5.056E+01, 7.578E+01, 1.037E+02, 4.074E+01, 7.432E+01, 9.514E+02, 2.298E+02, 4.717E+01, 3.377E+01
 3.700E+01, 1.868E+00, 2.975E+01, 4.544E+01, 5.070E+01, 7.618E+01, 1.090E+02, 4.019E+01, 6.571E+01, 9.156E+02, 3.325E+02, 4.479E+01, 3.353E+01
 3.801E+01, 1.750E+00, 2.942E+01, 4.748E+01, 5.048E+01, 7.185E+01, 1.029E+02, 4.069E+01, 5.892E+01, 9.339E+02, 5.720E+02, 4.362E+01, 3.289E+01
 3.900E+01, 1.858E+00, 2.968E+01, 4.906E+01, 5.063E+01, 7.106E+01, 1.045E+02, 4.166E+01, 5.578E+01, 9.227E+02, 8.562E+02, 4.922E+01, 3.287E+01
 4.002E+01, 1.851E+00, 2.975E+01, 4.938E+01, 5.146E+01, 7.414E+01, 9.861E+01, 4.049E+01, 5.442E+01, 8.636E+02, 9.210E+02, 7.324E+01, 3.318E+01
 4.101E+01, 1.750E+00, 2.925E+01, 4.954E+01, 5.274E+01, 7.125E+01, 9.223E+01, 4.240E+01, 5.326E+01, 7.665E+02, 9.700E+02, 9.211E+01, 3.397E+01
 4.200E+01, 1.750E+00, 2.935E+01, 4.968E+01, 5.569E+01, 7.064E+01, 9.138E+01, 4.326E+01, 5.059E+01, 6.342E+02, 1.006E+03, 1.078E+02, 3.892E+01
 4.302E+01, 1.750E+00, 2.936E+01, 4.975E+01, 5.815E+01, 7.104E+01, 9.140E+01, 4.319E+01, 4.716E+01, 3.835E+02, 1.006E+03, 1.500E+02, 4.527E+01
 4.401E+01, 1.750E+00, 2.937E+01, 4.975E+01, 6.066E+01, 7.205E+01, 9.499E+01, 4.293E+01, 4.406E+01, 2.568E+02, 1.010E+03, 1.607E+02, 4.718E+01
 4.501E+01, 1.750E+00, 2.927E+01, 4.975E+01, 6.301E+01, 7.072E+01, 9.294E+01, 4.362E+01, 4.274E+01, 1.622E+02, 9.570E+02, 3.125E+02, 4.947E+01
 4.601E+01, 1.750E+00, 2.975E+01, 4.975E+01, 6.464E+01, 7.099E+01, 9.057E+01, 4.250E+01, 4.142E+01, 1.154E+02, 9.614E+02, 4.486E+02, 6.893E+01
 4.701E+01, 1.750E+00, 2.975E+01, 4.975E+01, 6.842E+01, 7.053E+01, 9.107E+01, 4.157E+01, 3.975E+01, 9.621E+01, 9.386E+02, 7.613E+02, 5.605E+01
 4.801E+01, 1.750E+00, 2.975E+01, 4.975E+01, 6.937E+01, 7.073E+01, 9.029E+01, 3.980E+01, 3.844E+01, 8.829E+01, 9.119E+02, 9.300E+02, 8.028E+01
 4.901E+01, 1.750E+00, 2.942E+01, 4.975E+01, 6.947E+01, 7.226E+01, 9.145E+01, 3.968E+01, 3.779E+01, 7.208E+01, 8.393E+02, 9.463E+02, 1.018E+02
 5.000E+01, 1.750E+00, 2.887E+01, 4.975E+01, 6.921E+01, 7.443E+01, 9.271E+01, 4.004E+01, 3.784E+01, 6.076E+01, 7.900E+02, 9.801E+02, 8.016E+01
 5.102E+01, 1.886E+00, 2.925E+01, 4.975E+01, 6.964E+01, 7.610E+01, 9.048E+01, 3.767E+01, 3.808E+01, 5.735E+01, 7.115E+02, 9.944E+02, 1.197E+02
 5.202E+01, 1.750E+00, 2.925E+01, 4.975E+01, 6.975E+01, 7.861E+01, 9.202E+01, 3.724E+01, 3.790E+01, 5.233E+01, 5.429E+02, 9.920E+02, 1.121E+02
 5.301E+01, 1.729E+00, 2.960E+01, 4.975E+01, 6.975E+01, 8.086E+01, 9.085E+01, 3.664E+01, 3.737E+01, 4.938E+01, 3.370E+02, 9.575E+02, 1.621E+02
 5.401E+01, 1.677E+00, 2.925E+01, 4.975E+01, 6.975E+01, 8.153E+01, 9.041E+01, 3.707E+01, 3.691E+01, 4.803E+01, 2.063E+02, 9.675E+02, 2.134E+02
 5.500E+01, 1.750E+00, 2.925E+01, 4.975E+01, 6.975E+01, 8.376E+01, 9.047E+01, 3.785E+01, 3.681E+01, 4.680E+01, 1.438E+02, 9.864E+02, 2.687E+02
 5.602E+01, 1.750E+00, 2.915E+01, 4.975E+01, 6.975E+01, 8.658E+01, 9.031E+01, 3.682E+01, 3.676E+01, 4.510E+01, 1.147E+02, 9.967E+02, 5.209E+02
 5.701E+01, 1.750E+00, 2.849E+01, 4.699E+01, 6.975E+01, 8.824E+01, 9.043E+01, 3.739E+01, 3.692E+01, 4.355E+01, 1.015E+02, 9.768E+02, 8.823E+02
 5.801E+01, 1.750E+00, 2.662E+01, 4.712E+01, 6.974E+01, 8.909E+01, 9.108E+01, 3.834E+01, 3.747E+01, 4.321E+01, 9.033E+01, 9.587E+02, 9.923E+02
 5.901E+01, 1.750E+00, 2.869E+01, 4.706E+01, 6.973E+01, 8.907E+01, 9.209E+01, 3.974E+01, 3.761E+01, 4.259E+01, 8.226E+01, 8.270E+02, 9.988E+02
 6.001E+01, 1.750E+00, 2.960E+01, 4.725E+01, 6.975E+01, 8.945E+01, 9.335E+01, 4.049E+01, 3.701E+01, 4.232E+01, 7.468E+01, 7.312E+02, 9.668E+02
