s,m,m,m,m,m,m,C,C,C,C,C,C
Time,"x1","x2","x3","x4","x5","x6","T1","T2","T3","T4","T5","T6"
 0.000E+00,-1.975E+01, 2.025E+01, 6.025E+01, 1.002E+02, 1.402E+02, 1.802E+02, 3.400E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.400E+01
 1.045E+00, 4.006E+00, 3.841E+01, 9.212E+01, 1.086E+02, 1.644E+02, 2.004E+02, 8.197E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.400E+01
 2.052E+00, 8.867E-01, 4.472E+01, 8.575E+01, 1.131E+02, 1.516E+02, 2.050E+02, 5.200E+02, 3.400E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 3.019E+00, 1.245E+00, 4.643E+01, 9.091E+01, 1.106E+02, 1.549E+02, 2.091E+02, 6.975E+02, 3.400E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 4.026E+00, 1.222E+00, 3.363E+01, 9.156E+01, 1.100E+02, 1.506E+02, 2.133E+02, 7.682E+02, 3.400E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 5.036E+00, 1.250E+00, 2.025E+01, 8.069E+01, 1.060E+02, 1.692E+02, 2.174E+02, 9.058E+02, 3.402E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 6.011E+00, 1.250E+00, 2.025E+01, 7.893E+01, 1.110E+02, 1.762E+02, 2.197E+02, 9.788E+02, 3.416E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 7.000E+00, 1.380E+00, 2.025E+01, 8.150E+01, 1.077E+02, 1.760E+02, 2.197E+02, 9.953E+02, 3.522E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 8.012E+00, 1.592E+00, 2.025E+01, 8.450E+01, 1.093E+02, 1.750E+02, 2.191E+02, 9.995E+02, 3.678E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 9.018E+00, 1.375E+00, 2.025E+01, 7.977E+01, 1.105E+02, 1.578E+02, 2.192E+02, 1.011E+03, 3.832E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 1.002E+01, 1.475E+00, 2.025E+01, 6.099E+01, 1.091E+02, 1.481E+02, 2.186E+02, 1.016E+03, 4.039E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 1.102E+01, 1.522E+00, 2.025E+01, 6.025E+01, 1.110E+02, 1.638E+02, 2.185E+02, 1.017E+03, 4.528E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 1.201E+01, 1.558E+00, 2.046E+01, 6.113E+01, 1.133E+02, 1.412E+02, 2.196E+02, 1.021E+03, 5.232E+01, 3.400E+01, 3.400E+01, 3.400E+01, 3.401E+01
 1.301E+01, 1.750E+00, 2.106E+01, 6.042E+01, 1.117E+02, 1.609E+02, 2.166E+02, 1.029E+03, 6.296E+01, 3.401E+01, 3.400E+01, 3.400E+01, 3.401E+01
 1.401E+01, 2.051E+00, 2.124E+01, 6.025E+01, 1.117E+02, 1.724E+02, 2.167E+02, 1.060E+03, 6.745E+01, 3.401E+01, 3.400E+01, 3.400E+01, 3.401E+01
 1.502E+01, 2.624E+00, 2.088E+01, 6.025E+01, 1.214E+02, 1.769E+02, 2.184E+02, 1.057E+03, 1.284E+02, 3.403E+01, 3.400E+01, 3.400E+01, 3.401E+01
 1.602E+01, 8.531E+00, 2.043E+01, 6.025E+01, 1.272E+02, 1.693E+02, 2.188E+02, 1.028E+03, 2.063E+02, 3.404E+01, 3.400E+01, 3.400E+01, 3.401E+01
 1.701E+01, 1.429E+01, 2.051E+01, 6.025E+01, 1.267E+02, 1.715E+02, 2.176E+02, 1.032E+03, 2.769E+02, 3.410E+01, 3.400E+01, 3.400E+01, 3.401E+01
 1.801E+01, 1.571E+01, 2.072E+01, 6.025E+01, 1.197E+02, 1.439E+02, 2.186E+02, 9.928E+02, 3.181E+02, 3.421E+01, 3.400E+01, 3.400E+01, 3.401E+01
 1.902E+01, 1.766E+01, 2.038E+01, 6.025E+01, 1.212E+02, 1.686E+02, 2.188E+02, 1.043E+03, 4.953E+02, 3.447E+01, 3.400E+01, 3.400E+01, 3.401E+01
 2.002E+01, 1.919E+01, 2.025E+01, 6.025E+01, 1.212E+02, 1.460E+02, 2.194E+02, 1.015E+03, 9.056E+02, 3.476E+01, 3.400E+01, 3.399E+01, 3.401E+01
 2.101E+01, 1.799E+01, 2.049E+01, 6.025E+01, 1.007E+02, 1.541E+02, 2.190E+02, 8.780E+02, 8.265E+02, 3.493E+01, 3.400E+01, 3.399E+01, 3.401E+01
 2.201E+01, 1.911E+01, 2.160E+01, 6.025E+01, 1.014E+02, 1.437E+02, 2.193E+02, 8.525E+02, 8.772E+02, 3.503E+01, 3.400E+01, 3.399E+01, 3.401E+01
 2.300E+01, 1.967E+01, 2.232E+01, 6.074E+01, 1.007E+02, 1.435E+02, 2.198E+02, 7.971E+02, 8.904E+02, 3.507E+01, 3.400E+01, 3.400E+01, 3.401E+01
 2.400E+01, 1.975E+01, 2.261E+01, 7.304E+01, 1.003E+02, 1.454E+02, 2.170E+02, 7.259E+02, 8.284E+02, 3.566E+01, 3.401E+01, 3.400E+01, 3.401E+01
 2.501E+01, 1.962E+01, 2.435E+01, 7.681E+01, 1.002E+02, 1.471E+02, 2.194E+02, 5.447E+02, 8.932E+02, 3.609E+01, 3.402E+01, 3.400E+01, 3.401E+01
 2.601E+01, 1.925E+01, 2.574E+01, 8.203E+01, 1.002E+02, 1.490E+02, 2.190E+02, 3.488E+02, 9.389E+02, 3.614E+01, 3.410E+01, 3.400E+01, 3.400E+01
 2.701E+01, 1.940E+01, 2.637E+01, 8.660E+01, 1.009E+02, 1.510E+02, 2.194E+02, 2.595E+02, 8.409E+02, 3.568E+01, 3.428E+01, 3.400E+01, 3.400E+01
 2.800E+01, 1.934E+01, 2.826E+01, 8.452E+01, 1.038E+02, 1.532E+02, 2.161E+02, 1.984E+02, 9.193E+02, 3.548E+01, 3.438E+01, 3.400E+01, 3.400E+01
 2.900E+01, 1.975E+01, 2.878E+01, 8.887E+01, 1.004E+02, 1.549E+02, 2.144E+02, 1.994E+02, 8.683E+02, 3.565E+01, 3.471E+01, 3.400E+01, 3.400E+01
 3.001E+01, 1.975E+01, 2.997E+01, 9.799E+01, 1.006E+02, 1.564E+02, 2.174E+02, 1.785E+02, 8.658E+02, 3.569E+01, 3.516E+01, 3.400E+01, 3.401E+01
 3.100E+01, 1.975E+01, 3.095E+01, 7.060E+01, 1.009E+02, 1.591E+02, 2.197E+02, 1.399E+02, 8.676E+02, 3.627E+01, 3.553E+01, 3.400E+01, 3.401E+01
 3.201E+01, 1.975E+01, 3.224E+01, 6.754E+01, 1.099E+02, 1.509E+02, 2.182E+02, 1.307E+02, 9.159E+02, 3.830E+01, 3.628E+01, 3.402E+01, 3.400E+01
 3.301E+01, 1.975E+01, 3.316E+01, 6.137E+01, 1.148E+02, 1.436E+02, 2.191E+02, 1.123E+02, 9.176E+02, 4.050E+01, 3.726E+01, 3.431E+01, 3.400E+01
 3.401E+01, 1.975E+01, 3.421E+01, 6.197E+01, 1.177E+02, 1.484E+02, 2.138E+02, 9.674E+01, 8.977E+02, 4.191E+01, 3.692E+01, 3.456E+01, 3.400E+01
 3.502E+01, 1.975E+01, 3.547E+01, 6.639E+01, 1.201E+02, 1.448E+02, 2.171E+02, 9.247E+01, 9.315E+02, 3.884E+01, 3.663E+01, 3.463E+01, 3.401E+01
 3.600E+01, 1.928E+01, 3.639E+01, 6.275E+01, 1.211E+02, 1.411E+02, 2.196E+02, 8.326E+01, 9.544E+02, 6.198E+01, 3.639E+01, 3.458E+01, 3.401E+01
 3.701E+01, 1.955E+01, 3.767E+01, 6.371E+01, 1.060E+02, 1.410E+02, 2.143E+02, 7.927E+01, 9.520E+02, 9.795E+01, 3.696E+01, 3.476E+01, 3.401E+01
 3.801E+01, 1.599E+01, 3.887E+01, 6.583E+01, 1.090E+02, 1.437E+02, 2.139E+02, 7.495E+01, 9.280E+02, 8.168E+01, 3.709E+01, 3.481E+01, 3.401E+01
 3.902E+01, 1.730E+01, 4.185E+01, 6.203E+01, 1.053E+02, 1.448E+02, 1.894E+02, 7.340E+01, 9.606E+02, 7.332E+01, 3.680E+01, 3.480E+01, 3.408E+01
 4.002E+01, 7.750E+00, 4.292E+01, 6.067E+01, 1.189E+02, 1.452E+02, 1.825E+02, 7.080E+01, 9.867E+02, 7.905E+01, 3.734E+01, 3.476E+01, 3.422E+01
 4.100E+01, 6.438E+00, 4.481E+01, 6.073E+01, 1.084E+02, 1.402E+02, 1.854E+02, 7.026E+01, 1.044E+03, 9.591E+01, 3.750E+01, 3.510E+01, 3.440E+01
 4.200E+01, 7.671E+00, 4.706E+01, 6.037E+01, 1.090E+02, 1.403E+02, 1.892E+02, 6.867E+01, 1.002E+03, 1.066E+02, 4.159E+01, 3.517E+01, 3.452E+01
 4.302E+01, 7.750E+00, 4.898E+01, 6.199E+01, 1.138E+02, 1.404E+02, 1.932E+02, 6.637E+01, 1.021E+03, 1.285E+02, 4.040E+01, 3.521E+01, 3.452E+01
 4.402E+01, 7.410E+00, 4.977E+01, 6.172E+01, 1.192E+02, 1.436E+02, 1.994E+02, 6.433E+01, 9.449E+02, 1.230E+02, 4.226E+01, 3.569E+01, 3.455E+01
 4.501E+01, 7.750E+00, 5.188E+01, 6.150E+01, 1.136E+02, 1.459E+02, 1.985E+02, 6.532E+01, 9.432E+02, 1.760E+02, 4.202E+01, 3.578E+01, 3.449E+01
 4.600E+01, 7.750E+00, 5.389E+01, 6.076E+01, 1.072E+02, 1.506E+02, 1.978E+02, 6.544E+01, 9.620E+02, 2.338E+02, 4.626E+01, 3.575E+01, 3.443E+01
 4.702E+01, 7.750E+00, 5.459E+01, 6.086E+01, 1.046E+02, 1.536E+02, 2.016E+02, 6.520E+01, 8.817E+02, 2.445E+02, 4.560E+01, 3.597E+01, 3.449E+01
