s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0000000E+001, 1.7097521E-010
 2.0000000E+001, 1.6880904E-007
 3.0000000E+001, 3.0654470E-006
 4.0050000E+001, 3.3355706E-005
 5.0050000E+001, 1.9984616E-004
 6.0050000E+001, 7.8652769E-004
 7.0050000E+001, 2.2334194E-003
 8.0050000E+001, 4.7837379E-003
 9.0050000E+001, 8.0528413E-003
 1.0005000E+002, 1.1253852E-002
 1.1005000E+002, 1.3773677E-002
 1.2005000E+002, 1.5331902E-002
 1.3005000E+002, 1.5956950E-002
 1.4005000E+002, 1.5986674E-002
 1.5005000E+002, 1.5864331E-002
 1.6000000E+002, 1.5837322E-002
 1.7000000E+002, 1.5925091E-002
 1.8000000E+002, 1.6035395E-002
 1.9000000E+002, 1.6146872E-002
 2.0000000E+002, 1.6261833E-002
 2.1000000E+002, 1.6375366E-002
 2.2000000E+002, 1.6538475E-002
 2.3000000E+002, 1.6903526E-002
 2.4000000E+002, 1.7449792E-002
 2.5000000E+002, 1.7982007E-002
 2.6000000E+002, 1.8380598E-002
 2.7000000E+002, 1.8605401E-002
 2.8000000E+002, 1.8653724E-002
 2.9000000E+002, 1.8538005E-002
 3.0000000E+002, 1.8276821E-002
 3.1000000E+002, 1.7891370E-002
 3.2000000E+002, 1.7403662E-002
 3.3000000E+002, 1.6835596E-002
 3.4000000E+002, 1.6207816E-002
 3.5000000E+002, 1.5539005E-002
 3.6000000E+002, 1.4845592E-002
 3.7000000E+002, 1.4141302E-002
 3.8000000E+002, 1.3437352E-002
 3.9000000E+002, 1.2742578E-002
 4.0000000E+002, 1.2063767E-002
 4.1000000E+002, 1.1405947E-002
 4.2000000E+002, 1.0772805E-002
 4.3000000E+002, 1.0166748E-002
 4.4000000E+002, 9.5893575E-003
 4.5000000E+002, 9.0414580E-003
 4.6000000E+002, 8.5233580E-003
 4.7000000E+002, 8.0348393E-003
 4.8000000E+002, 7.5753723E-003
 4.9000000E+002, 7.1435597E-003
 5.0000000E+002, 6.7263315E-003
 5.1000000E+002, 6.3343489E-003
 5.2000000E+002, 5.9736147E-003
 5.3000000E+002, 5.6382948E-003
 5.4000000E+002, 5.3189969E-003
 5.5000000E+002, 4.9962342E-003
 5.6000000E+002, 4.6998583E-003
 5.7000000E+002, 4.4466146E-003
 5.8000000E+002, 4.2192206E-003
 5.9000000E+002, 4.0115054E-003
 6.0000000E+002, 3.8200061E-003
 6.1005000E+002, 3.6421057E-003
 6.2005000E+002, 3.4761827E-003
 6.3005000E+002, 3.3214888E-003
 6.4005000E+002, 3.1769983E-003
 6.5005000E+002, 3.0416934E-003
 6.6005000E+002, 2.9148957E-003
 6.7005000E+002, 2.7959185E-003
 6.8005000E+002, 2.6841932E-003
 6.9005000E+002, 2.5791743E-003
 7.0005000E+002, 2.4802643E-003
 7.1005000E+002, 2.3869179E-003
 7.2005000E+002, 2.2990318E-003
 7.3005000E+002, 2.2161458E-003
 7.4005000E+002, 2.1378997E-003
 7.5005000E+002, 2.0639458E-003
 7.6005000E+002, 1.9939311E-003
 7.7005000E+002, 1.9276199E-003
 7.8005000E+002, 1.8647604E-003
 7.9005000E+002, 1.8050887E-003
 8.0005000E+002, 1.7483631E-003
