s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 2.6081322E-014
 2.0000000E+001, 8.1071865E-010
 3.0000000E+001, 2.5908915E-008
 4.0000000E+001, 4.3974037E-008
 5.0000000E+001, 1.1422093E-007
 6.0000000E+001, 5.0657256E-007
 7.0000000E+001, 2.0786210E-006
 8.0100000E+001, 7.1230868E-006
 9.0100000E+001, 2.0538836E-005
 1.0010000E+002, 5.1091852E-005
 1.1010000E+002, 1.1224043E-004
 1.2010000E+002, 2.2012973E-004
 1.3010000E+002, 3.8781479E-004
 1.4010000E+002, 6.1709686E-004
 1.5010000E+002, 8.9440199E-004
 1.6010000E+002, 1.1962896E-003
 1.7010000E+002, 1.4997419E-003
 1.8010000E+002, 1.7890804E-003
 1.9010000E+002, 2.0565632E-003
 2.0010000E+002, 2.3000845E-003
 2.1010000E+002, 2.5203471E-003
 2.2010000E+002, 2.7192942E-003
 2.3010000E+002, 2.8991060E-003
 2.4010000E+002, 3.0619056E-003
 2.5010000E+002, 3.2095503E-003
 2.6010000E+002, 3.3436556E-003
 2.7010000E+002, 3.4655840E-003
 2.8010000E+002, 3.5765360E-003
 2.9010000E+002, 3.6775489E-003
 3.0010000E+002, 3.7695453E-003
 3.1000000E+002, 3.8529970E-003
 3.2000000E+002, 3.9291810E-003
 3.3000000E+002, 3.9992719E-003
 3.4000000E+002, 4.0636959E-003
 3.5000000E+002, 4.1233500E-003
 3.6000000E+002, 4.1791319E-003
 3.7000000E+002, 4.2320127E-003
 3.8000000E+002, 4.2829594E-003
 3.9000000E+002, 4.3329244E-003
 4.0000000E+002, 4.3828399E-003
 4.1000000E+002, 4.4335500E-003
 4.2000000E+002, 4.4857823E-003
 4.3000000E+002, 4.5401852E-003
 4.4000000E+002, 4.5973884E-003
 4.5000000E+002, 4.6581861E-003
 4.6000000E+002, 4.7240386E-003
 4.7000000E+002, 4.7981904E-003
 4.8000000E+002, 4.8860232E-003
 4.9000000E+002, 4.9898134E-003
 5.0000000E+002, 5.1050684E-003
 5.1000000E+002, 5.2249490E-003
 5.2000000E+002, 5.3439446E-003
 5.3000000E+002, 5.4584886E-003
 5.4000000E+002, 5.5665765E-003
 5.5000000E+002, 5.6671761E-003
 5.6000000E+002, 5.7598766E-003
 5.7000000E+002, 5.8446340E-003
 5.8000000E+002, 5.9216319E-003
 5.9000000E+002, 5.9911627E-003
 6.0000000E+002, 6.0536113E-003
 6.1000000E+002, 6.1093859E-003
 6.2000000E+002, 6.1589361E-003
 6.3000000E+002, 6.2026996E-003
 6.4000000E+002, 6.2411173E-003
 6.5000000E+002, 6.2746240E-003
 6.6000000E+002, 6.3036349E-003
 6.7000000E+002, 6.3285521E-003
 6.8000000E+002, 6.3497543E-003
 6.9000000E+002, 6.3675915E-003
 7.0000000E+002, 6.3824038E-003
 7.1000000E+002, 6.3944959E-003
 7.2000000E+002, 6.4041509E-003
 7.3000000E+002, 6.4116225E-003
 7.4000000E+002, 6.4171591E-003
 7.5000000E+002, 6.4209586E-003
 7.6000000E+002, 6.4232239E-003
 7.7000000E+002, 6.4241234E-003
 7.8000000E+002, 6.4238034E-003
 7.9000000E+002, 6.4224073E-003
 8.0000000E+002, 6.4200513E-003
 8.1000000E+002, 6.4168349E-003
 8.2000000E+002, 6.4128574E-003
 8.3000000E+002, 6.4081873E-003
 8.4000000E+002, 6.4029051E-003
 8.5000000E+002, 6.3970612E-003
