s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 8.3968290E-007
 2.0000000E+001, 2.0478405E-011
 3.0000000E+001, 2.8902715E-012
 4.0000000E+001, 1.3872147E-009
 5.0000000E+001, 9.4159065E-008
 6.0000000E+001, 1.7957778E-006
 7.0000000E+001, 1.4144211E-005
 8.0100000E+001, 6.3743708E-005
 9.0100000E+001, 1.8749924E-004
 1.0010000E+002, 4.2505781E-004
 1.1010000E+002, 8.4283364E-004
 1.2010000E+002, 1.1482343E-003
 1.3010000E+002, 1.8064717E-003
 1.4010000E+002, 2.7578468E-003
 1.5010000E+002, 2.2742205E-003
 1.6010000E+002, 1.6619240E-003
 1.7010000E+002, 1.4566115E-003
 1.8010000E+002, 1.4209544E-003
 1.9010000E+002, 1.4684467E-003
 2.0010000E+002, 1.4511758E-003
 2.1010000E+002, 1.4308030E-003
 2.2010000E+002, 1.3983930E-003
 2.3010000E+002, 1.3299398E-003
 2.4010000E+002, 1.3184398E-003
 2.5010000E+002, 1.3387022E-003
 2.6010000E+002, 1.4159733E-003
 2.7010000E+002, 1.4493752E-003
 2.8010000E+002, 1.5153701E-003
 2.9010000E+002, 1.5081170E-003
 3.0010000E+002, 1.5140348E-003
 3.1000000E+002, 1.4822553E-003
 3.2000000E+002, 1.4669440E-003
 3.3000000E+002, 1.4574962E-003
 3.4000000E+002, 1.4942933E-003
 3.5000000E+002, 1.5113356E-003
 3.6000000E+002, 1.5213216E-003
 3.7000000E+002, 1.5201766E-003
 3.8000000E+002, 1.5033081E-003
 3.9000000E+002, 1.4906615E-003
 4.0000000E+002, 1.4687341E-003
 4.1000000E+002, 1.4443584E-003
 4.2000000E+002, 1.4287307E-003
 4.3000000E+002, 1.4110814E-003
 4.4000000E+002, 1.4314977E-003
 4.5000000E+002, 1.4127403E-003
 4.6000000E+002, 1.4240760E-003
 4.7000000E+002, 1.4005196E-003
 4.8000000E+002, 1.3901203E-003
 4.9000000E+002, 1.3695435E-003
 5.0000000E+002, 1.3384973E-003
 5.1000000E+002, 1.3273343E-003
 5.2000000E+002, 1.2915151E-003
 5.3000000E+002, 1.2570551E-003
 5.4000000E+002, 1.2423096E-003
 5.5000000E+002, 1.2169223E-003
 5.6000000E+002, 1.1962618E-003
 5.7000000E+002, 1.1974764E-003
 5.8000000E+002, 1.1737747E-003
 5.9000000E+002, 1.1493408E-003
 6.0000000E+002, 1.1424331E-003
 6.1000000E+002, 1.1195869E-003
 6.2000000E+002, 1.0932250E-003
 6.3000000E+002, 1.0698593E-003
 6.4000000E+002, 1.0571070E-003
 6.5000000E+002, 1.0297121E-003
 6.6000000E+002, 1.0024544E-003
 6.7000000E+002, 9.7594834E-004
 6.8000000E+002, 9.5700713E-004
 6.9000000E+002, 9.3704851E-004
 7.0000000E+002, 9.1153655E-004
 7.1000000E+002, 8.8748196E-004
 7.2000000E+002, 8.6691187E-004
 7.3000000E+002, 8.4801849E-004
 7.4000000E+002, 8.4132817E-004
 7.5000000E+002, 8.2441054E-004
 7.6000000E+002, 8.0597170E-004
 7.7000000E+002, 7.8790702E-004
 7.8000000E+002, 7.7030750E-004
 7.9000000E+002, 7.5316948E-004
 8.0000000E+002, 7.3769718E-004
