s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 8.7604456E-005
 2.0000000E+001, 1.0804393E-002
 3.0000000E+001, 2.7983863E-002
 4.0000000E+001, 2.1991589E-002
 5.0000000E+001, 2.1940507E-002
 6.0000000E+001, 2.0750138E-002
 7.0000000E+001, 2.0736882E-002
 8.0100000E+001, 2.0462808E-002
 9.0100000E+001, 2.0364651E-002
 1.0010000E+002, 2.0220153E-002
 1.1010000E+002, 2.0122012E-002
 1.2010000E+002, 2.0082878E-002
 1.3010000E+002, 2.0015773E-002
 1.4010000E+002, 2.0035038E-002
 1.5010000E+002, 2.0148961E-002
 1.6010000E+002, 2.0228968E-002
 1.7010000E+002, 2.0369108E-002
 1.8010000E+002, 2.0551948E-002
 1.9010000E+002, 2.0791641E-002
 2.0010000E+002, 2.1014918E-002
 2.1010000E+002, 2.1276034E-002
 2.2010000E+002, 2.1443346E-002
 2.3010000E+002, 2.1510446E-002
 2.4010000E+002, 2.1524252E-002
 2.5010000E+002, 2.1235584E-002
 2.6010000E+002, 2.0690205E-002
 2.7010000E+002, 1.9887443E-002
 2.8010000E+002, 1.8842220E-002
 2.9010000E+002, 1.7666640E-002
 3.0010000E+002, 1.6424292E-002
 3.1000000E+002, 1.5101417E-002
 3.2000000E+002, 1.3626430E-002
 3.3000000E+002, 1.1902163E-002
 3.4000000E+002, 9.9364133E-003
 3.5000000E+002, 8.0146266E-003
 3.6000000E+002, 6.7966029E-003
 3.7000000E+002, 6.2085446E-003
 3.8000000E+002, 5.5529229E-003
 3.9000000E+002, 4.7968967E-003
 4.0000000E+002, 4.0671318E-003
 4.1000000E+002, 3.4189676E-003
 4.2000000E+002, 2.8721315E-003
 4.3000000E+002, 2.4230307E-003
 4.4000000E+002, 2.0586858E-003
 4.5000000E+002, 1.7637885E-003
 4.6000000E+002, 1.5287454E-003
 4.7000000E+002, 1.3352830E-003
 4.8000000E+002, 1.1793119E-003
 4.9000000E+002, 1.0465508E-003
 5.0000000E+002, 9.3948856E-004
 5.1000000E+002, 8.4218944E-004
 5.2000000E+002, 7.5453844E-004
 5.3000000E+002, 6.9131986E-004
 5.4000000E+002, 6.3767929E-004
 5.5000000E+002, 5.8198454E-004
 5.6000000E+002, 5.4319088E-004
 5.7000000E+002, 5.0455914E-004
 5.8000000E+002, 4.6771218E-004
 5.9000000E+002, 4.4163113E-004
 6.0000000E+002, 4.1247515E-004
 6.1000000E+002, 3.8334275E-004
 6.2000000E+002, 3.6464866E-004
 6.3000000E+002, 3.4371660E-004
 6.4000000E+002, 3.2092995E-004
 6.5000000E+002, 3.0684491E-004
 6.6000000E+002, 2.9236946E-004
 6.7000000E+002, 2.7364747E-004
 6.8000000E+002, 2.5971626E-004
 6.9000000E+002, 2.4949968E-004
 7.0000000E+002, 2.3618073E-004
