s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 5.5818494E-009
 2.0000000E+001, 1.0904673E-006
 3.0000000E+001, 2.4555928E-005
 4.0000000E+001, 2.0157973E-004
 5.0000000E+001, 8.6929985E-004
 6.0000000E+001, 2.3193932E-003
 7.0000000E+001, 4.4019929E-003
 8.0100000E+001, 7.0141962E-003
 9.0100000E+001, 9.9633486E-003
 1.0010000E+002, 1.0886283E-002
 1.1010000E+002, 9.7220731E-003
 1.2010000E+002, 8.5343512E-003
 1.3010000E+002, 8.1398550E-003
 1.4010000E+002, 7.8974672E-003
 1.5010000E+002, 7.7707545E-003
 1.6010000E+002, 7.7250071E-003
 1.7010000E+002, 7.6350028E-003
 1.8010000E+002, 7.6972170E-003
 1.9010000E+002, 7.7075439E-003
 2.0010000E+002, 7.7528269E-003
 2.1010000E+002, 7.8716668E-003
 2.2010000E+002, 7.9431844E-003
 2.3010000E+002, 8.0588643E-003
 2.4010000E+002, 8.1835816E-003
 2.5010000E+002, 8.2798452E-003
 2.6010000E+002, 8.4034371E-003
 2.7010000E+002, 8.5049158E-003
 2.8010000E+002, 8.5848524E-003
 2.9010000E+002, 8.6731424E-003
 3.0010000E+002, 8.7306915E-003
 3.1000000E+002, 8.7761927E-003
 3.2000000E+002, 8.8319989E-003
 3.3000000E+002, 8.8385759E-003
 3.4000000E+002, 8.8376155E-003
 3.5000000E+002, 8.8266202E-003
 3.6000000E+002, 8.8155417E-003
 3.7000000E+002, 8.7810905E-003
 3.8000000E+002, 8.7337889E-003
 3.9000000E+002, 8.6863764E-003
 4.0000000E+002, 8.6211553E-003
 4.1000000E+002, 8.5471559E-003
 4.2000000E+002, 8.4828139E-003
 4.3000000E+002, 8.3905091E-003
 4.4000000E+002, 8.3136119E-003
 4.5000000E+002, 8.2111769E-003
 4.6000000E+002, 8.1104821E-003
 4.7000000E+002, 8.0105920E-003
 4.8000000E+002, 7.9063997E-003
 4.9000000E+002, 7.7939216E-003
 5.0000000E+002, 7.6873154E-003
 5.1000000E+002, 7.5643699E-003
 5.2000000E+002, 7.4358584E-003
 5.3000000E+002, 7.2728531E-003
 5.4000000E+002, 7.1422916E-003
 5.5000000E+002, 6.9795890E-003
 5.6000000E+002, 6.8317009E-003
 5.7000000E+002, 6.6829142E-003
 5.8000000E+002, 6.5298915E-003
 5.9000000E+002, 6.3978107E-003
 6.0000000E+002, 6.2437919E-003
 6.1000000E+002, 6.1167755E-003
 6.2000000E+002, 5.9761307E-003
 6.3000000E+002, 5.8373588E-003
 6.4000000E+002, 5.7166966E-003
 6.5000000E+002, 5.5765606E-003
 6.6000000E+002, 5.4450167E-003
 6.7000000E+002, 5.3289102E-003
 6.8000000E+002, 5.1953291E-003
 6.9000000E+002, 5.0638686E-003
 7.0000000E+002, 4.9472781E-003
 7.1000000E+002, 4.8304073E-003
 7.2000000E+002, 4.7047875E-003
 7.3000000E+002, 4.5808022E-003
 7.4000000E+002, 4.4582469E-003
 7.5000000E+002, 4.3393129E-003
 7.6000000E+002, 4.2376614E-003
 7.7000000E+002, 4.1196943E-003
 7.8000000E+002, 4.0037344E-003
 7.9000000E+002, 3.8886318E-003
 8.0000000E+002, 3.7742757E-003
 8.1000000E+002, 3.6607379E-003
 8.2000000E+002, 3.5481304E-003
 8.3000000E+002, 3.4365657E-003
 8.4000000E+002, 3.3261653E-003
 8.5000000E+002, 3.2170381E-003
 8.6000000E+002, 3.1092905E-003
 8.7000000E+002, 3.0030188E-003
 8.8000000E+002, 2.8983211E-003
 8.9000000E+002, 2.7952975E-003
 9.0000000E+002, 2.6940503E-003
 9.1000000E+002, 2.5946900E-003
 9.2000000E+002, 2.5060660E-003
 9.3000000E+002, 2.4211307E-003
 9.4000000E+002, 2.3389690E-003
 9.5000000E+002, 2.2559800E-003
 9.6000000E+002, 2.1725386E-003
 9.7000000E+002, 2.0895163E-003
 9.8000000E+002, 2.0093643E-003
 9.9000000E+002, 1.9335645E-003
 1.0000000E+003, 1.8570656E-003
 1.0100000E+003, 1.7825525E-003
 1.0200000E+003, 1.7099738E-003
 1.0300000E+003, 1.6417047E-003
 1.0400000E+003, 1.5765067E-003
 1.0500000E+003, 1.5118969E-003
 1.0600000E+003, 1.4498082E-003
 1.0700000E+003, 1.3905223E-003
 1.0800000E+003, 1.3366049E-003
 1.0900000E+003, 1.2825501E-003
 1.1000000E+003, 1.2312276E-003
 1.1100000E+003, 1.1823877E-003
 1.1200000E+003, 1.1380762E-003
 1.1300000E+003, 1.0944921E-003
 1.1400000E+003, 1.0531196E-003
 1.1500000E+003, 1.0139202E-003
 1.1600000E+003, 9.7795861E-004
 1.1700000E+003, 9.4351306E-004
 1.1800000E+003, 9.1053406E-004
 1.1900000E+003, 8.7933241E-004
 1.2000000E+003, 8.5016647E-004
