s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 6.0945630E-006
 2.0000000E+001, 1.1169762E-003
 3.0000000E+001, 9.6180873E-003
 4.0000000E+001, 1.7557315E-002
 5.0000000E+001, 1.4030002E-002
 6.0000000E+001, 1.3062593E-002
 7.0000000E+001, 1.2933776E-002
 8.0100000E+001, 1.3125768E-002
 9.0100000E+001, 1.3251822E-002
 1.0010000E+002, 1.3250646E-002
 1.1010000E+002, 1.3248556E-002
 1.2010000E+002, 1.3333630E-002
 1.3010000E+002, 1.3490227E-002
 1.4010000E+002, 1.3670706E-002
 1.5010000E+002, 1.3851910E-002
 1.6010000E+002, 1.4026586E-002
 1.7010000E+002, 1.4185368E-002
 1.8010000E+002, 1.4324236E-002
 1.9010000E+002, 1.4439425E-002
 2.0010000E+002, 1.4499395E-002
 2.1010000E+002, 1.4675401E-002
 2.2010000E+002, 1.4817863E-002
 2.3010000E+002, 1.4929522E-002
 2.4010000E+002, 1.5024496E-002
 2.5010000E+002, 1.5102354E-002
 2.6010000E+002, 1.5154454E-002
 2.7010000E+002, 1.5187404E-002
 2.8010000E+002, 1.5207600E-002
 2.9010000E+002, 1.5197914E-002
 3.0010000E+002, 1.5145865E-002
 3.1000000E+002, 1.5033071E-002
 3.2000000E+002, 1.4816818E-002
 3.3000000E+002, 1.4523687E-002
 3.4000000E+002, 1.4174485E-002
 3.5000000E+002, 1.3778002E-002
 3.6000000E+002, 1.3345558E-002
 3.7000000E+002, 1.2889073E-002
 3.8000000E+002, 1.2420670E-002
 3.9000000E+002, 1.1942238E-002
 4.0000000E+002, 1.1457998E-002
 4.1000000E+002, 1.0970676E-002
 4.2000000E+002, 1.0479928E-002
 4.3000000E+002, 9.9829624E-003
 4.4000000E+002, 9.4760551E-003
 4.5000000E+002, 8.9546111E-003
 4.6000000E+002, 8.4134227E-003
 4.7000000E+002, 7.8486085E-003
 4.8000000E+002, 7.2575019E-003
 4.9000000E+002, 6.6409568E-003
 5.0000000E+002, 6.0059013E-003
 5.1000000E+002, 5.3690676E-003
 5.2000000E+002, 4.7583473E-003
 5.3000000E+002, 4.2085606E-003
 5.4000000E+002, 3.7481686E-003
 5.5000000E+002, 3.3834687E-003
 5.6000000E+002, 3.0957117E-003
 5.7000000E+002, 2.8557088E-003
 5.8000000E+002, 2.6404654E-003
 5.9000000E+002, 2.4390643E-003
 6.0000000E+002, 2.2491588E-003
 6.1000000E+002, 2.0717488E-003
 6.2000000E+002, 1.9080884E-003
 6.3000000E+002, 1.7586659E-003
 6.4000000E+002, 1.6232572E-003
 6.5000000E+002, 1.5011081E-003
 6.6000000E+002, 1.3911948E-003
 6.7000000E+002, 1.2924111E-003
 6.8000000E+002, 1.2035923E-003
 6.9000000E+002, 1.1236698E-003
 7.0000000E+002, 1.0516477E-003
 7.1000000E+002, 9.8663311E-004
 7.2000000E+002, 9.2780953E-004
 7.3000000E+002, 8.7445546E-004
 7.4000000E+002, 8.2594471E-004
 7.5000000E+002, 7.8174050E-004
 7.6000000E+002, 7.4134931E-004
 7.7000000E+002, 7.0435270E-004
 7.8000000E+002, 6.7037902E-004
 7.9000000E+002, 6.3910772E-004
 8.0000000E+002, 6.1025361E-004
