s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 9.1267777E-016
 2.0000000E+001, 2.0194109E-013
 3.0000000E+001, 1.2174625E-011
 4.0000000E+001, 2.4231534E-010
 5.0000000E+001, 2.3527468E-009
 6.0000000E+001, 1.4383762E-008
 7.0000000E+001, 6.4069635E-008
 8.0100000E+001, 2.2826393E-007
 9.0100000E+001, 6.7940616E-007
 1.0010000E+002, 1.7509717E-006
 1.1010000E+002, 4.0303731E-006
 1.2010000E+002, 8.4443107E-006
 1.3010000E+002, 1.6336126E-005
 1.4010000E+002, 2.9502883E-005
 1.5010000E+002, 5.0164662E-005
 1.6010000E+002, 8.0844668E-005
 1.7010000E+002, 1.2416316E-004
 1.8010000E+002, 1.8258231E-004
 1.9010000E+002, 2.5812902E-004
 2.0010000E+002, 3.5210916E-004
 2.1010000E+002, 4.6487340E-004
 2.2010000E+002, 5.8675864E-004
 2.3010000E+002, 7.1907075E-004
 2.4010000E+002, 8.8100603E-004
 2.5010000E+002, 1.0532950E-003
 2.6010000E+002, 1.2323156E-003
 2.7010000E+002, 1.4145482E-003
 2.8010000E+002, 1.5967906E-003
 2.9010000E+002, 1.7763305E-003
 3.0010000E+002, 1.9510095E-003
 3.1000000E+002, 2.1184042E-003
 3.2000000E+002, 2.2782828E-003
 3.3000000E+002, 2.4307069E-003
 3.4000000E+002, 2.5744629E-003
 3.5000000E+002, 2.7094083E-003
 3.6000000E+002, 2.8355674E-003
 3.7000000E+002, 2.9530954E-003
 3.8000000E+002, 3.0622333E-003
 3.9000000E+002, 3.1632714E-003
 4.0000000E+002, 3.2565333E-003
 4.1000000E+002, 3.3423666E-003
 4.2000000E+002, 3.4211278E-003
 4.3000000E+002, 3.4582268E-003
 4.4000000E+002, 3.5169599E-003
 4.5000000E+002, 3.5985336E-003
 4.6000000E+002, 3.6703548E-003
 4.7000000E+002, 3.7324207E-003
 4.8000000E+002, 3.7860521E-003
 4.9000000E+002, 3.8324531E-003
 5.0000000E+002, 3.8725869E-003
 5.1000000E+002, 3.9072144E-003
 5.2000000E+002, 3.9369448E-003
 5.3000000E+002, 3.9622800E-003
 5.4000000E+002, 3.9836401E-003
 5.5000000E+002, 3.9742274E-003
 5.6000000E+002, 3.9670366E-003
 5.7000000E+002, 4.0030768E-003
 5.8000000E+002, 4.0310210E-003
 5.9000000E+002, 4.0512072E-003
 6.0000000E+002, 4.0652689E-003
 6.1000000E+002, 4.0745435E-003
 6.2000000E+002, 4.0799976E-003
 6.3000000E+002, 4.0823247E-003
 6.4000000E+002, 4.0820361E-003
 6.5000000E+002, 4.0795164E-003
 6.6000000E+002, 4.0750671E-003
 6.7000000E+002, 4.0109783E-003
 6.8000000E+002, 4.0275110E-003
 6.9000000E+002, 4.0401434E-003
 7.0000000E+002, 4.0458419E-003
 7.1000000E+002, 4.0461411E-003
 7.2000000E+002, 4.0424760E-003
 7.3000000E+002, 4.0358698E-003
 7.4000000E+002, 4.0270137E-003
 7.5000000E+002, 4.0163848E-003
 7.6000000E+002, 4.0043255E-003
 7.7000000E+002, 3.9910781E-003
 7.8000000E+002, 3.9463779E-003
 7.9000000E+002, 3.9163634E-003
 8.0000000E+002, 3.9241158E-003
 8.1000000E+002, 3.9258690E-003
 8.2000000E+002, 3.9221997E-003
 8.3000000E+002, 3.9145825E-003
 8.4000000E+002, 3.9041386E-003
 8.5000000E+002, 3.8916059E-003
