s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0000000E+001, 4.7085389E-009
 2.0000000E+001, 6.1819701E-005
 3.0000000E+001, 4.2681955E-003
 4.0050000E+001, 1.6269006E-002
 5.0050000E+001, 2.1716701E-002
 6.0050000E+001, 2.5188418E-002
 7.0050000E+001, 2.6053263E-002
 8.0050000E+001, 2.6540987E-002
 9.0050000E+001, 2.7210765E-002
 1.0005000E+002, 2.7420985E-002
 1.1005000E+002, 2.8134178E-002
 1.2005000E+002, 2.8861295E-002
 1.3005000E+002, 2.9558072E-002
 1.4005000E+002, 3.0562045E-002
 1.5005000E+002, 3.1584833E-002
 1.6000000E+002, 3.2510836E-002
 1.7000000E+002, 3.3611242E-002
 1.8000000E+002, 3.4748655E-002
 1.9000000E+002, 3.5881020E-002
 2.0000000E+002, 3.6821093E-002
 2.1000000E+002, 3.7790988E-002
 2.2000000E+002, 3.9079200E-002
 2.3000000E+002, 4.0630441E-002
 2.4000000E+002, 3.5716336E-002
 2.5000000E+002, 6.4048320E-003
 2.6000000E+002, 7.9441015E-019
 2.7000000E+002, 0.0000000E+000
 2.8000000E+002, 0.0000000E+000
 2.9000000E+002, 0.0000000E+000
 3.0000000E+002, 0.0000000E+000
 3.1000000E+002, 0.0000000E+000
 3.2000000E+002, 0.0000000E+000
 3.3000000E+002, 0.0000000E+000
 3.4000000E+002, 0.0000000E+000
 3.5000000E+002, 0.0000000E+000
 3.6000000E+002, 0.0000000E+000
 3.7000000E+002, 0.0000000E+000
 3.8000000E+002, 0.0000000E+000
 3.9000000E+002, 0.0000000E+000
 4.0000000E+002, 0.0000000E+000
