s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 8.3970707E-007
 2.0000000E+001, 1.0066070E-004
 3.0000000E+001, 8.0306007E-003
 4.0000000E+001, 3.3093144E-003
 5.0000000E+001, 4.7005135E-003
 6.0000000E+001, 2.7690713E-003
 7.0000000E+001, 4.0462649E-003
 8.0100000E+001, 4.3641012E-003
 9.0100000E+001, 2.5353291E-003
 1.0010000E+002, 2.3103012E-003
 1.1010000E+002, 2.6560205E-003
 1.2010000E+002, 3.6448719E-003
 1.3010000E+002, 3.6644345E-003
 1.4010000E+002, 2.8259376E-003
 1.5010000E+002, 2.4846636E-003
 1.6010000E+002, 2.4781235E-003
 1.7010000E+002, 2.7843281E-003
 1.8010000E+002, 3.1067209E-003
 1.9010000E+002, 3.1788117E-003
 2.0010000E+002, 2.9888950E-003
 2.1010000E+002, 2.7237092E-003
 2.2010000E+002, 2.7739550E-003
 2.3010000E+002, 2.9844910E-003
 2.4010000E+002, 3.1785262E-003
 2.5010000E+002, 3.1775656E-003
 2.6010000E+002, 3.0015907E-003
 2.7010000E+002, 2.8841032E-003
 2.8010000E+002, 2.9428793E-003
 2.9010000E+002, 3.0043484E-003
 3.0010000E+002, 3.0097035E-003
 3.1000000E+002, 2.9548449E-003
 3.2000000E+002, 2.8569290E-003
 3.3000000E+002, 2.8587090E-003
 3.4000000E+002, 2.8742476E-003
 3.5000000E+002, 2.8482451E-003
 3.6000000E+002, 2.8057210E-003
 3.7000000E+002, 2.7428090E-003
 3.8000000E+002, 2.6658532E-003
 3.9000000E+002, 2.6380195E-003
 4.0000000E+002, 2.6328880E-003
 4.1000000E+002, 2.6079153E-003
 4.2000000E+002, 2.5574185E-003
 4.3000000E+002, 2.4901183E-003
 4.4000000E+002, 2.4092083E-003
 4.5000000E+002, 2.3398057E-003
 4.6000000E+002, 2.3000115E-003
 4.7000000E+002, 2.2644957E-003
 4.8000000E+002, 2.2270405E-003
 4.9000000E+002, 2.1853704E-003
 5.0000000E+002, 2.1184926E-003
