s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 1.0660219E-009
 2.0000000E+001, 7.4162925E-008
 3.0000000E+001, 1.6505123E-006
 4.0000000E+001, 4.1236063E-005
 5.0000000E+001, 4.0311553E-004
 6.0000000E+001, 1.6808400E-003
 7.0000000E+001, 3.4879898E-003
 8.0100000E+001, 4.9534675E-003
 9.0100000E+001, 5.9639025E-003
 1.0010000E+002, 6.6413304E-003
 1.1010000E+002, 7.1767374E-003
 1.2010000E+002, 7.7987240E-003
 1.3010000E+002, 8.2861772E-003
 1.4010000E+002, 8.7604304E-003
 1.5010000E+002, 9.2133789E-003
 1.6010000E+002, 9.4003794E-003
 1.7010000E+002, 9.8257891E-003
 1.8010000E+002, 1.0387528E-002
 1.9010000E+002, 1.0841294E-002
 2.0010000E+002, 1.1052063E-002
 2.1010000E+002, 1.1064624E-002
 2.2010000E+002, 1.1596497E-002
 2.3010000E+002, 1.1949652E-002
 2.4010000E+002, 1.2003886E-002
 2.5010000E+002, 1.1994727E-002
 2.6010000E+002, 1.2428659E-002
 2.7010000E+002, 1.2690691E-002
 2.8010000E+002, 1.2513758E-002
 2.9010000E+002, 1.2727124E-002
 3.0010000E+002, 1.3047895E-002
 3.1000000E+002, 1.3253536E-002
 3.2000000E+002, 1.2913994E-002
 3.3000000E+002, 1.3457894E-002
 3.4000000E+002, 1.3856481E-002
 3.5000000E+002, 1.3843694E-002
 3.6000000E+002, 1.4257336E-002
 3.7000000E+002, 1.4708627E-002
 3.8000000E+002, 1.4751691E-002
 3.9000000E+002, 1.4953731E-002
 4.0000000E+002, 1.5350879E-002
 4.1000000E+002, 1.5334302E-002
 4.2000000E+002, 1.5435032E-002
 4.3000000E+002, 1.5753047E-002
 4.4000000E+002, 1.5639779E-002
 4.5000000E+002, 1.5716187E-002
 4.6000000E+002, 1.5958113E-002
 4.7000000E+002, 1.5750217E-002
 4.8000000E+002, 1.5846838E-002
 4.9000000E+002, 1.6031460E-002
 5.0000000E+002, 1.5745864E-002
 5.1000000E+002, 1.5885374E-002
 5.2000000E+002, 1.6030798E-002
 5.3000000E+002, 1.5685128E-002
 5.4000000E+002, 1.5869559E-002
 5.5000000E+002, 1.5984946E-002
 5.6000000E+002, 1.5590400E-002
 5.7000000E+002, 1.5811712E-002
 5.8000000E+002, 1.5894690E-002
 5.9000000E+002, 1.5458676E-002
 6.0000000E+002, 1.5700351E-002
 6.1000000E+002, 1.5739789E-002
 6.2000000E+002, 1.5274559E-002
 6.3000000E+002, 1.5491288E-002
 6.4000000E+002, 1.5476292E-002
 6.5000000E+002, 1.4974553E-002
 6.6000000E+002, 1.5099208E-002
 6.7000000E+002, 1.5018849E-002
 6.8000000E+002, 1.4425055E-002
 6.9000000E+002, 1.4390215E-002
 7.0000000E+002, 1.4254382E-002
 7.1000000E+002, 1.3572153E-002
 7.2000000E+002, 1.3299572E-002
 7.3000000E+002, 1.3077437E-002
 7.4000000E+002, 1.2191528E-002
 7.5000000E+002, 1.0089133E-002
 7.6000000E+002, 8.8416543E-003
 7.7000000E+002, 7.2106660E-003
 7.8000000E+002, 5.3728062E-003
 7.9000000E+002, 3.5661618E-003
 8.0000000E+002, 1.3866990E-003
 8.1000000E+002, 1.9966321E-007
 8.2000000E+002, 6.3665583E-021
 8.3000000E+002, 8.7185576E-039
 8.4000000E+002, 6.4225635E-057
 8.5000000E+002, 4.5961304E-075
 8.6000000E+002, 3.2847104E-093
 8.7000000E+002, 2.3473357E-111
 8.8000000E+002, 1.6774597E-129
 8.9000000E+002, 1.1987509E-147
 9.0000000E+002, 8.5665464E-166
