s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 4.3500668E-008
 2.0000000E+001, 9.7798891E-006
 3.0000000E+001, 8.7043210E-004
 4.0000000E+001, 5.4198218E-003
 5.0000000E+001, 9.1737752E-003
 6.0000000E+001, 1.1309682E-002
 7.0000000E+001, 1.2363343E-002
 8.0100000E+001, 1.4151419E-002
 9.0100000E+001, 1.5427580E-002
 1.0010000E+002, 1.5570462E-002
 1.1010000E+002, 1.6949309E-002
 1.2010000E+002, 1.7246408E-002
 1.3010000E+002, 1.7708596E-002
 1.4010000E+002, 1.8566174E-002
 1.5010000E+002, 1.8208723E-002
 1.6010000E+002, 1.9206604E-002
 1.7010000E+002, 1.9018952E-002
 1.8010000E+002, 1.9708604E-002
 1.9010000E+002, 1.9735646E-002
 2.0010000E+002, 2.0103689E-002
 2.1010000E+002, 2.0376092E-002
 2.2010000E+002, 2.0412707E-002
 2.3010000E+002, 2.0916449E-002
 2.4010000E+002, 2.0681475E-002
 2.5010000E+002, 2.1419272E-002
 2.6010000E+002, 2.1070707E-002
 2.7010000E+002, 2.2231665E-002
 2.8010000E+002, 2.2228405E-002
 2.9010000E+002, 2.3363433E-002
 3.0010000E+002, 2.3625813E-002
 3.1000000E+002, 2.4277543E-002
 3.2000000E+002, 2.4754638E-002
 3.3000000E+002, 2.4909684E-002
 3.4000000E+002, 2.5482762E-002
 3.5000000E+002, 2.5234541E-002
 3.6000000E+002, 2.5701609E-002
 3.7000000E+002, 2.5482170E-002
 3.8000000E+002, 2.5556813E-002
 3.9000000E+002, 2.5753416E-002
 4.0000000E+002, 2.5389424E-002
 4.1000000E+002, 2.5713371E-002
 4.2000000E+002, 2.5029256E-002
 4.3000000E+002, 2.4924264E-002
 4.4000000E+002, 2.4332188E-002
 4.5000000E+002, 2.3410774E-002
 4.6000000E+002, 2.2272596E-002
 4.7000000E+002, 1.9645730E-002
 4.8000000E+002, 1.5298592E-002
 4.9000000E+002, 1.0251230E-002
 5.0000000E+002, 2.6788535E-003
 5.1000000E+002, 0.0000000E+000
 5.2000000E+002, 0.0000000E+000
 5.3000000E+002, 0.0000000E+000
 5.4000000E+002, 0.0000000E+000
 5.5000000E+002, 0.0000000E+000
 5.6000000E+002, 0.0000000E+000
 5.7000000E+002, 0.0000000E+000
 5.8000000E+002, 0.0000000E+000
 5.9000000E+002, 0.0000000E+000
 6.0000000E+002, 0.0000000E+000
