s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0000000E+001, 1.3940436E-015
 2.0000000E+001, 4.5208283E-012
 3.0000000E+001, 5.5775804E-010
 4.0050000E+001, 1.5383665E-008
 5.0050000E+001, 1.7529552E-007
 6.0050000E+001, 1.1306744E-006
 7.0050000E+001, 4.9417305E-006
 8.0050000E+001, 1.6320567E-005
 9.0050000E+001, 4.3725979E-005
 1.0005000E+002, 9.9639641E-005
 1.1005000E+002, 1.9932200E-004
 1.2005000E+002, 3.5766027E-004
 1.3005000E+002, 5.8442985E-004
 1.4005000E+002, 8.8006477E-004
 1.5005000E+002, 1.2349308E-003
 1.6000000E+002, 1.6314126E-003
 1.7000000E+002, 2.0522835E-003
 1.8000000E+002, 2.4828283E-003
 1.9000000E+002, 2.9101804E-003
 2.0000000E+002, 3.3263454E-003
 2.1000000E+002, 3.7262511E-003
 2.2000000E+002, 4.1068025E-003
 2.3000000E+002, 4.4661869E-003
 2.4000000E+002, 4.8034064E-003
 2.5000000E+002, 5.1180019E-003
 2.6000000E+002, 5.4098530E-003
 2.7000000E+002, 5.6791564E-003
 2.8000000E+002, 5.9262747E-003
 2.9000000E+002, 6.1517404E-003
 3.0000000E+002, 6.3562234E-003
 3.1000000E+002, 6.5404916E-003
 3.2000000E+002, 6.7053923E-003
 3.3000000E+002, 6.8518228E-003
 3.4000000E+002, 6.9807204E-003
 3.5000000E+002, 7.0930517E-003
 3.6000000E+002, 7.1897835E-003
 3.7000000E+002, 7.2718747E-003
 3.8000000E+002, 7.3402744E-003
 3.9000000E+002, 7.3958971E-003
 4.0000000E+002, 7.4396388E-003
 4.1000000E+002, 7.4723483E-003
 4.2000000E+002, 7.4948441E-003
 4.3000000E+002, 7.5078823E-003
 4.4000000E+002, 7.5121899E-003
 4.5000000E+002, 7.5084482E-003
 4.6000000E+002, 7.4972897E-003
 4.7000000E+002, 7.4793015E-003
 4.8000000E+002, 7.4550356E-003
 4.9000000E+002, 7.4249920E-003
 5.0000000E+002, 7.3896383E-003
 5.1000000E+002, 7.3493993E-003
 5.2000000E+002, 7.3046679E-003
 5.3000000E+002, 7.2557952E-003
 5.4000000E+002, 7.2031045E-003
 5.5000000E+002, 7.1468905E-003
 5.6000000E+002, 7.0874117E-003
 5.7000000E+002, 7.0249099E-003
 5.8000000E+002, 6.9595948E-003
 5.9000000E+002, 6.8916603E-003
 6.0000000E+002, 6.8212730E-003
 6.1005000E+002, 6.7484084E-003
 6.2005000E+002, 6.6733793E-003
 6.3005000E+002, 6.5965060E-003
 6.4005000E+002, 6.5177171E-003
 6.5005000E+002, 6.4371249E-003
 6.6005000E+002, 6.3548269E-003
 6.7005000E+002, 6.2709184E-003
 6.8005000E+002, 6.1854865E-003
 6.9005000E+002, 6.0986269E-003
 7.0005000E+002, 6.0104198E-003
 7.1005000E+002, 5.9209554E-003
 7.2005000E+002, 5.8303275E-003
 7.3005000E+002, 5.7386268E-003
 7.4005000E+002, 5.6459406E-003
 7.5005000E+002, 5.5523732E-003
 7.6005000E+002, 5.4580192E-003
 7.7005000E+002, 5.3629856E-003
 7.8005000E+002, 5.2673806E-003
 7.9005000E+002, 5.1713116E-003
 8.0005000E+002, 5.0748937E-003
 8.1005000E+002, 4.9782457E-003
 8.2005000E+002, 4.8814886E-003
 8.3005000E+002, 4.7847426E-003
 8.4005000E+002, 4.6881324E-003
 8.5005000E+002, 4.5917840E-003
 8.6005000E+002, 4.4958202E-003
 8.7005000E+002, 4.4003672E-003
 8.8005000E+002, 4.3055506E-003
 8.9005000E+002, 4.2114896E-003
 9.0005000E+002, 4.1183071E-003
 9.1005000E+002, 4.0261148E-003
 9.2005000E+002, 3.9350261E-003
 9.3005000E+002, 3.8451472E-003
 9.4005000E+002, 3.7565806E-003
 9.5005000E+002, 3.6694191E-003
 9.6005000E+002, 3.5837538E-003
 9.7005000E+002, 3.4996593E-003
 9.8005000E+002, 3.4172154E-003
 9.9005000E+002, 3.3364853E-003
 1.0000500E+003, 3.2575251E-003
 1.0100500E+003, 3.1803826E-003
 1.0200500E+003, 3.1051032E-003
 1.0300500E+003, 3.0317109E-003
 1.0400500E+003, 2.9602394E-003
 1.0500500E+003, 2.8906992E-003
 1.0600500E+003, 2.8230965E-003
 1.0700500E+003, 2.7574385E-003
 1.0800500E+003, 2.6937180E-003
 1.0900500E+003, 2.6319224E-003
 1.1000500E+003, 2.5720316E-003
 1.1100500E+003, 2.5140229E-003
 1.1200500E+003, 2.4578689E-003
 1.1300500E+003, 2.4035356E-003
 1.1400500E+003, 2.3509831E-003
 1.1500500E+003, 2.3001717E-003
 1.1600500E+003, 2.2510563E-003
 1.1700500E+003, 2.2035928E-003
 1.1800500E+003, 2.1577302E-003
 1.1900500E+003, 2.1134201E-003
 1.2000500E+003, 2.0706081E-003
