s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 7.3736492E-012
 2.0000000E+001, 2.2043074E-008
 3.0000000E+001, 2.0853388E-006
 4.0000000E+001, 4.1956206E-005
 5.0000000E+001, 3.4386208E-004
 6.0000000E+001, 1.4632491E-003
 7.0000000E+001, 3.5729079E-003
 8.0100000E+001, 5.8328536E-003
 9.0100000E+001, 7.6190080E-003
 1.0010000E+002, 8.9412575E-003
 1.1010000E+002, 9.4676894E-003
 1.2010000E+002, 1.0657373E-002
 1.3010000E+002, 1.1452465E-002
 1.4010000E+002, 1.2053976E-002
 1.5010000E+002, 1.2250340E-002
 1.6010000E+002, 1.2905514E-002
 1.7010000E+002, 1.3436762E-002
 1.8010000E+002, 1.3651204E-002
 1.9010000E+002, 1.4006382E-002
 2.0010000E+002, 1.4524383E-002
 2.1010000E+002, 1.4726828E-002
 2.2010000E+002, 1.4950125E-002
 2.3010000E+002, 1.5424133E-002
 2.4010000E+002, 1.5543168E-002
 2.5010000E+002, 1.5762666E-002
 2.6010000E+002, 1.6151202E-002
 2.7010000E+002, 1.6136120E-002
 2.8010000E+002, 1.6423536E-002
 2.9010000E+002, 1.6695001E-002
 3.0010000E+002, 1.6554057E-002
 3.1000000E+002, 1.6886685E-002
 3.2000000E+002, 1.6942529E-002
 3.3000000E+002, 1.6896795E-002
 3.4000000E+002, 1.7134268E-002
 3.5000000E+002, 1.6970600E-002
 3.6000000E+002, 1.7086153E-002
 3.7000000E+002, 1.7159445E-002
 3.8000000E+002, 1.6872768E-002
 3.9000000E+002, 1.7031600E-002
 4.0000000E+002, 1.6850797E-002
 4.1000000E+002, 1.6723739E-002
 4.2000000E+002, 1.6715356E-002
 4.3000000E+002, 1.6337672E-002
 4.4000000E+002, 1.6233985E-002
 4.5000000E+002, 1.5969476E-002
 4.6000000E+002, 1.5396369E-002
 4.7000000E+002, 1.5007153E-002
 4.8000000E+002, 1.4369347E-002
 4.9000000E+002, 1.3374338E-002
 5.0000000E+002, 1.2343762E-002
 5.1000000E+002, 1.1254820E-002
 5.2000000E+002, 9.9680981E-003
 5.3000000E+002, 7.8360254E-003
 5.4000000E+002, 6.5076487E-003
 5.5000000E+002, 5.2826549E-003
 5.6000000E+002, 4.1005663E-003
 5.7000000E+002, 3.0218990E-003
 5.8000000E+002, 2.0943424E-003
 5.9000000E+002, 1.3412881E-003
 6.0000000E+002, 7.6848360E-004
 6.1000000E+002, 3.7637252E-004
 6.2000000E+002, 1.5229796E-004
 6.3000000E+002, 5.1572305E-005
 6.4000000E+002, 1.5476961E-005
 6.5000000E+002, 4.3710151E-006
 6.6000000E+002, 1.2048442E-006
 6.7000000E+002, 3.2934557E-007
 6.8000000E+002, 8.9790503E-008
 6.9000000E+002, 2.4460777E-008
 7.0000000E+002, 6.6621244E-009
