s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0000000E+001, 1.9747944E-011
 2.0000000E+001, 1.7268883E-007
 3.0000000E+001, 2.2527045E-005
 4.0050000E+001, 4.6015135E-004
 5.0050000E+001, 2.7044036E-003
 6.0050000E+001, 6.3429200E-003
 7.0050000E+001, 9.2602981E-003
 8.0050000E+001, 1.1214965E-002
 9.0050000E+001, 1.2548629E-002
 1.0005000E+002, 1.3500197E-002
 1.1005000E+002, 1.4220334E-002
 1.2005000E+002, 1.4808098E-002
 1.3005000E+002, 1.5328863E-002
 1.4005000E+002, 1.5822733E-002
 1.5005000E+002, 1.6310999E-002
 1.6000000E+002, 1.6801116E-002
 1.7000000E+002, 1.7294540E-002
 1.8000000E+002, 1.7788926E-002
 1.9000000E+002, 1.8276990E-002
 2.0000000E+002, 1.8752709E-002
 2.1000000E+002, 1.9210013E-002
 2.2000000E+002, 1.9642949E-002
 2.3000000E+002, 2.0046449E-002
 2.4000000E+002, 2.0415251E-002
 2.5000000E+002, 2.0744095E-002
 2.6000000E+002, 2.1027725E-002
 2.7000000E+002, 2.1260352E-002
 2.8000000E+002, 2.1435204E-002
 2.9000000E+002, 2.1544317E-002
 3.0000000E+002, 2.1578002E-002
 3.1000000E+002, 2.1524594E-002
 3.2000000E+002, 2.1370889E-002
 3.3000000E+002, 2.1104238E-002
 3.4000000E+002, 2.0717836E-002
 3.5000000E+002, 2.0220328E-002
 3.6000000E+002, 1.9644062E-002
 3.7000000E+002, 1.9022945E-002
 3.8000000E+002, 1.8300151E-002
 3.9000000E+002, 1.7286112E-002
 4.0000000E+002, 1.5805972E-002
 4.1000000E+002, 1.3713974E-002
 4.2000000E+002, 1.0735634E-002
 4.3000000E+002, 6.5181724E-003
 4.4000000E+002, 2.0514675E-003
 4.5000000E+002, 2.2953018E-004
 4.6000000E+002, 1.4910858E-005
 4.7000000E+002, 9.0270320E-007
 4.8000000E+002, 5.4577142E-008
 4.9000000E+002, 3.3091040E-009
 5.0000000E+002, 2.0117713E-010
 5.1000000E+002, 1.2259430E-011
 5.2000000E+002, 7.4862024E-013
 5.3000000E+002, 4.5798358E-014
 5.4000000E+002, 2.8063999E-015
 5.5000000E+002, 1.7222180E-016
 5.6000000E+002, 1.0582881E-017
 5.7000000E+002, 6.5109442E-019
 5.8000000E+002, 4.0101661E-020
 5.9000000E+002, 2.4724020E-021
 6.0000000E+002, 1.5257348E-022
