s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 8.3968308E-007
 2.0000000E+001, 3.7118773E-007
 3.0000000E+001, 1.1918912E-004
 4.0000000E+001, 1.3809558E-003
 5.0000000E+001, 3.9517866E-003
 6.0000000E+001, 3.2477705E-003
 7.0000000E+001, 2.7676883E-003
 8.0100000E+001, 2.4568884E-003
 9.0100000E+001, 2.3016036E-003
 1.0010000E+002, 2.3316505E-003
 1.1010000E+002, 2.5142217E-003
 1.2010000E+002, 2.4795912E-003
 1.3010000E+002, 2.5334349E-003
 1.4010000E+002, 2.5389076E-003
 1.5010000E+002, 2.5258873E-003
 1.6010000E+002, 2.4331421E-003
 1.7010000E+002, 2.4183704E-003
 1.8010000E+002, 2.3060604E-003
 1.9010000E+002, 2.2005235E-003
 2.0010000E+002, 2.1949768E-003
 2.1010000E+002, 2.1962068E-003
 2.2010000E+002, 2.2370781E-003
 2.3010000E+002, 2.2390915E-003
 2.4010000E+002, 2.1673118E-003
 2.5010000E+002, 2.1319881E-003
 2.6010000E+002, 2.1481005E-003
 2.7010000E+002, 2.1789163E-003
 2.8010000E+002, 2.1819128E-003
 2.9010000E+002, 2.2029634E-003
 3.0010000E+002, 2.2294418E-003
 3.1000000E+002, 2.2457151E-003
 3.2000000E+002, 2.2606516E-003
 3.3000000E+002, 2.2722747E-003
 3.4000000E+002, 2.2771919E-003
 3.5000000E+002, 2.2756040E-003
 3.6000000E+002, 2.2689719E-003
 3.7000000E+002, 2.2591725E-003
 3.8000000E+002, 2.2452479E-003
 3.9000000E+002, 2.2283232E-003
 4.0000000E+002, 2.2089478E-003
 4.1000000E+002, 2.1865070E-003
 4.2000000E+002, 2.1604727E-003
 4.3000000E+002, 2.1351595E-003
 4.4000000E+002, 2.1193655E-003
 4.5000000E+002, 2.1133111E-003
 4.6000000E+002, 2.0982053E-003
 4.7000000E+002, 2.0781008E-003
 4.8000000E+002, 2.0534683E-003
 4.9000000E+002, 2.0280234E-003
 5.0000000E+002, 1.9973991E-003
 5.1000000E+002, 1.9661365E-003
 5.2000000E+002, 1.9342798E-003
 5.3000000E+002, 1.9075265E-003
 5.4000000E+002, 1.8830681E-003
 5.5000000E+002, 1.8446277E-003
 5.6000000E+002, 1.8063273E-003
 5.7000000E+002, 1.7738692E-003
 5.8000000E+002, 1.7390980E-003
 5.9000000E+002, 1.7079761E-003
 6.0000000E+002, 1.6774132E-003
 6.1000000E+002, 1.6444114E-003
 6.2000000E+002, 1.6111215E-003
 6.3000000E+002, 1.5765847E-003
 6.4000000E+002, 1.5407615E-003
 6.5000000E+002, 1.5054600E-003
 6.6000000E+002, 1.4703956E-003
 6.7000000E+002, 1.4347238E-003
 6.8000000E+002, 1.3976168E-003
 6.9000000E+002, 1.3620787E-003
 7.0000000E+002, 1.3284828E-003
