s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 2.9785095E-018
 2.0000000E+001, 9.4482721E-014
 3.0000000E+001, 3.1767352E-011
 4.0000000E+001, 1.5053801E-009
 5.0000000E+001, 2.4304733E-008
 6.0000000E+001, 2.0172298E-007
 7.0000000E+001, 1.0859026E-006
 8.0100000E+001, 4.4876906E-006
 9.0100000E+001, 1.5937476E-005
 1.0010000E+002, 4.9792758E-005
 1.1010000E+002, 1.2428831E-004
 1.2010000E+002, 2.4567243E-004
 1.3010000E+002, 4.1758175E-004
 1.4010000E+002, 6.4480008E-004
 1.5010000E+002, 9.2611257E-004
 1.6010000E+002, 1.2519044E-003
 1.7010000E+002, 1.5786244E-003
 1.8010000E+002, 1.9508838E-003
 1.9010000E+002, 2.3477540E-003
 2.0010000E+002, 2.7134516E-003
 2.1010000E+002, 3.0510541E-003
 2.2010000E+002, 3.3597829E-003
 2.3010000E+002, 3.6400094E-003
 2.4010000E+002, 3.8932691E-003
 2.5010000E+002, 4.1218201E-003
 2.6010000E+002, 4.3209684E-003
 2.7010000E+002, 4.6548915E-003
 2.8010000E+002, 4.9108404E-003
 2.9010000E+002, 5.0850480E-003
 3.0010000E+002, 5.2199758E-003
 3.1000000E+002, 5.3291196E-003
 3.2000000E+002, 5.4463981E-003
 3.3000000E+002, 5.6915411E-003
 3.4000000E+002, 5.8055630E-003
 3.5000000E+002, 5.8646145E-003
 3.6000000E+002, 5.8985834E-003
 3.7000000E+002, 5.9647828E-003
 3.8000000E+002, 6.1386114E-003
 3.9000000E+002, 6.1780596E-003
 4.0000000E+002, 6.1728850E-003
 4.1000000E+002, 6.1502285E-003
 4.2000000E+002, 6.2471597E-003
 4.3000000E+002, 6.3213355E-003
 4.4000000E+002, 6.2949013E-003
 4.5000000E+002, 6.2432753E-003
 4.6000000E+002, 6.2192288E-003
 4.7000000E+002, 6.3342321E-003
 4.8000000E+002, 6.3087655E-003
 4.9000000E+002, 6.2404578E-003
 5.0000000E+002, 6.1609772E-003
 5.1000000E+002, 6.2127363E-003
 5.2000000E+002, 6.2462922E-003
 5.3000000E+002, 6.1745555E-003
 5.4000000E+002, 6.0837130E-003
 5.5000000E+002, 6.0038886E-003
 5.6000000E+002, 6.1193951E-003
 5.7000000E+002, 6.0679157E-003
 5.8000000E+002, 5.9744225E-003
 5.9000000E+002, 5.8729904E-003
 6.0000000E+002, 5.8337590E-003
 6.1000000E+002, 5.9277664E-003
 6.2000000E+002, 5.8470253E-003
 6.3000000E+002, 5.7436859E-003
 6.4000000E+002, 5.6379683E-003
 6.5000000E+002, 5.6127677E-003
 6.6000000E+002, 5.7034817E-003
 6.7000000E+002, 5.6107236E-003
 6.8000000E+002, 5.5033138E-003
 6.9000000E+002, 5.3961096E-003
 7.0000000E+002, 5.3294076E-003
 7.1000000E+002, 5.4721844E-003
 7.2000000E+002, 5.3738830E-003
 7.3000000E+002, 5.2651303E-003
 7.4000000E+002, 5.1573963E-003
 7.5000000E+002, 5.0554460E-003
 7.6000000E+002, 5.1578385E-003
 7.7000000E+002, 5.1478351E-003
 7.8000000E+002, 5.0388955E-003
 7.9000000E+002, 4.9307918E-003
 8.0000000E+002, 4.8280806E-003
 8.1000000E+002, 4.7325552E-003
 8.2000000E+002, 4.9179848E-003
 8.3000000E+002, 4.8333069E-003
 8.4000000E+002, 4.7241690E-003
 8.5000000E+002, 4.6198060E-003
