s,kg/m2/s
Time,"MLR"
 0.0000000E+000, 0.0000000E+000
 1.0100000E+001, 8.9973791E-013
 2.0000000E+001, 3.1951931E-008
 3.0000000E+001, 8.2414235E-006
 4.0000000E+001, 5.8758334E-004
 5.0000000E+001, 3.8489630E-003
 6.0000000E+001, 7.2579524E-003
 7.0000000E+001, 8.9389728E-003
 8.0100000E+001, 1.0774429E-002
 9.0100000E+001, 1.1396389E-002
 1.0010000E+002, 1.2322172E-002
 1.1010000E+002, 1.3042666E-002
 1.2010000E+002, 1.3574591E-002
 1.3010000E+002, 1.4221161E-002
 1.4010000E+002, 1.4710278E-002
 1.5010000E+002, 1.5113017E-002
 1.6010000E+002, 1.5787343E-002
 1.7010000E+002, 1.5836475E-002
 1.8010000E+002, 1.6765384E-002
 1.9010000E+002, 1.6787799E-002
 2.0010000E+002, 1.7186126E-002
 2.1010000E+002, 1.7754948E-002
 2.2010000E+002, 1.7612161E-002
 2.3010000E+002, 1.8252002E-002
 2.4010000E+002, 1.8506153E-002
 2.5010000E+002, 1.8057717E-002
 2.6010000E+002, 1.8982654E-002
 2.7010000E+002, 1.8977733E-002
 2.8010000E+002, 1.8208781E-002
 2.9010000E+002, 1.9210476E-002
 3.0010000E+002, 1.9135730E-002
 3.1000000E+002, 1.8005976E-002
 3.2000000E+002, 1.9189216E-002
 3.3000000E+002, 1.9099206E-002
 3.4000000E+002, 1.7739344E-002
 3.5000000E+002, 1.9066561E-002
 3.6000000E+002, 1.8882057E-002
 3.7000000E+002, 1.7338010E-002
 3.8000000E+002, 1.8245362E-002
 3.9000000E+002, 1.7755266E-002
 4.0000000E+002, 1.5821392E-002
 4.1000000E+002, 1.5721744E-002
 4.2000000E+002, 1.2746708E-002
 4.3000000E+002, 6.2538395E-003
 4.4000000E+002, 1.7042573E-006
 4.5000000E+002, 3.7326026E-026
 4.6000000E+002, 0.0000000E+000
 4.7000000E+002, 0.0000000E+000
 4.8000000E+002, 0.0000000E+000
 4.9000000E+002, 0.0000000E+000
 5.0000000E+002, 0.0000000E+000
 5.1000000E+002, 0.0000000E+000
 5.2000000E+002, 0.0000000E+000
 5.3000000E+002, 0.0000000E+000
 5.4000000E+002, 0.0000000E+000
 5.5000000E+002, 0.0000000E+000
 5.6000000E+002, 0.0000000E+000
 5.7000000E+002, 0.0000000E+000
 5.8000000E+002, 0.0000000E+000
 5.9000000E+002, 0.0000000E+000
 6.0000000E+002, 0.0000000E+000
 6.1000000E+002, 0.0000000E+000
 6.2000000E+002, 0.0000000E+000
 6.3000000E+002, 0.0000000E+000
 6.4000000E+002, 0.0000000E+000
 6.5000000E+002, 0.0000000E+000
 6.6000000E+002, 0.0000000E+000
 6.7000000E+002, 0.0000000E+000
 6.8000000E+002, 0.0000000E+000
 6.9000000E+002, 0.0000000E+000
 7.0000000E+002, 0.0000000E+000
