Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,23.9,24.1,23.7,24.3,24.0,24.5,24.4,24.2,24.3,24.9,24.2,24.4,24.6,24.4,25.6,0.00,0.00,0.00,0.00,0.00,0.00
1,23.8,24.1,23.4,24.3,24.2,24.4,24.4,24.3,24.2,25.1,24.2,24.4,24.7,24.5,25.0,-4.06,0.47,-0.94,-0.39,1.60,-2.72
2,23.9,24.0,23.5,24.3,24.2,24.4,24.2,23.9,24.1,24.8,24.3,24.3,24.8,24.4,25.9,-5.99,-0.71,-0.52,1.14,0.53,-6.13
3,23.9,24.0,23.7,24.1,24.2,24.4,24.6,24.3,24.1,25.0,24.2,24.4,24.6,24.3,25.7,-0.97,17.94,-4.09,-0.33,-3.03,-3.86
4,24.0,23.9,23.7,24.2,24.2,24.5,24.5,24.3,24.2,25.0,24.4,24.5,24.6,24.5,26.0,-5.22,19.24,-2.93,2.56,-1.42,-2.27
5,24.1,24.2,24.0,24.6,24.5,24.3,24.6,24.3,24.3,25.2,24.3,24.6,24.4,24.4,26.0,-3.29,15.69,-0.52,-3.56,0.53,-1.82
6,23.9,24.2,24.4,25.5,26.7,24.5,24.9,24.3,24.2,25.1,24.3,24.4,24.7,24.4,27.4,-2.90,51.42,18.02,-1.66,-1.60,-6.36
7,24.2,24.1,24.2,27.9,29.7,24.5,24.8,24.4,24.5,25.1,24.2,24.5,24.5,24.5,30.6,-5.22,50.24,34.47,-1.28,-4.45,-6.58
8,24.1,24.0,24.6,31.0,31.8,24.3,24.9,24.7,24.5,25.1,24.5,24.5,24.7,24.6,33.3,-7.93,49.45,23.47,-4.42,-1.25,-4.54
9,24.0,24.5,26.0,34.9,34.9,24.4,25.8,24.6,24.6,25.4,24.3,24.7,24.6,24.6,34.7,-6.57,50.48,46.51,-2.37,-0.89,-4.09
10,24.1,24.2,27.1,38.4,39.6,24.7,27.8,24.6,24.5,25.4,24.5,24.6,24.6,24.7,38.2,21.10,47.01,45.46,13.20,-2.14,-6.58
11,24.0,24.2,28.7,42.0,42.6,24.4,30.4,24.7,24.8,25.3,24.6,24.5,24.6,24.4,41.6,28.06,50.00,36.77,25.44,0.53,-1.13
12,24.3,24.8,29.9,44.4,44.8,24.6,32.8,25.9,25.8,25.9,24.5,24.6,24.6,24.6,44.0,31.92,51.66,43.26,33.66,-2.31,-0.23
13,24.4,25.5,32.6,45.8,47.0,24.6,34.7,27.5,27.3,27.2,24.6,24.5,24.7,24.6,45.4,36.37,50.48,52.69,44.04,21.77,-2.27
14,24.9,26.6,34.6,46.4,47.4,24.2,36.6,29.1,29.4,28.1,24.6,24.6,24.4,24.7,45.4,37.34,50.48,37.92,40.99,28.72,3.41
15,25.9,28.3,36.4,48.4,49.1,24.4,37.7,30.9,30.8,29.3,25.2,24.6,24.6,24.5,46.6,41.98,54.81,43.47,38.52,33.34,8.63
