,Temperature ,,,,,,,,,,,,,,,,,,,,
,(oC),,,,,,,,,,,,,,,Total Obscuration,,,,,
Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,23.9,23.8,23.4,24.5,25.1,24.1,23.9,23.9,23.8,24.9,24.2,24.4,24.4,24.3,25.7,0.00,0.00,0.00,0.00,0.00,0.00
1,23.7,24.1,23.7,24.9,25.6,24.4,24.2,23.8,24.1,24.5,24.2,24.3,24.7,24.3,25.7,-1.83,1.75,1.89,-0.39,0.37,-2.20
2,23.7,24.0,23.7,25.4,25.9,24.1,23.9,23.6,24.1,24.7,24.4,24.4,24.8,24.2,25.7,-0.50,0.51,-0.09,0.93,2.79,-4.39
3,23.6,23.9,24.1,27.5,29.6,24.1,24.3,23.8,23.9,24.7,24.3,24.4,24.9,24.3,27.0,-1.05,47.78,3.37,0.38,-1.68,-2.41
4,23.7,23.8,24.3,30.1,35.7,24.2,24.5,23.9,24.2,24.8,24.3,24.4,24.8,24.0,32.8,1.31,50.69,6.23,2.70,-3.91,-6.59
5,23.8,24.0,24.5,33.8,42.1,23.9,24.8,24.0,24.2,24.9,24.2,24.5,24.4,24.4,37.7,1.11,53.82,40.09,6.48,-6.15,-13.17
6,23.6,24.2,25.0,37.5,49.3,24.2,26.0,24.3,23.9,25.0,24.2,24.3,24.5,24.4,42.5,3.51,60.30,53.21,7.60,0.19,-4.61
7,24.1,24.0,26.8,42.0,54.3,24.4,27.3,24.1,24.4,24.8,24.4,24.4,24.6,24.4,47.3,3.10,60.37,58.68,5.69,-2.42,-14.49
8,23.8,24.1,29.6,45.9,59.8,24.5,29.7,24.1,24.5,25.0,24.5,24.4,24.9,24.4,49.7,42.60,66.20,55.29,5.32,3.91,-6.15
9,23.7,24.5,32.6,52.5,65.3,24.1,32.3,25.6,24.4,25.5,24.3,24.5,24.7,24.1,54.4,45.43,61.10,57.18,18.98,1.30,-0.88
10,23.9,25.4,34.8,56.9,68.6,24.4,35.6,27.2,25.5,27.1,24.4,24.3,24.7,24.2,57.3,44.68,63.43,59.44,30.37,-1.86,2.85
