Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,24.1,24.6,24.1,23.9,24.0,23.9,23.9,24.6,24.7,24.2,24.6,24.4,24.9,24.4,25.0,24.6,25.3,25.1,25.1,25.2,25.4,29.1,0.00,0.00,0.00,0.00,0.00,0.00
1,23.9,24.3,24.2,24.1,24.0,23.9,24.0,24.6,24.8,24.3,24.6,24.3,24.8,24.6,24.9,24.7,25.3,24.9,25.2,25.3,25.3,30.3,-0.13,1.12,-0.81,-2.64,0.80,4.08
2,24.1,24.3,24.3,24.1,24.4,23.7,24.0,25.0,24.5,24.4,24.7,24.4,24.6,24.4,24.8,24.9,25.5,25.3,25.1,25.3,25.1,30.9,0.24,0.49,-0.36,-15.85,-4.34,-1.95
3,23.8,24.5,24.2,24.2,23.9,23.9,24.1,25.1,24.8,24.5,24.6,24.6,24.6,24.4,24.9,24.6,25.3,25.0,25.0,25.2,25.2,31.2,2.00,0.07,-1.27,-1.32,-1.45,-2.49
4,24.1,24.4,24.5,24.0,24.1,23.7,24.1,25.2,29.8,24.5,24.9,24.5,24.7,24.6,24.7,25.0,25.6,25.3,25.1,25.3,25.2,31.5,1.80,-0.28,-0.14,3.97,-2.57,-1.60
5,24.3,24.2,24.3,24.0,24.1,23.9,24.0,26.2,36.4,24.6,25.0,24.7,24.6,24.7,24.6,24.9,25.1,25.2,24.9,25.3,25.2,33.7,1.74,30.41,0.58,-13.21,-1.29,-5.68
6,23.9,24.5,24.2,24.1,24.0,24.0,24.2,26.8,43.6,24.7,24.9,24.9,24.6,24.6,24.9,25.0,25.5,25.2,25.0,25.2,25.1,33.9,1.15,33.26,0.14,-5.29,-2.09,2.48
7,24.0,24.4,24.4,24.3,24.0,24.0,24.5,28.6,52.3,24.3,25.0,24.5,24.7,24.7,25.0,25.0,25.7,25.1,25.3,25.0,25.2,36.2,2.00,35.46,-0.63,-47.56,-4.50,-3.73
8,24.1,24.6,24.3,24.4,23.9,24.2,24.8,30.7,58.5,24.5,25.1,24.9,24.9,24.6,24.7,25.2,25.8,25.3,25.1,25.1,25.2,37.5,2.00,38.24,-1.19,-5.29,-2.57,-1.07
9,24.0,24.6,24.2,24.3,24.2,24.1,24.9,33.6,64.8,24.5,25.3,24.7,24.8,24.6,24.8,25.0,25.8,25.2,25.1,25.1,25.3,39.9,1.88,38.26,21.44,0.00,-2.89,-8.16
10,24.0,24.5,24.2,24.4,24.0,24.5,25.1,37.3,71.7,24.6,25.9,25.0,24.7,24.6,24.7,25.0,25.5,25.4,25.0,25.2,25.2,42.3,2.61,38.38,35.09,-7.92,-4.82,-4.79
11,24.5,24.5,24.4,24.0,24.1,24.3,26.1,41.4,77.2,24.5,26.8,25.1,24.9,24.8,24.8,25.1,25.5,25.3,25.1,25.3,25.0,45.6,2.12,41.64,34.82,-3.96,-0.48,-3.02
