Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,25.4,26.1,25.8,25.4,26.2,25.2,25.9,26.2,26.1,26.1,26.4,25.9,26.5,25.9,26.4,26.6,27.5,26.3,26.5,26.8,26.6,27.1,0.00,0.00,0.00,0.00,0.00,0.00
1,25.2,25.8,25.5,25.5,26.1,25.1,25.6,26.1,26.3,26.1,26.5,25.6,26.6,26.0,26.4,26.4,27.5,26.4,26.7,26.9,26.4,27.1,2.80,-2.41,0.00,-4.37,4.27,3.85
2,25.4,26.1,25.4,25.5,26.2,25.3,25.6,26.1,26.1,26.4,26.4,25.9,26.4,26.0,26.3,26.6,27.5,26.4,26.7,26.9,26.7,27.1,-0.75,-3.30,0.59,-1.19,9.48,2.14
3,25.4,26.2,25.5,25.5,25.9,25.1,25.8,26.3,26.2,26.2,26.4,25.9,26.3,25.9,26.3,26.5,27.4,26.3,26.6,26.8,26.7,27.1,1.31,-1.27,0.15,3.77,4.27,1.43
4,25.4,25.9,25.5,25.3,26.0,25.0,25.6,26.3,26.1,26.2,26.5,25.9,26.5,26.0,26.2,26.2,27.6,26.4,26.7,26.8,26.5,27.1,-0.94,-2.41,-0.81,0.00,6.64,-4.43
5,25.4,26.2,25.5,25.4,26.2,25.0,26.0,26.1,26.1,26.2,26.4,25.8,26.4,26.0,26.6,26.4,27.6,26.3,26.7,26.9,26.5,27.1,-0.94,-1.78,0.52,-1.59,-0.47,-5.57
6,25.6,26.0,25.5,25.2,26.2,25.1,25.8,26.1,26.0,26.5,26.4,25.9,26.3,26.2,26.3,26.7,27.3,26.5,26.7,26.8,26.6,26.9,-0.75,-3.43,-0.07,2.38,1.66,-2.14
7,25.6,26.0,25.8,25.2,26.2,25.2,25.8,26.2,26.4,26.6,26.4,26.0,26.2,26.4,26.3,26.7,27.4,26.6,26.7,27.1,26.6,27.1,-0.37,6.35,-0.44,1.39,2.61,-0.71
8,25.4,25.9,25.6,25.4,26.3,25.1,25.9,26.2,27.3,26.2,26.5,25.9,26.4,26.1,26.3,26.6,27.7,26.5,26.7,26.9,26.5,27.1,-2.80,7.87,-0.37,0.20,-1.18,-0.14
9,25.6,26.1,25.5,25.4,26.2,25.1,25.8,26.5,28.7,26.6,26.2,25.9,26.4,26.0,26.3,26.6,27.7,26.6,26.6,26.7,26.6,27.1,0.37,9.40,-0.89,4.17,1.90,-1.86
10,25.6,25.8,25.5,25.2,26.2,25.1,25.8,26.8,30.2,26.6,26.2,26.1,26.5,26.0,26.2,26.7,27.3,26.4,26.6,27.1,26.5,27.0,-1.31,9.52,0.89,3.18,-0.95,-4.28
11,25.7,25.8,25.8,25.3,26.2,25.1,25.9,27.3,31.8,26.7,26.2,26.0,26.5,26.3,26.3,26.5,27.5,26.7,26.7,27.2,26.3,26.9,-2.43,9.02,0.74,0.99,2.85,2.00
12,25.6,26.0,25.6,25.5,26.2,25.1,25.7,28.0,32.9,27.0,26.5,26.1,26.4,26.2,26.3,26.4,27.4,26.5,26.5,26.9,26.4,27.0,1.68,12.19,0.22,4.37,3.08,0.71
13,25.2,25.9,25.5,25.6,25.9,25.5,25.8,28.9,34.9,27.3,26.4,25.9,26.6,26.1,26.5,26.4,27.5,26.4,26.8,26.7,26.8,27.0,-0.19,14.86,0.15,1.19,2.61,-5.42
14,25.6,26.1,25.8,25.2,26.1,25.4,26.1,29.6,37.8,27.6,26.7,26.2,26.5,26.3,26.4,26.7,27.4,26.5,26.6,26.9,26.6,26.9,0.56,14.10,0.00,3.18,-0.47,-4.14
15,25.6,25.9,25.8,25.6,26.5,25.3,26.1,29.9,40.3,28.0,26.6,26.1,26.7,26.3,26.2,26.5,27.6,26.5,26.6,27.2,26.5,27.1,1.68,14.98,0.22,1.59,3.08,0.71
16,25.6,26.0,25.6,25.2,26.2,25.5,25.8,30.9,42.5,28.3,26.5,26.2,26.5,26.5,26.1,26.8,27.4,26.5,26.7,27.0,26.6,27.0,-0.19,27.68,20.92,0.60,3.56,-2.57
17,25.7,26.0,25.6,25.5,26.1,25.6,25.8,31.3,44.9,28.9,26.7,26.2,26.4,26.1,26.3,26.5,27.6,26.4,26.5,26.9,26.5,27.0,-2.99,27.56,22.18,-1.59,3.32,-4.71
18,25.7,26.0,25.8,25.6,26.2,25.3,26.2,31.6,48.5,29.0,26.7,26.4,26.6,26.3,26.4,26.6,27.6,26.7,26.6,27.1,26.5,27.1,-1.12,30.10,21.74,0.99,3.79,0.14
19,25.6,26.0,25.8,25.5,26.5,25.4,26.1,32.2,49.7,30.0,26.6,26.2,26.6,26.4,26.4,26.3,27.6,26.4,26.7,27.0,26.6,27.1,1.31,33.27,23.14,-0.40,3.32,-3.28
20,25.4,26.2,25.6,25.7,26.1,25.5,26.0,33.5,51.4,30.7,26.7,26.2,26.8,26.2,26.5,26.3,27.6,26.4,26.9,26.6,26.5,27.1,1.12,33.52,26.24,0.60,3.79,-3.14
21,25.6,26.1,25.6,26.0,26.2,25.6,26.0,34.4,52.0,31.6,26.4,26.5,26.5,26.2,26.5,26.3,27.7,26.3,26.6,26.8,26.6,27.1,-0.56,33.14,27.42,-3.38,0.47,-2.86
22,25.5,26.3,25.7,25.9,26.3,25.9,26.0,34.9,54.9,32.1,26.6,26.6,26.3,26.3,26.4,26.5,27.8,26.3,26.8,26.8,26.9,27.1,-3.74,35.94,31.19,0.60,-0.95,-2.00
23,25.6,26.2,25.7,25.6,26.2,25.4,26.0,35.7,57.4,32.6,26.6,26.3,26.8,26.4,26.6,26.4,27.6,26.5,26.5,27.0,26.5,27.1,1.31,36.32,30.75,-2.78,1.19,-2.14
24,25.7,26.1,25.8,25.8,26.2,26.1,26.3,36.7,58.7,33.8,26.5,26.5,26.5,26.5,26.6,26.7,27.6,26.5,26.5,27.0,26.8,27.0,0.19,36.57,33.48,-2.98,6.88,-1.57
25,25.9,26.1,25.6,25.9,26.2,26.8,27.1,37.2,60.1,34.7,26.8,27.3,26.6,26.4,26.4,26.5,27.7,26.5,26.7,27.0,26.6,27.1,0.93,39.49,34.07,1.59,6.64,-1.86
26,25.5,26.2,25.8,25.8,26.5,27.7,27.8,37.3,62.8,35.8,27.4,27.8,26.7,26.4,26.8,26.4,27.9,26.5,26.8,27.1,26.5,27.1,-2.80,41.14,35.33,0.20,-1.90,1.57
