Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,25.7,26.7,26,26.1,26.3,25.4,25.8,27.5,26.6,26.2,26.7,26,26.7,26.3,26.8,26.9,27.8,26.5,27,27,27.1,27.1,0,0,0,0,0,0
1,26,26.5,26,26,25.9,25.6,25.8,27.5,26.5,26.6,26.5,26.1,26.5,26.4,26.7,26.9,27.5,26.9,26.8,27,27,27.1,3.22,0.64,-0.81,0.42,-7.92,-2.03
2,25.8,26.3,26.1,26,26.3,25.5,25.7,27.6,27.1,26.6,26.5,26.5,26.4,26.5,26.5,27,27.6,26.9,26.8,27.1,27,27.1,2.28,0.25,-0.44,-1.26,-3.23,1.88
3,25.8,26.6,26.1,25.8,26.3,25.5,26,27.9,29.1,26.6,26.5,26.2,26.4,26.2,26.7,26.8,27.5,26.8,26.9,27,27.3,27.1,-1.9,-2.8,-0.15,-0.42,-1.47,3.18
4,26,26.4,26,25.9,26.1,25.3,25.9,27.8,30.8,26.8,26.6,26.2,26.6,26.1,26.9,26.6,27.5,26.7,26.9,26.9,27,27.1,-2.28,-1.14,-0.81,-1.26,-12.03,-0.87
5,26.1,26.3,26,25.8,26.3,25.5,26,27.8,34,26.9,26.5,26.2,26.4,26.4,26.5,27,27.5,27,26.8,27.2,27,27.1,2.09,-1.14,0.15,-2.51,-12.03,1.73
6,25.8,26.5,26,25.9,26.3,25.4,25.8,27.9,37.7,26.9,26.7,26.1,26.6,26.4,26.7,26.7,27.6,27,27,27.2,27.1,27.1,1.14,-0.76,0.95,-2.93,-9.1,-1.74
7,26.1,26.5,26,26,26.1,25.5,25.9,28.4,40.4,27.1,26.5,26.4,26.4,26.4,26.7,26.9,27.6,27.1,26.7,27.1,27,27.1,0.76,-2.16,-0.22,-2.72,-10.56,-2.03
8,26.1,26.7,25.9,26,26.4,25.5,25.9,28.6,44.2,27.4,26.7,26.3,26.6,26.2,26.9,26.8,27.8,26.7,26.9,27.1,27,27.1,0.57,-1.53,-0.15,-7.12,-8.51,-0.15
9,26.3,26.5,26.2,25.9,26.3,25.4,26.1,28.8,49.1,27.6,26.7,26.2,26.4,26.4,26.7,26.8,27.6,26.9,26.8,27.1,27,27.1,2.09,2.16,-1.62,-3.98,-6.75,-0.29
