Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C
0,30.3,29.2,29.1,29.7,30.2,29.8,29.8,29.9,30.1,0.00,0.00,0.00,0.00,0.00
1,30.1,29.2,29.1,29.7,30.2,30.0,29.9,29.8,30.1,0.11,-0.12,0.09,0.06,0.04
2,30.0,29.5,29.2,29.5,30.1,29.9,29.6,29.8,30.1,0.31,0.40,0.36,-0.26,-1.49
3,30.2,29.4,29.2,29.7,30.0,29.9,30.0,29.8,30.1,0.28,0.27,0.29,-0.24,-1.32
4,29.9,29.4,29.5,29.7,30.1,30.4,29.9,30.1,30.1,-0.01,-0.12,0.17,0.26,-0.08
5,30.2,29.4,29.4,29.8,30.1,30.1,29.9,29.8,30.1,0.01,-0.17,-0.01,-0.45,-0.54
6,30.1,29.1,29.2,30.1,30.2,30.4,30.0,30.0,30.1,-0.07,4.45,0.19,-0.34,0.13
7,30.1,29.3,29.5,30.9,30.8,31.1,30.0,29.9,30.1,-0.01,9.73,0.25,-0.48,-0.08
8,30.1,29.4,29.2,32.3,31.2,32.5,29.8,30.1,30.9,-0.42,9.17,2.25,0.18,-0.30
9,30.1,29.3,30.0,33.5,32.6,33.8,30.0,29.9,31.0,0.06,9.53,3.70,-0.22,-0.10
10,30.2,29.5,31.0,34.8,33.7,34.6,30.5,29.8,31.1,-0.39,16.76,3.50,-0.32,-0.38
11,30.0,29.5,31.3,36.1,35.1,35.9,31.0,30.1,31.1,-0.03,12.64,2.10,-0.16,0.14
12,30.1,29.6,32.1,37.0,36.1,37.3,31.6,29.9,31.1,0.26,20.70,5.48,2.96,-2.77
13,29.9,29.9,32.5,38.1,36.8,38.7,31.7,29.9,31.1,-0.26,14.33,4.93,5.53,-0.13
14,30.0,30.1,33.6,39.4,38.0,39.4,32.5,30.1,31.1,0.35,13.99,6.79,9.68,0.20
15,29.9,30.6,34.4,40.2,39.2,40.6,32.8,30.2,31.0,2.52,16.26,8.00,7.19,-1.09
16,30.1,31.2,35.3,40.8,40.3,41.5,33.6,30.1,31.1,6.48,19.95,6.22,11.63,-0.19
17,30.2,31.8,35.6,41.8,40.9,42.2,34.1,30.3,31.1,4.89,15.92,8.42,12.83,0.55
18,30.3,32.4,36.0,42.4,42.0,43.7,34.8,31.1,31.1,6.12,22.24,6.83,12.54,-4.64
19,30.4,32.6,36.1,43.7,44.2,45.3,35.3,31.3,30.1,5.99,23.72,6.09,10.74,4.21
20,31.3,32.9,36.6,44.8,45.0,45.4,36.2,31.9,31.2,8.23,24.37,9.67,10.02,4.87
21,31.7,33.2,37.4,45.4,45.8,46.0,36.6,32.3,31.3,9.20,15.93,7.98,12.72,1.25
22,32.2,33.5,37.4,45.7,46.2,46.5,36.7,32.6,31.3,8.54,15.32,7.19,12.29,4.23
23,32.4,34.0,37.5,47.1,46.9,46.8,37.5,33.2,31.3,8.94,18.73,5.43,12.50,3.12
24,32.4,33.8,38.1,47.6,46.6,47.1,37.9,33.5,31.3,8.98,16.04,7.42,11.42,-0.92
25,32.4,34.4,38.2,47.8,46.7,47.5,37.9,34.1,32.5,8.62,14.42,7.47,16.23,2.11
26,32.7,34.9,38.5,47.8,47.5,47.6,38.5,34.4,32.5,9.61,22.92,8.02,11.60,5.29
27,32.9,34.4,38.8,48.2,48.8,48.3,38.8,34.6,32.5,8.62,19.61,10.73,8.40,3.32
28,33.2,34.5,39.5,48.2,49.1,48.5,39.3,34.9,33.5,8.37,18.39,8.66,14.24,3.89
29,33.4,34.9,39.8,48.6,49.7,49.9,39.3,35.0,33.7,10.04,21.70,6.94,16.27,5.18
30,33.8,35.2,39.8,49.4,49.9,49.8,39.9,35.5,33.6,10.52,25.72,6.36,11.86,1.97
31,33.8,35.7,39.8,50.1,50.5,50.4,40.2,35.5,33.7,8.54,16.53,10.33,9.44,6.28
32,34.0,35.3,40.1,50.0,50.6,49.7,40.5,36.0,33.7,8.12,13.79,8.47,11.47,6.35
33,34.2,35.6,40.2,50.6,51.2,50.2,39.9,35.9,34.3,10.65,31.52,8.42,14.12,1.09
34,34.1,36.0,40.3,50.9,51.4,50.5,39.9,36.1,34.9,8.95,15.21,10.76,16.47,1.70
35,34.0,36.1,40.4,50.4,50.8,50.0,39.8,36.4,34.9,9.18,14.33,8.57,12.43,3.43
36,34.0,36.1,40.1,49.7,49.9,49.8,39.4,36.4,34.8,9.22,25.20,8.55,15.10,2.85
37,34.2,36.4,39.8,49.6,49.1,49.1,39.7,36.4,34.9,8.54,12.14,9.13,14.01,3.04
38,34.4,36.4,40.0,48.9,49.4,48.7,39.9,36.3,34.9,6.52,24.30,4.58,12.43,5.48
39,34.6,36.5,39.5,49.3,49.9,49.0,39.9,36.4,34.9,10.30,21.78,9.52,15.64,2.44
40,34.7,36.2,39.3,49.4,49.9,49.7,40.2,36.6,34.9,9.04,20.18,7.32,9.59,6.78
41,34.8,36.3,39.5,49.7,50.2,50.2,40.6,36.3,34.9,9.43,18.91,10.89,8.88,5.45
42,35.1,36.1,39.9,50.1,51.1,50.4,40.9,36.4,34.9,7.67,25.47,7.61,12.96,5.64
43,34.9,36.1,39.9,50.5,50.9,50.6,40.5,36.7,34.9,11.11,14.74,5.46,15.87,5.34
44,35.2,36.3,39.5,50.9,51.3,50.6,40.6,36.8,34.9,9.18,19.24,8.81,12.30,3.95
45,35.0,36.2,39.6,50.1,50.5,50.3,40.0,36.8,34.9,11.37,15.32,6.96,11.41,5.60
46,35.0,36.4,40.0,49.9,51.3,50.5,40.2,36.7,34.9,8.58,23.74,5.50,11.62,7.03
47,35.4,36.3,39.9,50.4,51.6,51.0,40.0,36.9,34.9,6.84,19.88,14.26,15.34,5.93
48,35.7,36.7,40.5,50.6,51.6,50.8,40.5,36.7,35.8,7.99,13.05,9.70,12.03,4.64
49,35.5,36.7,40.9,49.9,51.1,50.7,40.4,36.6,35.9,13.33,17.32,7.78,19.17,4.04
50,35.5,37.1,40.6,51.2,51.1,50.8,40.3,37.1,34.9,8.93,19.24,7.28,16.09,3.75
51,35.8,37.4,40.4,51.1,50.8,51.5,40.4,37.3,34.9,10.98,15.22,7.46,11.14,7.01
52,36.0,37.1,40.5,51.1,50.7,51.3,41.1,37.2,34.9,8.66,20.94,7.76,10.85,7.98
53,36.1,37.3,40.7,51.3,51.9,52.5,41.1,37.2,36.0,12.32,26.79,9.35,14.92,7.54
54,36.4,37.3,40.5,51.5,52.2,53.0,41.2,37.5,36.0,11.18,16.51,9.53,16.03,6.58
55,36.4,37.4,40.4,51.2,52.0,53.0,40.9,37.8,36.1,10.43,18.08,8.52,16.11,5.69
56,36.6,37.2,40.4,50.5,51.1,53.4,41.1,37.9,35.9,8.30,18.21,7.88,14.08,4.69
57,36.3,37.4,40.5,50.5,51.5,53.3,41.4,38.0,36.1,8.88,10.22,6.24,10.66,5.29
58,36.4,37.3,40.4,50.1,51.4,53.9,41.6,37.7,36.1,9.01,17.80,7.20,14.54,6.08
59,36.4,37.1,39.8,49.7,51.2,53.3,42.2,37.7,36.1,11.68,10.69,6.91,12.41,6.59
60,36.2,37.2,40.1,49.7,50.8,52.7,42.6,37.9,36.1,11.90,20.08,7.23,9.04,5.99
61,36.1,37.0,39.9,49.7,50.9,52.5,42.3,38.3,36.1,11.75,20.22,11.01,11.49,5.02
62,35.9,37.0,40.2,49.6,51.3,53.1,42.8,38.4,36.1,9.08,23.11,6.95,13.29,5.08
63,35.8,37.0,39.9,50.0,52.1,53.6,43.2,38.5,36.1,8.31,26.37,11.83,12.77,4.54
64,35.8,37.0,40.1,49.8,52.3,53.4,43.0,38.0,36.7,11.72,23.40,9.81,11.47,5.12
65,36.4,37.0,40.3,49.7,51.9,53.3,43.1,37.9,36.1,9.48,18.25,8.85,13.45,4.22
66,36.1,37.0,40.2,49.7,51.9,53.1,43.3,37.9,36.6,11.26,16.80,8.25,16.43,4.36
67,36.1,37.3,40.4,49.1,52.2,52.7,43.6,37.9,36.6,9.55,14.24,9.27,16.17,4.78
68,36.1,37.3,40.2,49.4,52.4,52.7,43.4,37.9,36.1,9.98,18.96,6.22,11.98,4.73
69,36.1,37.3,40.0,50.0,53.1,53.4,42.9,37.3,36.1,7.26,16.41,8.24,14.14,5.26
70,36.1,37.3,40.2,49.9,52.9,53.8,43.1,37.1,36.1,5.94,35.64,7.64,13.82,4.34
71,36.1,37.2,39.9,51.2,53.4,53.1,42.8,37.1,36.1,7.80,21.27,9.67,13.04,5.69
72,36.1,37.0,39.9,51.7,54.2,53.9,42.7,36.8,36.1,9.82,23.00,7.64,11.87,5.64
73,36.4,37.0,39.9,52.4,54.9,53.8,43.4,37.0,36.1,9.57,25.24,12.94,11.70,3.15
74,36.3,36.7,40.4,53.3,55.6,54.2,43.3,37.1,36.1,9.32,25.67,13.02,13.12,3.22
75,36.2,36.7,41.0,52.8,55.7,53.4,43.4,37.2,36.0,11.12,16.52,12.27,17.26,5.70
76,36.3,37.0,41.2,52.6,55.4,53.0,43.3,37.4,36.0,11.29,14.33,6.05,17.46,2.25
77,36.3,37.3,41.0,52.6,55.1,52.6,43.1,37.9,35.9,10.15,17.23,12.17,12.05,3.51
78,36.1,37.1,41.4,52.7,55.0,52.5,42.9,37.5,35.9,10.93,22.75,7.31,15.56,4.39
79,36.4,37.4,41.5,52.2,55.2,53.0,42.7,37.8,36.1,7.73,17.13,9.71,14.32,5.05
80,36.4,37.5,41.6,52.0,55.2,53.0,43.0,37.7,36.1,5.39,16.62,9.58,13.69,3.09
81,36.0,37.6,41.7,52.0,54.8,52.8,42.8,37.2,36.1,7.05,24.97,6.69,10.82,0.26
82,36.1,37.3,41.6,52.5,55.1,52.9,42.5,37.5,36.0,7.16,15.36,11.14,12.50,1.77
83,36.1,37.6,41.9,51.6,54.6,52.9,42.6,37.3,36.1,7.61,16.37,5.95,13.45,2.82
84,36.0,37.3,41.0,52.2,54.9,53.6,42.6,37.5,36.1,6.40,13.14,7.26,15.85,3.87
85,35.8,37.4,40.8,51.3,54.6,53.4,42.7,37.0,36.1,8.51,18.00,7.07,15.51,2.98
86,36.0,37.5,40.3,52.4,55.7,54.8,42.7,37.0,36.1,9.18,27.66,4.88,12.24,1.50
87,36.6,37.4,40.4,52.9,56.1,55.1,42.9,37.0,36.1,7.80,20.42,9.20,9.33,2.25
88,36.7,37.0,40.2,53.1,55.8,55.0,42.9,37.3,36.1,7.12,22.51,7.56,9.41,3.25
89,36.6,36.9,40.4,53.4,55.9,55.2,42.7,37.1,36.1,9.63,16.58,7.96,10.32,0.51
90,36.8,37.0,40.6,52.9,56.4,55.8,42.9,37.3,36.1,11.01,22.29,7.75,13.09,0.67
91,36.7,36.9,40.6,53.6,57.1,56.1,43.3,37.0,36.1,10.01,22.91,6.47,13.21,0.41
92,36.7,37.1,40.2,53.0,56.3,56.2,43.9,37.3,36.0,9.30,8.22,11.04,11.07,-0.02
93,36.5,37.0,40.5,52.6,56.4,55.5,43.7,37.3,36.1,8.36,14.91,7.42,12.67,0.13
94,36.4,37.0,40.4,53.1,57.0,55.2,43.8,37.3,36.1,11.36,16.82,10.31,9.70,0.47
95,36.5,36.8,40.8,52.8,57.2,55.2,43.6,37.4,36.1,8.27,18.07,10.14,12.30,0.65
96,36.5,36.9,41.1,52.8,57.3,55.2,43.8,37.3,36.1,10.12,26.46,5.55,14.36,0.28
97,36.4,37.0,41.0,52.6,56.9,55.3,44.0,37.3,36.1,12.19,11.57,10.48,15.15,0.51
98,36.5,37.0,40.9,52.3,56.5,54.4,43.8,37.8,36.1,11.46,22.05,5.46,13.01,1.16
99,36.4,37.2,40.8,52.4,56.4,54.2,43.5,37.8,36.1,10.69,11.88,7.06,9.57,2.48
100,36.4,37.0,40.9,52.0,56.6,54.4,43.6,38.0,36.1,7.65,24.83,8.77,9.60,2.65
101,36.4,37.3,41.3,52.0,56.2,54.4,43.9,37.7,36.1,9.58,17.74,10.79,10.51,2.04
102,36.4,37.4,41.2,52.3,56.8,54.9,43.6,37.9,36.9,11.71,22.34,5.46,12.83,3.20
103,36.4,37.2,41.1,52.1,55.9,54.6,43.7,37.9,37.0,8.31,16.96,8.93,14.43,3.62
104,36.4,37.4,41.0,51.7,55.2,54.3,43.3,37.6,36.6,8.51,18.79,6.38,11.66,3.63
