distance from the fire,-8,-6,-4,-2,0,2,4,6,8
time,Tl01,Tl02,Tl03,Tl04,Tl05,Tl06,Tl07,Tl08,Tl09
0,13.2,15.8,17.3,19.6,16.7,19.0,18.8,17.0,17.9
10,13.5,15.9,17.4,19.9,18.8,19.5,18.9,17.1,18.1
20,16.0,20.2,24.5,34.4,51.3,34.8,28.7,21.8,22.0
30,36.3,43.5,50.1,73.7,106.1,79.1,59.8,42.8,43.5
40,60.0,68.1,76.3,112.6,142.8,120.1,90.4,69.7,71.1
50,80.2,90.0,99.3,143.6,174.0,149.5,115.3,88.5,89.3
60,99.4,110.1,117.4,162.9,204.1,168.4,128.1,100.8,101.0
70,111.0,120.8,126.6,167.3,219.6,179.2,137.5,110.6,110.5
80,122.2,132.2,140.0,182.6,229.3,191.1,149.1,122.7,121.7
90,132.5,141.5,150.8,195.7,252.6,209.4,164.6,133.6,132.5
100,141.6,151.4,158.9,201.6,270.2,225.6,180.3,146.5,144.6
110,152.3,162.2,170.3,215.1,291.3,227.5,184.5,154.5,152.0
120,162.8,172.1,180.9,228.4,302.4,245.0,196.4,163.3,159.8
130,168.9,178.5,188.1,232.8,292.6,254.4,204.4,171.6,169.5
140,172.9,182.2,191.8,227.2,286.0,253.0,207.8,176.0,174.1
150,175.4,184.8,194.6,225.4,295.0,246.6,203.5,176.5,175.6
160,179.2,188.9,199.2,233.6,302.4,241.3,201.3,175.3,173.7
170,180.1,189.0,198.5,230.4,292.4,233.6,194.6,172.7,170.6
180,182.0,191.6,201.1,233.9,297.0,229.8,190.5,172.0,169.0
190,185.3,194.6,203.2,234.0,286.7,231.8,193.8,174.8,170.6
200,184.3,193.1,202.7,229.5,295.2,235.5,197.3,176.4,172.9
210,183.3,193.5,204.0,229.2,304.5,237.4,194.7,174.8,172.6
220,184.8,194.7,204.7,230.2,320.7,241.9,199.3,175.4,172.6
230,185.6,195.3,205.6,232.4,318.6,248.6,203.3,179.8,177.5
240,191.0,201.2,211.7,241.1,321.9,258.8,211.4,186.4,182.8
250,190.6,200.9,211.2,237.2,316.2,255.6,211.1,188.8,185.9
260,190.3,199.6,208.7,234.3,296.4,255.0,209.5,189.3,185.9
270,188.5,197.8,207.3,234.3,295.3,254.3,208.3,189.9,185.9
280,189.5,199.7,208.9,235.5,291.7,252.7,208.0,189.8,185.2
290,189.7,199.2,208.2,233.6,287.9,251.3,205.2,187.3,183.0
300,189.4,198.3,205.8,229.8,304.8,244.9,201.1,184.7,182.1
310,185.3,193.4,200.2,221.6,316.7,241.9,195.1,180.1,179.1
320,180.0,186.2,190.6,206.6,326.0,217.4,180.2,172.8,172.7
330,170.7,175.1,178.3,192.3,317.4,197.3,166.1,163.1,163.6
340,160.6,164.2,167.3,181.6,323.4,185.3,155.0,152.9,153.0
350,149.7,153.2,157.3,170.8,322.8,174.1,146.7,143.5,142.2
