distance from the fire,-8,-6,-4,-2,0,2,4,6,8
time,Tl01,Tl02,Tl03,Tl04,Tl05,Tl06,Tl07,Tl08,Tl09
0,17.9,19.3,21.7,24.3,23.7,23.7,21.7,20.2,20.5
10,17.9,19.3,22.0,24.3,23.8,23.8,22.3,20.4,21.2
20,21.4,24.7,29.3,38.3,50.9,44.1,36.2,27.0,26.1
30,40.0,46.1,51.8,71.6,118.2,87.3,64.3,46.1,45.4
40,59.8,68.3,71.7,98.2,165.2,123.1,90.4,65.7,65.1
50,78.1,87.9,90.0,121.6,210.6,149.4,111.7,81.0,81.6
60,92.9,102.7,104.4,136.5,243.0,174.9,128.2,94.6,94.9
70,105.2,115.6,117.5,150.4,245.4,186.9,139.2,103.8,104.3
80,115.2,125.7,128.9,161.6,261.2,193.3,146.6,112.2,112.9
90,127.6,138.8,143.2,177.9,274.6,211.2,163.0,125.5,124.2
100,136.7,148.2,154.8,189.0,284.7,218.6,175.8,139.5,136.9
110,145.6,157.9,163.9,197.8,295.7,221.6,180.1,146.6,145.7
120,154.3,166.9,172.9,208.1,318.8,228.3,186.8,154.1,152.1
130,163.2,175.1,182.5,218.4,313.2,229.9,189.3,160.6,158.6
140,169.4,180.7,187.4,221.0,299.0,236.4,197.3,167.5,164.4
150,174.4,185.6,192.2,223.0,282.5,236.5,202.3,172.8,170.6
160,178.4,189.6,197.1,226.3,279.3,235.4,201.4,175.3,171.7
170,180.6,191.0,198.5,227.2,262.0,233.3,198.4,174.5,170.1
180,180.5,191.0,200.7,228.0,257.6,235.3,201.5,177.2,172.2
190,185.7,197.5,209.4,239.6,255.5,248.9,206.6,180.2,175.7
200,189.5,201.9,215.3,246.3,246.0,260.0,218.3,189.8,184.6
210,190.6,201.0,212.4,238.9,248.4,257.8,218.6,193.2,188.8
220,190.1,201.0,213.8,240.6,251.2,254.5,216.8,192.3,188.5
230,193.0,204.0,217.7,244.6,255.2,255.8,211.9,189.5,186.4
240,195.1,205.9,219.5,246.2,264.3,251.1,210.8,189.1,185.4
250,195.2,205.6,219.6,248.1,248.7,252.5,213.1,191.5,186.9
260,196.8,208.0,221.8,251.8,241.7,261.1,219.6,194.8,189.3
270,197.3,208.3,221.2,246.1,236.7,253.8,215.2,193.9,189.6
280,196.9,207.9,218.0,243.2,241.0,245.3,209.1,189.9,186.1
290,195.7,206.9,216.9,238.8,241.2,245.5,207.3,188.1,183.1
300,193.3,203.6,212.6,235.8,229.6,242.8,205.3,187.7,182.4
310,189.7,199.0,208.3,231.3,221.2,234.3,200.9,185.6,181.1
320,183.0,189.0,196.3,210.2,194.3,210.2,188.5,179.8,177.2
330,172.1,175.9,181.4,191.8,183.1,191.0,174.6,170.1,168.5
340,161.5,164.7,169.5,180.9,175.1,180.5,164.3,160.5,159.1
350,150.4,153.9,159.6,170.7,167.2,170.8,155.0,152.0,150.1
360,112.9,115.9,121.2,130.1,129.3,130.2,117.7,115.6,114.4
