distance from the fire,-8,-6,-4,-2,0,2,4,6,8
time,Tl01,Tl02,Tl03,Tl04,Tl05,Tl06,Tl07,Tl08,Tl09
0,20.8,23.7,27.2,34.6,52.4,37.8,33.1,25.5,24.9
10,27.0,31.5,36.2,48.8,73.9,53.9,45.1,33.3,31.9
20,45.5,52.3,56.4,81.6,120.4,90.5,71.1,50.8,50.7
30,64.9,72.8,76.2,108.9,157.6,124.0,95.5,70.6,70.3
40,82.4,91.6,94.5,133.7,187.5,144.2,113.9,87.7,86.9
50,99.0,109.6,115.2,161.9,232.3,164.6,130.2,101.4,101.5
60,114.9,126.4,133.8,187.8,271.5,185.4,149.7,117.5,118.0
70,130.8,142.5,150.1,207.7,292.2,196.4,162.7,130.8,130.4
80,143.1,155.2,163.7,223.0,300.3,210.4,172.2,140.9,140.0
90,152.5,165.0,175.7,239.4,313.3,223.8,182.4,152.0,151.0
100,161.4,173.9,185.1,246.8,338.3,239.7,194.8,164.1,160.8
110,169.8,182.7,195.5,255.9,338.7,244.8,202.6,173.7,170.2
120,179.7,193.7,206.8,269.6,348.7,255.3,212.4,182.7,178.9
130,188.5,201.3,211.2,266.4,324.4,256.9,213.2,186.6,182.9
140,189.7,201.9,211.9,256.9,303.5,259.4,212.3,187.4,183.1
150,191.0,202.2,213.5,250.9,290.5,265.3,214.4,189.7,185.2
160,192.2,202.7,213.2,247.3,268.9,262.0,210.0,187.2,182.3
170,193.3,203.4,214.6,244.3,256.2,264.6,213.7,188.3,182.5
180,193.7,203.8,213.2,240.5,251.4,267.5,214.9,189.1,183.8
190,192.8,203.2,211.6,240.1,248.4,270.4,215.0,190.6,185.8
200,196.4,206.7,215.2,246.0,250.6,269.4,216.7,192.2,187.2
210,197.7,207.8,215.5,245.2,252.3,268.3,218.8,194.4,189.5
220,197.8,208.2,214.9,244.1,247.1,274.4,221.6,197.0,192.0
230,198.6,209.2,215.9,244.6,245.5,273.3,223.9,199.2,192.1
240,198.9,209.4,216.1,245.0,247.3,271.8,226.1,202.8,195.8
250,200.3,210.4,217.8,251.3,256.8,270.6,219.8,201.8,195.9
260,200.0,210.2,217.7,251.3,248.6,266.7,214.9,198.4,194.0
270,198.1,208.3,216.6,246.8,248.1,269.4,217.1,199.2,194.5
280,199.2,209.7,218.3,246.2,257.1,274.2,222.2,202.7,198.5
290,200.2,211.3,221.0,251.8,259.8,267.6,220.3,202.3,199.6
300,198.5,209.2,217.4,249.0,263.5,263.4,217.1,200.2,197.6
310,194.8,204.7,210.8,239.0,255.3,249.9,209.7,196.7,194.2
320,187.1,193.8,198.0,215.5,225.6,225.8,195.4,188.0,186.4
330,175.7,181.1,183.9,199.5,209.2,209.4,182.8,178.0,176.2
340,164.2,169.1,172.1,187.5,198.5,195.4,170.6,167.6,165.4
350,152.8,157.4,161.7,177.8,188.1,182.8,159.5,158.3,155.5
360,142.4,146.9,152.4,168.9,180.6,171.5,149.3,149.7,146.5
370,132.8,137.4,143.6,160.1,173.5,161.5,140.3,141.7,138.0
380,122.0,128.1,135.2,150.9,165.0,149.7,129.8,132.3,129.3
390,114.4,120.7,128.6,144.5,158.2,141.1,122.1,125.6,122.0
400,107.9,113.8,122.5,138.0,150.8,132.6,114.6,118.9,115.3
410,101.4,107.0,116.3,131.6,144.4,124.6,107.7,113.7,109.3
420,95.0,100.7,110.2,124.7,138.5,118.3,102.4,108.1,103.6
430,89.6,95.0,104.8,118.6,132.4,111.7,94.8,99.7,96.2
440,85.0,90.1,99.4,111.3,125.8,103.8,84.4,89.6,86.0
450,80.3,84.6,93.7,103.6,117.9,94.3,75.7,82.9,77.3
460,73.6,76.7,87.2,94.8,109.4,86.2,67.9,73.8,64.8
470,66.5,69.0,79.7,87.7,101.2,76.9,58.3,62.2,52.7
480,59.9,62.9,71.8,78.4,92.3,69.2,50.9,53.4,44.2
490,54.6,57.0,65.3,71.8,84.0,62.6,45.6,47.0,38.2
500,50.1,52.4,59.3,67.2,78.0,57.0,40.4,41.1,33.7
510,41.9,43.6,49.5,56.9,67.0,46.6,32.4,32.7,27.5
