Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,23.5,23.6,23.3,24.3,23.9,24.4,23.8,23.7,24.0,25.0,24.0,24.4,24.5,24.5,25.0,0.00,0.00,0.00,0.00,0.00,0.00
1,23.4,23.8,23.5,24.5,24.0,24.2,24.1,23.7,24.0,25.1,24.0,24.3,24.5,24.3,25.0,0.37,-1.02,0.00,-0.16,0.97,-0.09
2,23.6,23.7,23.4,24.3,24.1,24.1,24.2,23.8,23.9,24.9,24.1,24.6,24.7,24.4,25.0,-1.30,-0.47,-0.41,0.86,-0.77,-0.07
3,23.8,23.7,23.4,24.3,24.0,24.3,24.1,23.6,23.9,25.0,24.1,24.6,24.4,24.3,25.0,0.37,38.41,-0.92,1.98,-3.67,-0.18
4,23.5,23.8,23.7,24.4,24.3,24.1,24.3,23.7,23.9,25.0,24.1,24.4,24.6,24.4,25.0,-2.97,36.75,-1.03,1.01,-1.55,-1.27
5,23.7,23.6,23.4,24.7,24.2,24.3,24.3,23.7,24.1,25.0,24.2,24.3,24.6,24.5,25.0,-5.01,37.77,29.92,1.63,-4.63,1.82
6,23.6,23.8,23.7,24.7,24.6,24.3,24.4,23.8,24.0,25.0,24.3,24.4,24.9,24.2,26.0,-1.30,44.00,27.15,-1.82,-3.09,-0.24
7,23.9,23.7,23.9,27.0,27.3,24.4,24.4,24.0,24.3,25.2,24.1,24.4,24.7,24.3,28.7,-0.93,43.06,35.98,-1.65,-1.74,-0.29
8,23.5,24.1,24.1,29.3,31.0,24.3,24.7,24.2,24.2,25.1,24.4,24.3,24.8,24.4,33.1,-0.56,47.16,34.96,5.99,-5.41,6.89
9,23.7,24.0,25.2,32.6,34.6,24.4,25.6,24.1,24.4,25.1,24.3,24.2,24.7,24.3,35.7,-4.82,50.15,39.89,7.86,-3.48,2.11
10,23.9,24.0,27.5,35.5,38.5,24.5,27.4,24.0,24.3,25.5,24.3,24.3,24.6,24.4,38.2,10.76,47.55,47.08,10.99,-3.28,4.43
11,23.9,24.0,29.5,38.5,41.6,24.5,28.8,25.2,24.6,25.4,24.3,24.3,24.6,24.3,40.6,16.51,53.15,38.86,21.12,-2.70,2.96
12,24.1,24.7,31.7,41.1,45.7,24.3,30.4,26.9,25.3,26.5,24.3,24.3,24.7,24.6,44.1,18.73,48.65,37.32,36.27,-3.86,13.09
13,24.0,26.4,33.9,43.9,49.4,24.2,31.6,27.9,27.2,27.4,24.5,24.4,24.6,24.4,46.3,25.04,54.72,39.27,35.14,-4.44,6.12
14,24.1,28.1,35.6,46.8,53.7,24.2,33.4,29.3,28.8,28.7,24.7,24.6,24.6,24.3,49.9,24.11,52.36,46.87,36.46,7.34,13.30
15,25.7,29.6,37.4,48.3,54.9,24.0,35.4,30.6,30.3,29.9,25.6,24.3,24.7,24.2,51.3,26.52,55.91,50.57,37.40,19.51,14.99
16,27.7,31.1,38.2,50.1,57.1,24.1,37.1,31.6,31.6,31.2,26.8,24.3,24.4,24.3,52.5,32.46,52.91,42.04,41.74,28.58,19.43
17,29.6,32.1,39.4,52.1,58.7,24.3,38.7,32.9,32.7,32.3,28.0,24.4,24.4,24.4,52.5,37.28,52.60,46.36,40.79,28.97,18.58
