Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,27.3,26.9,26.9,26.9,27.4,27.3,27.6,27.7,27.4,27.5,27.3,27.6,27.2,27.6,28.1,0.00,0.00,0.00,0.00,0.00,0.00
1,27.6,26.7,26.9,27.1,27.1,27.6,27.5,27.6,27.7,27.3,27.4,27.2,27.3,27.3,28.3,-0.16,0.54,0.28,0.72,-1.20,-6.50
2,27.5,26.6,26.5,27.4,27.2,27.6,27.3,27.8,27.7,27.5,27.6,27.3,27.3,27.5,28.3,-0.04,0.52,0.05,0.38,-0.55,-4.50
3,27.7,26.7,26.6,27.0,27.0,27.5,27.3,27.6,27.7,27.5,27.4,27.4,27.4,27.4,28.2,-1.41,0.50,0.13,-0.59,-0.82,-5.42
4,27.7,26.9,26.6,27.3,27.6,27.5,27.6,27.9,27.7,27.6,27.3,27.8,27.3,27.6,28.2,0.51,8.24,0.17,-0.21,-0.48,-3.43
5,27.6,26.8,26.9,28.6,28.4,28.4,27.3,27.6,27.8,27.4,27.6,27.6,27.7,27.5,28.3,-1.56,21.19,0.04,0.41,1.13,-2.76
6,27.6,26.9,26.9,30.1,29.2,29.4,27.7,28.1,27.6,27.4,27.4,27.4,27.5,27.6,28.2,-1.17,21.55,2.18,-0.62,1.20,-1.69
7,27.8,26.7,27.3,31.2,29.8,30.4,27.4,27.8,27.8,27.4,27.3,27.3,27.6,27.4,28.3,-1.25,17.77,19.42,0.17,-0.27,-3.89
8,27.6,26.7,27.9,31.8,30.5,31.2,27.8,27.9,27.9,27.4,27.7,27.4,27.6,27.7,28.3,-2.50,27.02,19.06,0.45,-0.07,-2.92
9,27.8,26.7,28.9,33.3,31.6,32.5,28.0,27.9,27.8,27.5,27.4,27.5,27.6,27.5,28.3,-0.47,32.20,21.42,0.83,2.13,-1.69
10,27.6,27.1,30.1,34.7,33.1,33.4,28.3,28.0,27.6,27.9,27.3,27.7,27.4,27.7,28.2,-3.09,27.25,25.39,0.24,-0.17,-1.69
11,27.6,27.0,31.2,35.5,34.2,35.7,28.9,28.2,28.0,27.7,27.6,27.7,27.6,27.7,28.3,-2.50,35.28,23.98,5.41,-0.10,-1.33
12,27.8,27.6,32.5,36.6,35.0,36.9,29.4,28.1,27.8,28.5,27.5,28.3,27.8,27.7,28.2,-2.07,23.73,23.43,12.28,-0.03,0.20
13,27.7,28.0,32.4,36.7,35.4,37.4,29.6,28.1,28.0,29.1,27.5,29.0,28.4,27.6,28.3,0.04,37.64,22.79,9.76,0.89,4.91
14,27.6,28.6,32.7,38.6,37.4,38.9,30.2,28.1,27.8,29.9,27.5,29.6,29.0,27.9,28.3,2.66,33.62,24.39,13.38,-0.07,4.66
15,27.6,29.1,33.6,39.6,38.9,40.1,31.4,28.3,27.9,30.5,27.7,30.1,29.5,27.9,28.3,6.91,29.72,28.03,13.14,-1.61,4.50
16,27.9,29.8,34.4,40.8,40.0,41.0,32.3,28.5,27.9,30.9,28.2,30.4,29.7,27.9,28.3,9.84,33.98,24.06,17.55,0.14,-1.02
17,27.9,30.2,34.7,41.7,40.7,41.9,32.7,29.0,28.0,31.2,28.8,30.8,30.4,28.4,29.2,24.41,26.21,25.67,21.86,4.77,5.58
18,28.2,30.3,35.1,42.6,42.1,43.4,33.0,29.4,28.0,32.3,29.5,31.2,31.1,28.7,29.5,17.34,33.32,23.05,15.73,9.33,4.50
19,28.4,30.8,35.3,42.8,43.0,44.0,34.0,30.3,28.0,32.5,29.8,32.2,31.6,29.6,30.2,15.58,39.54,27.07,15.07,10.15,-0.82
20,29.1,31.0,35.4,42.9,43.4,44.5,34.5,30.8,28.6,33.1,30.4,32.7,32.1,30.1,30.7,15.46,36.90,23.69,17.45,12.69,-0.31
21,29.5,31.1,35.3,43.4,43.2,45.7,34.6,30.9,29.1,33.4,31.4,32.8,32.8,30.5,31.8,20.23,31.36,26.30,18.24,14.75,1.53
22,30.4,31.6,35.4,43.8,43.7,45.8,35.6,31.6,29.4,33.9,31.9,33.0,33.1,31.1,31.9,18.00,31.75,24.73,18.52,13.62,2.97
23,30.4,31.6,35.6,44.3,44.6,46.6,36.1,32.0,30.0,34.4,32.2,33.4,33.3,31.5,31.9,19.21,37.17,24.90,18.52,12.80,2.46
24,30.7,32.2,35.9,45.0,45.3,47.1,36.7,32.5,30.3,34.9,32.5,34.0,33.7,31.8,31.9,24.53,27.79,26.38,20.28,14.00,3.53
25,31.1,32.6,36.4,45.3,45.7,47.5,36.7,33.0,31.0,35.3,32.8,34.2,34.3,32.0,32.6,22.34,36.74,28.09,20.52,15.54,4.25
26,31.4,32.6,36.9,45.7,46.5,48.6,37.0,33.6,31.5,35.8,33.1,34.4,34.5,32.3,33.1,19.29,36.70,25.38,21.86,15.99,3.12
27,31.9,33.1,36.7,46.2,46.6,48.9,36.9,33.5,31.8,35.9,33.6,34.6,34.7,32.8,33.1,20.31,46.42,27.57,24.00,14.89,0.92
28,32.2,33.4,37.2,46.9,46.8,49.4,37.3,34.2,32.4,36.0,33.8,34.9,34.9,33.1,33.1,21.17,34.47,32.58,21.42,16.94,2.25
29,32.4,33.9,38.1,47.3,47.7,49.8,37.9,34.3,32.5,36.4,34.3,35.2,34.8,33.4,33.1,22.57,41.02,28.55,23.35,19.69,2.97
30,33.2,34.1,38.4,47.8,48.2,49.5,37.9,34.6,32.9,36.6,34.6,35.6,35.4,33.8,34.3,26.67,42.55,29.05,31.07,19.62,2.71
31,33.6,34.6,38.7,48.7,48.9,49.9,38.4,35.0,33.1,36.7,35.1,35.7,35.8,33.7,34.3,25.42,42.51,29.88,27.00,18.87,3.99
32,33.8,35.2,39.2,48.9,48.6,50.6,38.7,35.5,33.3,36.9,35.1,36.2,36.0,34.1,34.3,24.53,39.58,27.12,25.62,21.68,6.96
33,34.1,35.4,39.2,48.3,48.2,50.5,39.5,35.6,33.9,37.2,35.5,36.6,36.7,34.6,34.9,22.85,24.95,28.46,27.56,22.47,3.38
34,34.2,35.9,39.7,47.7,49.1,50.6,40.0,36.0,34.0,37.8,35.5,37.0,36.7,35.1,35.2,25.27,33.80,27.41,24.04,21.20,4.60
