Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C
0,29.7,28.8,28.7,29.5,29.6,29.8,29.6,29.5,30.7,0.00,0.00,0.00,0.00,0.00
1,29.7,28.9,28.7,29.4,29.3,29.7,29.5,29.6,30.6,-0.70,-0.24,0.53,-0.18,-0.24
2,29.7,28.7,28.6,29.6,29.7,29.7,29.7,29.7,30.6,-0.86,-0.33,0.50,-0.18,0.81
3,29.7,28.9,28.8,29.1,29.7,29.8,29.5,29.9,30.6,-0.72,-0.23,0.03,-0.33,1.32
4,29.7,28.7,28.8,29.4,29.7,30.0,29.4,29.7,29.8,-0.43,-0.14,0.38,-0.11,0.79
5,30.0,28.9,28.6,29.4,29.7,29.9,29.7,29.9,30.6,-0.60,-0.24,0.33,-0.45,1.06
6,29.8,29.0,28.5,29.6,29.5,29.8,29.5,29.8,30.7,-0.85,0.01,0.78,-0.09,1.07
7,29.9,28.8,28.7,29.5,29.7,30.0,29.5,29.9,29.8,-1.04,-0.45,0.47,-0.43,1.87
8,29.9,28.9,28.8,29.4,30.0,29.7,29.7,29.7,30.9,-0.92,0.05,0.31,-0.28,1.05
9,29.8,28.9,28.8,30.5,30.5,30.3,29.6,29.6,29.8,-0.93,0.74,-0.02,-0.14,1.04
10,30.0,28.9,28.7,31.8,32.0,31.4,29.7,29.7,30.7,-0.67,0.75,0.61,-0.14,0.74
11,29.9,29.0,28.8,32.8,32.9,33.0,30.0,29.7,30.8,-0.32,0.55,0.33,0.09,0.79
12,29.9,28.9,29.6,33.5,33.5,33.8,29.7,29.9,30.8,-0.63,1.48,0.58,0.14,1.17
13,30.0,28.9,30.0,34.9,34.3,35.0,30.4,29.9,30.7,-0.77,2.28,-0.05,0.14,0.27
14,29.8,29.1,31.2,36.9,35.5,36.5,30.5,29.8,30.9,0.08,2.77,0.17,1.04,-0.07
15,29.8,29.1,31.6,37.4,36.5,37.2,31.1,29.9,30.9,-0.43,4.75,0.72,0.81,-0.11
16,29.9,29.4,32.1,38.2,36.8,37.9,31.8,29.8,30.8,-0.46,6.69,1.47,0.91,0.06
17,29.6,30.0,32.1,39.3,38.2,39.6,32.7,30.0,30.9,0.74,6.89,1.80,2.06,-1.14
18,30.0,30.4,33.2,40.7,39.5,40.8,33.5,30.2,30.9,0.60,6.57,1.55,2.13,-1.27
19,29.6,31.0,33.8,41.0,40.3,41.2,33.9,30.2,30.7,2.78,8.35,1.85,2.58,-0.90
20,29.9,31.2,34.1,42.4,41.2,42.1,34.7,31.2,30.9,2.05,8.36,2.93,3.39,-1.37
21,30.3,31.2,34.8,43.8,42.2,43.1,35.2,31.7,30.6,0.88,15.46,3.50,5.11,0.66
22,30.3,31.6,35.8,44.9,43.2,44.2,35.3,31.6,30.7,0.90,10.15,6.66,4.95,1.15
23,30.6,32.2,36.5,45.1,44.1,44.9,35.5,32.0,30.8,3.17,12.88,9.14,4.40,-2.40
24,31.2,33.0,36.9,45.2,44.7,45.3,35.8,32.7,31.0,2.71,13.17,8.81,5.35,-2.37
25,31.3,33.5,36.9,45.8,45.1,45.4,36.2,33.0,31.0,3.05,11.85,7.54,6.03,2.19
26,31.9,33.3,37.3,46.3,46.4,46.3,36.0,33.2,31.8,3.41,14.65,5.30,4.39,0.54
27,32.0,33.4,37.2,47.1,46.6,46.8,36.8,33.3,32.2,2.71,15.60,8.81,5.53,-0.67
28,32.5,33.7,37.4,47.4,46.8,46.4,37.1,33.6,32.2,5.50,9.33,8.59,7.16,-1.71
29,32.7,34.3,38.1,47.5,47.5,46.8,37.5,33.6,32.2,5.12,16.25,6.77,5.75,-2.09
30,32.6,34.0,38.8,48.2,48.1,46.8,37.5,34.0,32.2,4.97,15.98,12.61,6.70,-2.79
31,33.1,34.2,38.8,48.2,48.1,46.8,37.5,34.4,32.9,9.13,12.35,11.35,5.18,-0.38
32,33.2,34.5,38.5,47.9,47.9,47.0,37.5,34.7,33.0,6.76,13.17,10.40,5.81,-1.08
33,33.0,34.5,38.5,48.1,48.6,47.4,37.8,34.9,33.4,4.45,12.52,10.59,5.33,-0.15
34,33.1,34.5,38.5,48.6,48.7,47.0,38.1,35.3,33.4,4.22,16.44,11.04,4.81,3.84
35,33.2,34.8,38.5,48.7,49.4,47.4,37.8,35.0,33.4,5.96,19.93,10.27,7.43,0.72
36,33.5,34.6,38.4,49.3,49.4,47.6,37.9,35.0,34.3,5.94,18.25,8.70,9.00,0.04
37,33.8,34.7,39.0,49.9,50.4,48.0,38.2,35.1,34.5,5.25,14.13,10.43,6.52,0.78
38,33.6,34.5,39.1,50.2,49.9,48.4,37.8,35.1,34.6,6.04,14.55,13.08,6.11,-0.61
39,33.9,34.8,39.1,50.6,49.9,48.2,37.9,35.4,34.6,6.78,20.61,10.05,7.46,1.22
