Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C
0,29.8,29.1,29.0,29.4,29.7,29.8,30.0,29.8,30.8,0.00,0.00,0.00,0.00,0.00
1,29.7,29.1,29.0,29.7,29.9,29.7,30.0,30.3,30.9,0.07,0.00,-0.18,-0.24,-0.43
2,29.6,29.0,28.9,30.2,29.9,30.0,30.1,29.9,30.9,0.59,-0.11,-0.03,-0.34,-1.02
3,29.6,29.3,28.9,32.1,31.2,30.0,30.1,29.7,31.0,0.65,0.31,-0.18,-0.58,-0.45
4,29.7,29.1,29.0,33.1,33.6,32.3,30.0,29.8,30.9,-0.56,2.28,-0.06,0.03,-1.67
5,29.6,29.1,29.0,35.2,36.1,34.1,29.9,29.8,30.8,-0.44,8.95,0.02,-0.45,-2.37
6,29.5,29.1,29.1,36.9,39.8,36.7,30.1,29.8,30.9,-0.16,38.21,0.50,-0.26,0.02
7,29.8,29.3,29.6,39.8,43.2,38.5,30.1,30.2,30.7,0.74,35.06,1.61,-0.29,-0.40
8,29.6,29.5,30.2,41.8,46.2,41.9,30.3,29.9,30.8,0.62,51.65,5.60,-0.77,-0.39
9,29.8,29.2,31.6,45.0,50.1,44.3,30.6,30.0,30.9,0.81,40.71,41.52,-0.39,0.43
10,29.7,29.3,32.1,47.8,53.2,46.3,31.3,30.2,30.7,0.77,49.92,45.89,-0.29,-2.42
11,29.7,29.3,33.2,51.3,57.7,49.2,31.7,30.0,31.1,0.59,50.48,44.66,3.93,-1.93
12,29.6,30.0,34.1,53.9,65.0,51.8,32.8,30.0,31.0,0.49,49.99,49.10,30.19,-0.31
13,29.7,30.3,35.0,55.9,66.5,53.0,33.9,30.1,31.0,0.38,61.86,52.01,29.13,-0.28
14,29.5,30.6,36.5,57.7,70.1,55.2,35.0,30.0,30.8,40.57,45.54,51.37,37.83,-2.69
15,29.7,31.4,37.5,61.4,73.7,57.2,35.9,30.3,31.1,43.29,62.56,50.78,36.88,-1.81
16,29.7,32.3,38.5,63.7,75.5,58.9,36.5,30.2,31.0,46.35,55.63,50.84,44.21,-1.23
17,29.8,33.1,39.2,65.0,76.9,60.2,37.4,30.9,30.7,45.95,45.45,50.62,43.55,-0.76
18,29.9,33.9,39.9,66.3,78.3,63.6,37.6,31.2,30.9,45.82,56.71,51.46,42.92,-1.49
19,30.0,34.0,41.0,68.9,80.9,64.9,38.3,31.9,31.0,44.37,53.43,51.98,48.29,1.50
20,30.5,35.0,41.7,70.9,84.7,67.6,39.6,32.2,31.0,45.19,59.54,52.72,47.80,4.08
21,31.3,35.5,42.7,72.9,86.5,67.9,40.3,32.9,31.0,47.36,58.29,51.74,46.05,45.84
22,32.0,36.2,43.3,74.7,88.0,67.0,40.5,33.9,31.1,48.92,61.68,56.30,50.01,46.97
23,32.4,36.9,44.1,74.9,87.8,67.6,41.0,34.8,31.1,48.78,48.11,57.40,48.30,44.98
24,32.6,37.7,45.1,76.1,90.3,67.7,41.7,35.3,31.1,48.12,57.99,56.66,46.37,47.89
25,33.2,37.8,46.1,77.1,93.9,70.4,42.3,35.6,31.1,49.77,57.66,55.80,49.43,48.69
26,33.9,38.6,46.8,78.0,94.0,71.0,43.0,36.1,31.1,51.66,60.63,51.46,53.68,50.80
27,34.2,39.6,47.6,80.3,95.2,71.7,44.1,36.6,32.3,51.70,72.61,55.40,52.80,49.82
28,34.7,40.2,48.1,82.6,98.4,74.4,44.5,37.1,32.3,50.00,67.46,52.86,48.54,50.23
29,35.2,40.6,48.7,82.9,101.2,74.3,45.2,37.6,32.9,50.06,58.48,52.92,52.67,50.46
30,35.7,40.9,49.1,82.3,103.5,75.7,46.1,38.0,33.5,50.11,70.41,56.66,51.67,53.45
31,36.2,41.5,49.6,83.4,104.5,77.1,45.9,38.6,33.4,49.21,49.62,52.47,51.80,50.66
32,36.6,42.0,49.8,84.6,106.4,77.6,46.7,38.8,33.5,49.39,52.32,54.33,50.44,50.46
