Time,T+22.5-C,T+21-C,T+19.5-C,T+16.5-C,T+15-C,T+13.5-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-13.5-C,T-14.8-C,T-16.5-C,T-19.5-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,26.1,26.5,26.1,26.0,26.2,25.8,25.5,31.7,56.9,26.8,26.8,26.8,26.4,26.2,27.1,26.9,27.6,26.6,26.6,26.8,26.7,33.5,0.00,0.00,0.00,0.00,0.00,0.00
1,26.0,26.4,26.2,26.3,26.3,26.1,25.8,33.5,61.2,26.8,26.6,26.4,26.5,26.3,26.8,26.7,27.5,26.6,26.7,26.6,27.0,35.8,-0.14,-3.47,9.89,6.41,0.15,-2.80
2,25.8,26.4,26.0,25.8,26.2,25.5,25.5,26.4,26.4,26.7,26.6,26.2,26.4,26.1,27.1,26.4,27.4,26.7,26.8,26.7,27.0,27.5,3.09,-0.77,-27.90,15.15,0.60,2.14
3,25.9,26.4,25.9,25.8,26.1,25.7,25.5,26.3,26.6,26.8,26.4,26.4,26.4,26.1,26.7,26.3,27.3,26.6,26.6,26.5,26.9,27.5,2.95,-2.36,-27.01,11.06,2.54,4.44
4,26.0,26.5,25.8,25.7,26.2,25.5,25.6,26.2,27.0,26.7,26.7,26.1,26.3,26.0,27.0,26.4,27.3,26.7,26.2,26.6,26.8,27.6,4.08,8.62,-27.21,-0.58,3.89,0.82
5,25.9,26.4,26.1,25.7,26.2,25.5,25.7,26.4,27.9,26.9,26.4,26.3,26.6,26.4,27.0,26.6,27.3,26.7,26.6,26.7,26.9,27.7,2.11,31.90,-26.52,11.65,1.50,-0.33
6,25.7,26.4,26.1,25.8,26.4,25.4,25.8,26.9,31.7,26.6,27.0,26.3,26.4,26.2,26.9,26.4,27.5,26.7,26.5,26.7,26.8,27.7,2.25,34.70,-25.43,2.33,-1.05,0.82
7,25.7,26.7,25.8,25.6,26.1,25.8,25.8,27.5,35.0,26.8,26.5,26.4,26.5,25.9,27.1,26.4,27.6,26.6,26.7,26.6,26.8,27.6,4.08,35.51,-26.02,7.57,-0.90,1.15
8,25.8,26.4,25.8,25.9,26.2,25.8,25.6,28.1,37.5,26.7,26.5,26.5,26.4,26.2,26.8,26.4,27.4,26.5,26.7,26.5,26.9,27.7,1.69,35.08,-23.05,6.41,1.20,-1.97
9,25.8,26.7,26.1,26.0,26.3,26.0,25.8,28.6,40.7,26.7,26.5,26.5,26.5,26.2,26.8,26.6,27.2,26.5,26.6,26.6,27.1,28.5,1.41,34.32,-20.48,11.65,-0.75,-2.30
10,25.8,26.7,26.0,26.0,26.1,25.9,25.6,29.1,45.2,27.0,26.7,26.4,26.4,26.2,26.9,26.5,27.4,26.7,26.7,26.7,27.0,28.9,-0.42,34.49,-15.04,-6.41,2.10,-1.65
11,25.9,26.7,26.1,26.0,26.2,25.7,25.9,29.7,48.2,26.8,26.7,26.3,26.7,26.1,27.1,26.6,27.6,26.7,26.4,26.7,26.7,30.1,-0.14,35.24,-13.95,-5.24,1.95,-0.82
12,26.0,26.6,26.0,26.2,26.1,25.7,25.7,30.7,52.4,26.9,26.7,26.7,26.4,26.3,26.8,26.7,27.4,26.5,26.7,26.7,26.8,31.3,2.53,35.68,-8.31,5.24,-1.05,1.48
13,26.1,26.5,26.1,26.0,26.2,25.8,25.5,31.7,56.9,26.8,26.8,26.8,26.4,26.2,27.1,26.9,27.6,26.6,26.6,26.8,26.7,33.5,0.00,35.57,0.00,0.00,0.00,0.00
14,26.0,26.4,26.2,26.3,26.3,26.1,25.8,33.5,61.2,26.8,26.6,26.4,26.5,26.3,26.8,26.7,27.5,26.6,26.7,26.6,27.0,35.8,-0.14,36.16,27.87,6.41,0.15,-2.80
15,26.1,26.6,26.3,26.1,26.2,26.1,25.9,36.4,66.4,27.0,26.5,27.0,26.4,26.5,26.8,26.7,27.6,26.7,26.6,26.7,26.9,38.5,2.11,37.20,28.86,11.06,-2.10,-2.96
16,26.1,26.5,26.5,26.0,26.2,26.1,26.3,39.3,72.5,26.7,27.1,26.5,26.4,26.2,26.8,26.9,27.5,26.7,26.5,26.8,26.7,41.8,0.14,39.20,31.03,2.33,-1.20,-2.14
17,26.0,26.6,26.0,26.1,26.2,26.7,26.7,42.0,75.2,26.8,27.9,27.6,26.5,26.3,26.9,26.8,27.7,26.8,26.7,26.7,26.7,43.2,0.98,40.88,35.39,-1.17,-2.70,1.32
18,26.1,26.5,26.2,25.9,26.4,27.4,27.9,45.5,76.6,26.7,28.7,27.7,26.5,26.5,26.8,26.9,27.5,27.0,26.6,26.7,26.7,46.5,4.36,40.23,42.41,4.08,-3.44,1.81
19,26.0,26.6,26.3,26.5,26.3,28.6,28.6,47.8,78.2,26.9,29.1,28.3,26.5,26.4,27.0,27.3,27.6,26.7,26.4,26.6,26.7,48.9,0.56,40.23,41.82,16.31,-1.65,6.72
20,26.0,26.5,26.0,26.7,27.0,29.4,29.1,49.7,80.1,26.7,30.5,29.5,26.9,26.4,27.0,27.5,27.8,26.5,26.5,26.7,26.7,50.4,15.98,42.35,41.62,23.30,-1.50,6.20
21,26.2,26.3,26.7,27.5,27.2,30.7,30.4,52.0,81.8,26.7,31.7,32.1,26.9,26.6,26.9,28.3,27.4,26.6,26.7,26.6,26.7,52.7,16.48,47.17,42.41,25.63,-5.39,5.42
22,26.2,26.5,27.2,28.3,28.1,31.6,32.6,53.7,83.7,26.7,33.6,33.8,27.7,26.9,26.8,29.7,27.7,26.8,26.6,26.8,26.8,55.1,19.13,45.93,44.69,24.46,-3.00,5.60
23,25.9,26.7,28.1,30.1,29.1,33.7,33.7,54.5,84.9,26.7,35.0,34.4,28.2,27.2,27.1,31.4,28.0,26.7,26.5,26.5,27.0,57.0,23.49,47.61,48.05,31.45,0.75,7.86
24,26.4,26.5,29.5,31.0,30.5,35.5,35.4,56.5,87.3,26.9,36.6,36.3,29.2,28.3,27.0,32.3,28.3,26.7,26.6,26.7,26.8,58.6,27.57,49.29,47.76,29.12,15.21,9.55
25,27.4,27.5,30.5,33.3,31.1,37.3,37.4,57.6,90.1,26.7,38.2,37.7,30.5,29.7,26.9,33.9,28.7,26.8,26.6,26.6,26.8,59.8,31.50,50.65,46.17,30.29,20.90,14.81
26,28.3,28.6,31.6,35.5,33.0,38.5,39.0,59.0,90.8,26.7,39.7,39.2,31.1,31.1,27.5,35.2,29.2,27.3,26.5,26.8,26.7,61.9,29.82,49.13,48.15,53.01,22.40,16.46
27,28.9,29.7,33.2,37.3,35.4,40.4,39.9,60.6,91.9,26.9,41.0,41.4,32.5,32.1,28.0,36.2,30.4,27.6,26.6,26.6,27.1,62.9,35.86,53.84,46.77,40.19,23.60,15.47
28,29.9,30.8,34.8,37.6,36.8,42.3,41.4,62.1,92.0,26.8,42.3,43.2,33.6,33.3,28.5,38.1,31.3,28.0,26.7,26.8,26.9,63.3,36.99,55.91,51.52,35.53,21.80,19.09
29,30.9,32.3,36.4,38.8,38.1,44.3,42.9,63.2,92.4,26.7,44.1,44.3,34.7,34.7,29.1,40.1,32.2,28.0,26.7,26.7,26.8,64.5,38.11,56.07,50.43,53.01,25.54,13.50
