distance from the fire,-8,-6,-4,-2,0,2,4,6,8
time,Tl01,Tl02,Tl03,Tl04,Tl05,Tl06,Tl07,Tl08,Tl09
0,17.9,20.2,23.7,25.5,28.7,24.6,23.7,22.9,23.1
10,18.1,20.4,24.8,27.2,29.5,25.6,23.9,22.8,23.3
20,24.9,29.5,36.9,50.7,54.9,46.3,37.9,30.6,29.3
30,42.1,48.6,59.4,88.9,104.4,79.9,64.7,52.6,51.5
40,59.9,68.1,80.4,118.0,142.8,108.4,88.1,72.7,73.2
50,73.5,82.7,96.0,139.4,170.1,129.4,108.7,88.7,90.7
60,86.5,96.9,111.0,160.9,190.7,142.9,122.5,100.8,103.2
70,100.3,111.3,125.3,172.6,205.4,154.8,134.2,112.8,113.6
80,113.2,125.5,138.5,182.5,214.8,168.7,146.0,123.2,123.0
90,123.5,136.2,149.1,192.3,223.4,192.4,165.3,137.9,135.4
100,135.6,147.8,159.6,203.4,231.3,205.3,175.7,149.6,147.1
110,148.5,161.0,172.1,218.5,234.4,218.6,185.7,159.3,156.5
120,160.1,172.2,184.5,230.5,240.3,235.2,198.9,170.8,168.0
130,166.6,178.5,190.6,235.7,250.7,238.0,201.9,175.3,172.9
140,173.7,186.6,199.4,246.2,244.1,254.0,210.2,181.2,178.5
150,179.8,192.6,203.4,248.7,237.5,262.2,216.4,187.0,184.0
160,185.2,196.4,207.1,251.4,242.2,262.9,218.8,190.0,187.0
170,190.3,200.6,211.7,258.8,243.0,268.5,222.4,193.2,189.4
180,193.0,203.8,215.7,257.8,252.1,270.1,222.2,195.1,191.2
190,193.7,204.4,215.5,252.9,264.3,269.5,218.3,194.2,189.9
200,195.2,205.5,215.3,249.5,268.5,268.2,215.6,192.7,187.9
210,197.5,207.6,216.2,248.0,263.3,273.2,216.7,192.2,187.2
220,200.8,211.2,219.5,251.0,272.6,281.5,222.1,193.2,188.2
230,204.8,214.9,221.7,250.5,278.5,284.7,225.3,193.2,188.2
240,201.4,211.0,218.3,244.5,268.3,285.8,230.5,197.3,191.6
250,201.2,210.9,217.7,242.6,264.8,287.3,231.7,197.5,192.5
260,201.4,211.0,217.0,241.1,260.1,281.4,230.0,197.3,191.7
270,200.8,210.2,216.1,240.1,255.6,273.1,222.1,196.5,191.4
280,201.1,210.4,216.1,239.1,251.6,268.9,218.2,195.0,190.2
290,198.8,207.7,214.7,237.3,249.9,267.1,216.9,194.5,190.0
300,199.1,208.9,215.4,239.9,251.4,269.2,213.3,193.7,188.9
310,198.1,206.5,212.0,234.5,245.8,261.5,208.8,193.5,189.1
320,191.3,197.3,200.6,216.6,211.3,227.5,191.2,184.5,182.4
330,180.4,184.8,187.2,200.6,188.4,204.1,174.3,173.2,172.4
340,168.4,172.4,175.3,187.6,179.8,190.7,161.5,161.3,159.9
350,156.2,160.0,164.4,175.9,172.1,179.5,152.5,151.5,149.0
360,145.0,148.5,154.4,166.5,165.4,170.6,143.9,143.9,140.3
370,135.2,138.4,145.8,158.0,158.6,162.8,135.6,136.6,132.5
380,126.4,129.8,137.7,150.6,152.1,154.0,128.1,129.4,125.3
390,118.4,121.8,130.2,144.0,145.5,145.1,120.9,123.2,118.5
400,111.2,115.1,123.4,138.1,139.3,136.4,114.1,117.4,112.2
410,103.6,108.2,117.3,131.8,133.2,127.6,107.0,111.4,106.4
420,95.3,101.3,111.7,125.3,127.5,119.4,100.5,104.9,101.0
430,90.0,95.8,106.6,119.8,121.3,113.3,94.6,99.8,96.2
440,85.5,91.1,101.4,114.4,116.3,107.6,90.3,95.4,91.6
450,81.0,86.5,96.7,109.2,111.7,103.2,86.5,90.9,87.9
460,76.6,82.1,92.9,103.0,107.6,99.0,82.5,86.9,83.4
470,73.4,77.3,88.7,96.2,103.9,93.0,76.8,81.8,78.4
480,69.5,70.0,83.3,89.1,100.0,84.3,68.7,76.0,70.7
490,64.0,63.5,77.7,83.6,94.9,76.8,62.2,66.4,59.0
500,58.7,58.2,71.3,78.6,87.2,71.9,57.5,60.2,51.3
510,48.5,47.3,58.7,65.7,70.5,61.3,47.0,47.5,38.4
