Time,T+21-C,T+15-C,T+09-C,T+03.2-C,T0.00-C,T-02.8-C,T-08.8-C,T-14.8-C,T-20.8-C,T+15-W-12,T+21-W-12,T+15-W-12,T+15-W-3,T+21-W-12,T+21-W-3,O-14.5-C,O+2.5-C,O+8.6-C,O+15.6-C,O+21.2-C,O+15.6-W
0,25.2,24.6,24.8,25.2,25.0,24.9,25.3,25.6,25.6,26.1,24.4,25.0,25.0,25.1,26.4,0.00,0.00,0.00,0.00,0.00,0.00
1,25.0,24.6,24.6,25.3,24.9,25.3,25.2,25.3,25.7,25.9,24.7,25.0,25.1,25.2,26.2,1.16,1.67,-0.85,0.31,1.15,2.58
2,24.9,24.6,24.4,25.3,24.9,25.3,25.1,25.3,25.9,26.2,24.6,25.0,25.3,25.3,25.6,-1.16,-1.59,-0.74,-0.86,3.06,2.58
3,25.0,24.6,24.6,25.3,24.8,25.4,25.2,25.4,25.8,26.3,24.7,25.2,25.2,25.2,26.2,-6.77,32.08,-1.49,-0.04,5.92,3.44
4,25.1,24.7,24.7,25.0,25.2,25.0,25.5,25.4,25.9,25.9,24.7,25.1,25.1,25.0,26.6,0.77,33.19,-1.59,-0.80,6.11,-1.07
5,25.2,24.6,24.7,25.0,25.0,25.0,25.3,25.9,25.8,26.2,24.6,25.0,25.2,24.9,26.5,-5.22,33.67,-2.23,0.00,0.76,1.50
6,25.2,24.8,24.5,25.2,24.9,25.1,25.5,25.6,25.8,26.2,24.8,25.0,25.2,25.4,26.3,-4.25,35.82,16.51,-0.83,4.01,1.29
7,24.9,24.7,24.7,25.0,25.0,25.1,25.3,25.3,25.9,26.2,25.0,25.0,25.3,25.1,26.6,-1.16,36.54,26.50,3.95,2.67,-1.72
8,24.8,24.9,24.9,25.0,25.0,25.1,25.1,25.5,26.0,26.0,24.7,24.9,25.3,25.1,26.6,-0.58,36.86,35.32,-0.41,-1.34,1.72
9,24.7,24.7,25.0,25.0,24.8,25.0,25.4,25.4,26.0,26.2,25.0,24.9,25.3,25.1,26.5,12.11,39.25,26.08,0.31,-1.53,1.29
10,25.1,24.9,24.7,25.0,24.7,25.0,25.4,25.7,25.9,26.1,24.8,25.1,25.2,25.2,26.7,15.01,37.58,31.18,13.81,-1.91,4.08
11,25.2,24.7,24.7,25.0,24.9,25.3,25.4,25.4,26.1,26.0,25.0,25.0,25.3,25.3,26.5,27.58,41.08,28.63,13.81,11.65,0.65
12,25.0,24.6,24.7,25.2,24.6,25.3,25.3,25.4,25.9,26.2,24.6,25.1,25.2,25.3,26.2,26.99,37.97,30.22,24.52,17.18,-0.43
13,25.1,24.7,24.7,25.3,24.7,25.3,25.5,25.5,26.0,26.2,24.7,25.3,25.1,25.4,26.3,25.64,35.58,33.09,28.83,13.94,5.80
