s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 2.400E+01, 2.400E+01
 1.501E+01, 2.402E+01, 7.274E+01
 3.000E+01, 2.457E+01, 1.691E+02
 4.501E+01, 2.687E+01, 2.657E+02
 6.001E+01, 3.243E+01, 3.624E+02
 7.500E+01, 4.317E+01, 4.536E+02
 9.000E+01, 6.043E+01, 4.750E+02
 1.050E+02, 8.019E+01, 4.750E+02
 1.200E+02, 9.903E+01, 4.750E+02
 1.350E+02, 1.163E+02, 4.750E+02
 1.500E+02, 1.320E+02, 4.750E+02
 1.650E+02, 1.463E+02, 4.750E+02
 1.800E+02, 1.597E+02, 4.750E+02
 1.950E+02, 1.722E+02, 4.750E+02
 2.100E+02, 1.839E+02, 4.750E+02
 2.250E+02, 1.949E+02, 4.750E+02
 2.400E+02, 2.051E+02, 4.750E+02
 2.550E+02, 2.148E+02, 4.750E+02
 2.700E+02, 2.241E+02, 4.750E+02
 2.850E+02, 2.330E+02, 4.750E+02
 3.000E+02, 2.415E+02, 4.750E+02
 3.150E+02, 2.496E+02, 4.750E+02
 3.300E+02, 2.573E+02, 4.750E+02
 3.450E+02, 2.648E+02, 4.750E+02
 3.600E+02, 2.718E+02, 4.750E+02
 3.750E+02, 2.785E+02, 4.750E+02
 3.900E+02, 2.850E+02, 4.750E+02
 4.050E+02, 2.912E+02, 4.750E+02
 4.200E+02, 2.972E+02, 4.750E+02
 4.350E+02, 3.032E+02, 4.750E+02
 4.500E+02, 3.087E+02, 4.750E+02
 4.650E+02, 3.139E+02, 4.750E+02
 4.800E+02, 3.188E+02, 4.750E+02
 4.950E+02, 3.235E+02, 4.750E+02
 5.100E+02, 3.280E+02, 4.750E+02
 5.250E+02, 3.323E+02, 4.750E+02
 5.400E+02, 3.364E+02, 4.750E+02
 5.550E+02, 3.404E+02, 4.750E+02
 5.700E+02, 3.443E+02, 4.750E+02
 5.850E+02, 3.480E+02, 4.750E+02
 6.000E+02, 3.515E+02, 4.750E+02
 6.150E+02, 3.547E+02, 4.750E+02
 6.300E+02, 3.578E+02, 4.750E+02
 6.450E+02, 3.607E+02, 4.750E+02
 6.600E+02, 3.634E+02, 4.750E+02
 6.750E+02, 3.658E+02, 4.750E+02
 6.900E+02, 3.683E+02, 4.750E+02
 7.050E+02, 3.705E+02, 4.750E+02
 7.200E+02, 3.731E+02, 4.750E+02
 7.350E+02, 3.757E+02, 4.750E+02
 7.500E+02, 3.779E+02, 4.750E+02
 7.650E+02, 3.798E+02, 4.750E+02
 7.800E+02, 3.817E+02, 4.750E+02
 7.950E+02, 3.836E+02, 4.750E+02
 8.100E+02, 3.855E+02, 4.750E+02
 8.250E+02, 3.874E+02, 4.750E+02
 8.400E+02, 3.888E+02, 4.750E+02
 8.550E+02, 3.904E+02, 4.750E+02
 8.700E+02, 3.920E+02, 4.750E+02
 8.850E+02, 3.934E+02, 4.750E+02
 9.000E+02, 3.949E+02, 4.750E+02
 9.150E+02, 3.961E+02, 4.750E+02
 9.300E+02, 3.973E+02, 4.750E+02
 9.450E+02, 3.984E+02, 4.750E+02
 9.600E+02, 3.997E+02, 4.750E+02
 9.750E+02, 4.011E+02, 4.750E+02
 9.900E+02, 4.023E+02, 4.750E+02
 1.005E+03, 4.033E+02, 4.750E+02
 1.020E+03, 4.040E+02, 4.750E+02
 1.035E+03, 4.046E+02, 4.750E+02
 1.050E+03, 4.055E+02, 4.750E+02
 1.065E+03, 4.060E+02, 4.750E+02
 1.080E+03, 4.064E+02, 4.750E+02
 1.095E+03, 4.074E+02, 4.750E+02
 1.110E+03, 4.083E+02, 4.750E+02
 1.125E+03, 4.087E+02, 4.750E+02
