s,C,C
Time,"Cable Temp","Shroud Temp"
 0.000E+00, 3.400E+01, 3.400E+01
 1.502E+01, 3.407E+01, 7.661E+01
 3.007E+01, 3.542E+01, 1.610E+02
 4.505E+01, 4.008E+01, 2.399E+02
 6.003E+01, 4.925E+01, 3.099E+02
 7.504E+01, 6.299E+01, 3.396E+02
 9.000E+01, 7.787E+01, 3.460E+02
 1.050E+02, 9.139E+01, 3.415E+02
 1.200E+02, 1.029E+02, 3.371E+02
 1.350E+02, 1.129E+02, 3.326E+02
 1.500E+02, 1.218E+02, 3.281E+02
 1.650E+02, 1.297E+02, 3.251E+02
 1.800E+02, 1.371E+02, 3.250E+02
 1.950E+02, 1.443E+02, 3.250E+02
 2.100E+02, 1.512E+02, 3.250E+02
 2.250E+02, 1.578E+02, 3.250E+02
 2.400E+02, 1.641E+02, 3.250E+02
 2.550E+02, 1.703E+02, 3.250E+02
 2.700E+02, 1.762E+02, 3.250E+02
 2.850E+02, 1.817E+02, 3.250E+02
 3.000E+02, 1.868E+02, 3.250E+02
 3.150E+02, 1.917E+02, 3.250E+02
 3.300E+02, 1.963E+02, 3.250E+02
 3.450E+02, 2.008E+02, 3.250E+02
 3.600E+02, 2.050E+02, 3.250E+02
 3.750E+02, 2.092E+02, 3.250E+02
 3.900E+02, 2.133E+02, 3.250E+02
 4.050E+02, 2.170E+02, 3.250E+02
 4.200E+02, 2.205E+02, 3.250E+02
 4.350E+02, 2.237E+02, 3.250E+02
 4.500E+02, 2.268E+02, 3.250E+02
 4.650E+02, 2.295E+02, 3.250E+02
 4.800E+02, 2.323E+02, 3.250E+02
 4.950E+02, 2.350E+02, 3.250E+02
 5.100E+02, 2.375E+02, 3.250E+02
 5.250E+02, 2.400E+02, 3.250E+02
 5.400E+02, 2.423E+02, 3.250E+02
 5.550E+02, 2.443E+02, 3.250E+02
 5.701E+02, 2.461E+02, 3.250E+02
 5.850E+02, 2.479E+02, 3.250E+02
 6.000E+02, 2.496E+02, 3.250E+02
 6.150E+02, 2.514E+02, 3.250E+02
 6.300E+02, 2.529E+02, 3.250E+02
 6.450E+02, 2.544E+02, 3.250E+02
 6.600E+02, 2.559E+02, 3.250E+02
 6.750E+02, 2.575E+02, 3.250E+02
 6.900E+02, 2.589E+02, 3.250E+02
 7.050E+02, 2.602E+02, 3.250E+02
 7.200E+02, 2.612E+02, 3.250E+02
 7.350E+02, 2.622E+02, 3.250E+02
 7.500E+02, 2.631E+02, 3.250E+02
 7.650E+02, 2.641E+02, 3.250E+02
 7.800E+02, 2.650E+02, 3.250E+02
 7.950E+02, 2.661E+02, 3.250E+02
 8.101E+02, 2.667E+02, 3.250E+02
 8.250E+02, 2.676E+02, 3.250E+02
 8.400E+02, 2.684E+02, 3.250E+02
 8.550E+02, 2.692E+02, 3.250E+02
 8.700E+02, 2.698E+02, 3.250E+02
 8.850E+02, 2.704E+02, 3.250E+02
 9.000E+02, 2.708E+02, 3.250E+02
